00043444,XQ,+101669,+2197,+0315,2016/10/25,15:27:24,+0306943153,-0881945911,+00071063,09
00043444,XQ,+101668,+2206,+0321,2016/10/25,15:27:25,+0306943154,-0881945911,+00070882,09
00043444,XQ,+101670,+2216,+0331,2016/10/25,15:27:26,+0306943164,-0881945895,+00070689,09
00043444,XQ,+101680,+2229,+0326,2016/10/25,15:27:27,+0306943167,-0881945890,+00070206,09
00043444,XQ,+101672,+2223,+0333,2016/10/25,15:27:28,+0306943167,-0881945902,+00069397,09
00043444,XQ,+101672,+2228,+0336,2016/10/25,15:27:29,+0306943162,-0881945916,+00068614,09
00043444,XQ,+101686,+2232,+0333,2016/10/25,15:27:30,+0306943163,-0881945924,+00068530,09
00043444,XQ,+101671,+2232,+0337,2016/10/25,15:27:31,+0306943167,-0881945935,+00068567,09
00043444,XQ,+101680,+2236,+0349,2016/10/25,15:27:32,+0306943180,-0881945949,+00068272,09
00043444,XQ,+101678,+2240,+0348,2016/10/25,15:27:33,+0306943180,-0881945958,+00068354,09
00043444,XQ,+101663,+2251,+0343,2016/10/25,15:27:34,+0306943184,-0881945964,+00068465,09
00043444,XQ,+101669,+2249,+0345,2016/10/25,15:27:35,+0306943174,-0881945949,+00069280,09
00043444,XQ,+101659,+2255,+0354,2016/10/25,15:27:36,+0306943165,-0881945951,+00069459,09
00043444,XQ,+101667,+2264,+0350,2016/10/25,15:27:37,+0306943157,-0881945962,+00069283,09
00043444,XQ,+101677,+2267,+0348,2016/10/25,15:27:38,+0306943149,-0881945977,+00069007,09
00043444,XQ,+101664,+2263,+0352,2016/10/25,15:27:39,+0306943153,-0881945985,+00069082,09
00043444,XQ,+101666,+2261,+0350,2016/10/25,15:27:40,+0306943165,-0881945995,+00068926,09
00043444,XQ,+101671,+2261,+0351,2016/10/25,15:27:41,+0306943180,-0881945994,+00069260,09
00043444,XQ,+101678,+2261,+0351,2016/10/25,15:27:42,+0306943188,-0881945994,+00069504,09
00043444,XQ,+101672,+2241,+0347,2016/10/25,15:27:43,+0306943196,-0881945997,+00069170,09
00043444,XQ,+101666,+2235,+0353,2016/10/25,15:27:44,+0306943193,-0881946000,+00069223,09
00043444,XQ,+101671,+2230,+0356,2016/10/25,15:27:45,+0306943176,-0881946003,+00069081,09
00043444,XQ,+101663,+2220,+0337,2016/10/25,15:27:46,+0306943157,-0881945997,+00069348,09
00043444,XQ,+101667,+2225,+0342,2016/10/25,15:27:47,+0306943144,-0881946003,+00069182,09
00043444,XQ,+101667,+2226,+0339,2016/10/25,15:27:48,+0306943145,-0881946000,+00068728,09
00043444,XQ,+101675,+2233,+0334,2016/10/25,15:27:49,+0306943162,-0881945990,+00068533,09
00043444,XQ,+101674,+2232,+0349,2016/10/25,15:27:50,+0306943182,-0881945968,+00068629,09
00043444,XQ,+101679,+2228,+0352,2016/10/25,15:27:51,+0306943202,-0881945951,+00068421,09
00043444,XQ,+101676,+2219,+0336,2016/10/25,15:27:52,+0306943213,-0881945940,+00068380,09
00043444,XQ,+101670,+2214,+0334,2016/10/25,15:27:53,+0306943220,-0881945924,+00068669,09
00043444,XQ,+101676,+2216,+0331,2016/10/25,15:27:54,+0306943238,-0881945921,+00068553,09
00043444,XQ,+101669,+2216,+0337,2016/10/25,15:27:55,+0306943254,-0881945918,+00068513,09
00043444,XQ,+101674,+2215,+0336,2016/10/25,15:27:56,+0306943260,-0881945902,+00068972,09
00043444,XQ,+101671,+2210,+0327,2016/10/25,15:27:57,+0306943272,-0881945900,+00068847,09
00043444,XQ,+101669,+2216,+0335,2016/10/25,15:27:58,+0306943277,-0881945918,+00068575,09
00043444,XQ,+101678,+2223,+0335,2016/10/25,15:27:59,+0306943283,-0881945938,+00068498,09
00043444,XQ,+101674,+2226,+0332,2016/10/25,15:28:00,+0306943297,-0881945959,+00068073,09
00043444,XQ,+101673,+2219,+0330,2016/10/25,15:28:01,+0306943298,-0881945965,+00067865,09
00043444,XQ,+101664,+2221,+0335,2016/10/25,15:28:02,+0306943300,-0881945985,+00067419,09
00043444,XQ,+101676,+2225,+0330,2016/10/25,15:28:03,+0306943297,-0881945997,+00067256,09
00043444,XQ,+101676,+2226,+0336,2016/10/25,15:28:04,+0306943282,-0881946015,+00067009,09
00043444,XQ,+101670,+2235,+0334,2016/10/25,15:28:05,+0306943275,-0881946034,+00066612,09
00043444,XQ,+101660,+2244,+0336,2016/10/25,15:28:06,+0306943280,-0881946030,+00066620,09
00043444,XQ,+101674,+2249,+0337,2016/10/25,15:28:07,+0306943285,-0881946017,+00066567,09
00043444,XQ,+101675,+2264,+0351,2016/10/25,15:28:08,+0306943290,-0881945999,+00066407,09
00043444,XQ,+101681,+2251,+0347,2016/10/25,15:28:09,+0306943292,-0881945991,+00066102,09
00043444,XQ,+101673,+2248,+0332,2016/10/25,15:28:10,+0306943285,-0881945972,+00066449,09
00043444,XQ,+101662,+2258,+0336,2016/10/25,15:28:11,+0306943275,-0881945944,+00067334,09
00043444,XQ,+101680,+2244,+0332,2016/10/25,15:28:12,+0306943282,-0881945949,+00067414,09
00043444,XQ,+101669,+2248,+0335,2016/10/25,15:28:13,+0306943292,-0881945956,+00067644,09
00043444,XQ,+101662,+2242,+0329,2016/10/25,15:28:14,+0306943307,-0881945970,+00067683,09
00043444,XQ,+101668,+2241,+0335,2016/10/25,15:28:15,+0306943322,-0881945980,+00067443,09
00043444,XQ,+101677,+2242,+0334,2016/10/25,15:28:16,+0306943318,-0881945971,+00067502,09
00043444,XQ,+101674,+2251,+0326,2016/10/25,15:28:17,+0306943307,-0881945967,+00067664,09
00043444,XQ,+101670,+2258,+0335,2016/10/25,15:28:18,+0306943287,-0881945958,+00067733,09
00043444,XQ,+101669,+2267,+0326,2016/10/25,15:28:19,+0306943270,-0881945944,+00067892,09
00043444,XQ,+101668,+2264,+0333,2016/10/25,15:28:20,+0306943253,-0881945930,+00068398,09
00043444,XQ,+101669,+2262,+0323,2016/10/25,15:28:21,+0306943241,-0881945945,+00068264,09
00043444,XQ,+101671,+2235,+0318,2016/10/25,15:28:22,+0306943231,-0881945952,+00068271,09
00043444,XQ,+101664,+2231,+0316,2016/10/25,15:28:23,+0306943225,-0881945971,+00068139,09
00043444,XQ,+101679,+2240,+0314,2016/10/25,15:28:24,+0306943222,-0881945980,+00068208,09
00043444,XQ,+101672,+2239,+0316,2016/10/25,15:28:25,+0306943207,-0881945994,+00068287,09
00043444,XQ,+101683,+2246,+0316,2016/10/25,15:28:26,+0306943194,-0881945982,+00068740,09
00043444,XQ,+101669,+2249,+0314,2016/10/25,15:28:27,+0306943185,-0881945965,+00068944,09
00043444,XQ,+101672,+2247,+0319,2016/10/25,15:28:28,+0306943181,-0881945952,+00068764,09
00043444,XQ,+101663,+2250,+0317,2016/10/25,15:28:29,+0306943168,-0881945928,+00069137,09
00043444,XQ,+101684,+2244,+0318,2016/10/25,15:28:30,+0306943159,-0881945922,+00069022,09
00043444,XQ,+101663,+2238,+0318,2016/10/25,15:28:31,+0306943151,-0881945907,+00069350,09
00043444,XQ,+101676,+2228,+0315,2016/10/25,15:28:32,+0306943153,-0881945894,+00069210,09
00043444,XQ,+101674,+2222,+0314,2016/10/25,15:28:33,+0306943159,-0881945886,+00069007,09
00043444,XQ,+101679,+2241,+0314,2016/10/25,15:28:34,+0306943167,-0881945885,+00068821,09
00043444,XQ,+101671,+2248,+0322,2016/10/25,15:28:35,+0306943178,-0881945882,+00068839,09
00043444,XQ,+101667,+2247,+0321,2016/10/25,15:28:36,+0306943197,-0881945889,+00068543,09
00043444,XQ,+101670,+2242,+0323,2016/10/25,15:28:37,+0306943215,-0881945871,+00068883,09
00043444,XQ,+101668,+2242,+0330,2016/10/25,15:28:38,+0306943227,-0881945875,+00068826,09
00043444,XQ,+101663,+2245,+0322,2016/10/25,15:28:39,+0306943224,-0881945873,+00069245,09
00043444,XQ,+101675,+2250,+0325,2016/10/25,15:28:40,+0306943218,-0881945863,+00069635,09
00043444,XQ,+101669,+2249,+0324,2016/10/25,15:28:41,+0306943206,-0881945863,+00069707,09
00043444,XQ,+101662,+2249,+0332,2016/10/25,15:28:42,+0306943195,-0881945868,+00069680,09
00043444,XQ,+101665,+2245,+0329,2016/10/25,15:28:43,+0306943183,-0881945882,+00069361,09
00043444,XQ,+101662,+2245,+0321,2016/10/25,15:28:44,+0306943172,-0881945878,+00069312,09
00043444,XQ,+101675,+2249,+0327,2016/10/25,15:28:45,+0306943159,-0881945870,+00069500,09
00043444,XQ,+101677,+2256,+0333,2016/10/25,15:28:46,+0306943154,-0881945876,+00069565,09
00043444,XQ,+101678,+2256,+0332,2016/10/25,15:28:47,+0306943146,-0881945879,+00069628,09
00043444,XQ,+101676,+2256,+0337,2016/10/25,15:28:48,+0306943146,-0881945864,+00070397,09
00043444,XQ,+101684,+2260,+0335,2016/10/25,15:28:49,+0306943166,-0881945860,+00070600,09
00043444,XQ,+101675,+2271,+0337,2016/10/25,15:28:50,+0306943170,-0881945843,+00070954,09
00043444,XQ,+101675,+2274,+0332,2016/10/25,15:28:51,+0306943160,-0881945826,+00071097,09
00043444,XQ,+101664,+2265,+0337,2016/10/25,15:28:52,+0306943161,-0881945807,+00071157,09
00043444,XQ,+101676,+2242,+0326,2016/10/25,15:28:53,+0306943162,-0881945799,+00071132,09
00043444,XQ,+101681,+2226,+0335,2016/10/25,15:28:54,+0306943171,-0881945802,+00070993,09
00043444,XQ,+101674,+2229,+0331,2016/10/25,15:28:55,+0306943178,-0881945804,+00070860,09
00043444,XQ,+101675,+2225,+0324,2016/10/25,15:28:56,+0306943183,-0881945814,+00070724,09
00043444,XQ,+101676,+2225,+0322,2016/10/25,15:28:57,+0306943196,-0881945822,+00070563,09
00043444,XQ,+101670,+2221,+0317,2016/10/25,15:28:58,+0306943212,-0881945831,+00070790,09
00043444,XQ,+101664,+2222,+0320,2016/10/25,15:28:59,+0306943230,-0881945833,+00070738,09
00043444,XQ,+101668,+2219,+0314,2016/10/25,15:29:00,+0306943241,-0881945838,+00070421,09
00043444,XQ,+101669,+2242,+0329,2016/10/25,15:29:01,+0306943236,-0881945841,+00070406,09
00043444,XQ,+101655,+2258,+0325,2016/10/25,15:29:02,+0306943226,-0881945862,+00070338,09
00043444,XQ,+101655,+2259,+0331,2016/10/25,15:29:03,+0306943214,-0881945894,+00070089,09
00043444,XQ,+101656,+2236,+0323,2016/10/25,15:29:04,+0306943200,-0881945905,+00069591,09
00043444,XQ,+101674,+2219,+0331,2016/10/25,15:29:05,+0306943185,-0881945916,+00069136,09
00043444,XQ,+101681,+2218,+0323,2016/10/25,15:29:06,+0306943174,-0881945917,+00068897,09
00043444,XQ,+101674,+2231,+0333,2016/10/25,15:29:07,+0306943171,-0881945911,+00069029,09
00043444,XQ,+101684,+2237,+0337,2016/10/25,15:29:08,+0306943177,-0881945883,+00070071,09
00043444,XQ,+101680,+2224,+0326,2016/10/25,15:29:09,+0306943191,-0881945882,+00070370,09
00043444,XQ,+101671,+2214,+0324,2016/10/25,15:29:10,+0306943183,-0881945876,+00070716,09
00043444,XQ,+101658,+2212,+0336,2016/10/25,15:29:11,+0306943193,-0881945887,+00070361,09
00043444,XQ,+101669,+2216,+0327,2016/10/25,15:29:12,+0306943205,-0881945896,+00070353,09
00043444,XQ,+101661,+2213,+0331,2016/10/25,15:29:13,+0306943205,-0881945893,+00070645,09
00043444,XQ,+101675,+2220,+0327,2016/10/25,15:29:14,+0306943200,-0881945915,+00069987,09
00043444,XQ,+101679,+2233,+0326,2016/10/25,15:29:15,+0306943199,-0881945918,+00069811,09
00043444,XQ,+101673,+2238,+0331,2016/10/25,15:29:16,+0306943202,-0881945946,+00069196,09
00043444,XQ,+101675,+2238,+0324,2016/10/25,15:29:17,+0306943203,-0881945949,+00069381,09
00043444,XQ,+101673,+2242,+0325,2016/10/25,15:29:18,+0306943212,-0881945933,+00069484,09
00043444,XQ,+101662,+2225,+0327,2016/10/25,15:29:19,+0306943218,-0881945924,+00069519,09
00043444,XQ,+101664,+2215,+0325,2016/10/25,15:29:20,+0306943210,-0881945908,+00069797,09
00043444,XQ,+101664,+2212,+0332,2016/10/25,15:29:21,+0306943200,-0881945908,+00069709,09
00043444,XQ,+101664,+2210,+0336,2016/10/25,15:29:22,+0306943189,-0881945920,+00069580,09
00043444,XQ,+101663,+2213,+0334,2016/10/25,15:29:23,+0306943190,-0881945952,+00069219,09
00043444,XQ,+101674,+2225,+0329,2016/10/25,15:29:24,+0306943191,-0881945975,+00069091,09
00043444,XQ,+101666,+2264,+0335,2016/10/25,15:29:25,+0306943198,-0881945989,+00068772,09
00043444,XQ,+101674,+2288,+0335,2016/10/25,15:29:26,+0306943201,-0881946000,+00068630,09
00043444,XQ,+101668,+2289,+0345,2016/10/25,15:29:27,+0306943202,-0881946008,+00068110,09
00043444,XQ,+101672,+2268,+0345,2016/10/25,15:29:28,+0306943200,-0881946024,+00067530,09
00043444,XQ,+101684,+2253,+0335,2016/10/25,15:29:29,+0306943202,-0881946015,+00067076,09
00043444,XQ,+101679,+2246,+0337,2016/10/25,15:29:30,+0306943192,-0881946002,+00067062,09
00043444,XQ,+101674,+2253,+0335,2016/10/25,15:29:31,+0306943184,-0881946010,+00066714,09
00043444,XQ,+101670,+2248,+0335,2016/10/25,15:29:32,+0306943174,-0881946030,+00066069,09
00043444,XQ,+101653,+2243,+0333,2016/10/25,15:29:33,+0306943162,-0881946025,+00065934,09
00043444,XQ,+101673,+2236,+0337,2016/10/25,15:29:34,+0306943160,-0881946037,+00065724,09
00043444,XQ,+101676,+2226,+0338,2016/10/25,15:29:35,+0306943171,-0881946031,+00065760,09
00043444,XQ,+101677,+2220,+0334,2016/10/25,15:29:36,+0306943188,-0881946028,+00065910,09
00043444,XQ,+101677,+2211,+0331,2016/10/25,15:29:37,+0306943193,-0881946043,+00065810,09
00043444,XQ,+101676,+2206,+0336,2016/10/25,15:29:38,+0306943196,-0881946061,+00065680,09
00043444,XQ,+101680,+2203,+0334,2016/10/25,15:29:39,+0306943194,-0881946061,+00065675,09
00043444,XQ,+101676,+2199,+0337,2016/10/25,15:29:40,+0306943187,-0881946054,+00065876,09
00043444,XQ,+101660,+2193,+0325,2016/10/25,15:29:41,+0306943174,-0881946043,+00066139,09
00043444,XQ,+101669,+2198,+0333,2016/10/25,15:29:42,+0306943166,-0881946049,+00066319,09
00043444,XQ,+101679,+2210,+0329,2016/10/25,15:29:43,+0306943163,-0881946062,+00066292,09
00043444,XQ,+101671,+2218,+0334,2016/10/25,15:29:44,+0306943152,-0881946053,+00067005,09
00043444,XQ,+101669,+2222,+0329,2016/10/25,15:29:45,+0306943135,-0881946049,+00067464,09
00043444,XQ,+101667,+2225,+0337,2016/10/25,15:29:46,+0306943122,-0881946031,+00067715,09
00043444,XQ,+101674,+2223,+0333,2016/10/25,15:29:47,+0306943110,-0881946011,+00068162,09
00043444,XQ,+101676,+2208,+0330,2016/10/25,15:29:48,+0306943111,-0881946009,+00068123,09
00043444,XQ,+101672,+2208,+0337,2016/10/25,15:29:49,+0306943112,-0881946021,+00067953,09
00043444,XQ,+101671,+2198,+0327,2016/10/25,15:29:50,+0306943109,-0881946030,+00067844,09
00043444,XQ,+101681,+2191,+0336,2016/10/25,15:29:51,+0306943109,-0881946047,+00067222,08
00043444,XQ,+101673,+2194,+0338,2016/10/25,15:29:52,+0306943104,-0881946053,+00066824,08
00043444,XQ,+101671,+2197,+0328,2016/10/25,15:29:53,+0306943090,-0881946027,+00066947,09
00043444,XQ,+101672,+2196,+0329,2016/10/25,15:29:54,+0306943084,-0881946001,+00067313,09
00043444,XQ,+101673,+2195,+0336,2016/10/25,15:29:55,+0306943095,-0881946011,+00066749,09
00043444,XQ,+101669,+2199,+0338,2016/10/25,15:29:56,+0306943100,-0881946010,+00066492,09
00043444,XQ,+101684,+2199,+0337,2016/10/25,15:29:57,+0306943082,-0881946003,+00066225,09
00043444,XQ,+101665,+2195,+0335,2016/10/25,15:29:58,+0306943067,-0881946002,+00066211,09
00043444,XQ,+101685,+2195,+0331,2016/10/25,15:29:59,+0306943062,-0881945989,+00066776,09
00043444,XQ,+101680,+2195,+0327,2016/10/25,15:30:00,+0306943068,-0881945996,+00066794,09
00043444,XQ,+101669,+2194,+0331,2016/10/25,15:30:01,+0306943082,-0881945994,+00067141,09
00043444,XQ,+101672,+2198,+0329,2016/10/25,15:30:02,+0306943098,-0881945988,+00067236,09
00043444,XQ,+101676,+2192,+0328,2016/10/25,15:30:03,+0306943119,-0881945995,+00067414,09
00043444,XQ,+101666,+2198,+0333,2016/10/25,15:30:04,+0306943126,-0881946003,+00067602,09
00043444,XQ,+101674,+2199,+0330,2016/10/25,15:30:05,+0306943143,-0881946028,+00067110,09
00043444,XQ,+101679,+2193,+0330,2016/10/25,15:30:06,+0306943148,-0881946043,+00066877,09
00043444,XQ,+101685,+2197,+0334,2016/10/25,15:30:07,+0306943152,-0881946029,+00067057,09
00043444,XQ,+101671,+2195,+0337,2016/10/25,15:30:08,+0306943151,-0881946022,+00066815,09
00043444,XQ,+101670,+2194,+0327,2016/10/25,15:30:09,+0306943156,-0881946016,+00066438,09
00043444,XQ,+101672,+2196,+0327,2016/10/25,15:30:10,+0306943161,-0881946037,+00065683,09
00043444,XQ,+101666,+2205,+0328,2016/10/25,15:30:11,+0306943162,-0881946058,+00065227,09
00043444,XQ,+101668,+2207,+0334,2016/10/25,15:30:12,+0306943162,-0881946084,+00065014,09
00043444,XQ,+101670,+2211,+0331,2016/10/25,15:30:13,+0306943156,-0881946114,+00064766,09
00043444,XQ,+101668,+2205,+0337,2016/10/25,15:30:14,+0306943146,-0881946127,+00064784,09
00043444,XQ,+101673,+2205,+0332,2016/10/25,15:30:15,+0306943127,-0881946128,+00065151,09
00043444,XQ,+101675,+2208,+0330,2016/10/25,15:30:16,+0306943119,-0881946126,+00065317,09
00043444,XQ,+101670,+2195,+0328,2016/10/25,15:30:17,+0306943111,-0881946125,+00065293,09
00043444,XQ,+101669,+2195,+0336,2016/10/25,15:30:18,+0306943114,-0881946118,+00065345,09
00043444,XQ,+101674,+2201,+0335,2016/10/25,15:30:19,+0306943130,-0881946107,+00065313,09
00043444,XQ,+101674,+2219,+0334,2016/10/25,15:30:20,+0306943155,-0881946094,+00065353,09
00043444,XQ,+101681,+2215,+0338,2016/10/25,15:30:21,+0306943175,-0881946086,+00065107,09
00043444,XQ,+101679,+2203,+0334,2016/10/25,15:30:22,+0306943189,-0881946098,+00064671,09
00043444,XQ,+101670,+2196,+0334,2016/10/25,15:30:23,+0306943197,-0881946123,+00064250,09
00043444,XQ,+101671,+2188,+0333,2016/10/25,15:30:24,+0306943203,-0881946137,+00064308,09
00043444,XQ,+101680,+2192,+0332,2016/10/25,15:30:25,+0306943212,-0881946142,+00064593,09
00043444,XQ,+101679,+2191,+0337,2016/10/25,15:30:26,+0306943216,-0881946155,+00064815,09
00043444,XQ,+101665,+2188,+0336,2016/10/25,15:30:27,+0306943210,-0881946163,+00064895,09
00043444,XQ,+101677,+2193,+0334,2016/10/25,15:30:28,+0306943202,-0881946174,+00064711,09
00043444,XQ,+101675,+2191,+0333,2016/10/25,15:30:29,+0306943198,-0881946186,+00064416,09
00043444,XQ,+101677,+2186,+0335,2016/10/25,15:30:30,+0306943189,-0881946182,+00064360,09
00043444,XQ,+101667,+2185,+0334,2016/10/25,15:30:31,+0306943191,-0881946181,+00064414,09
00043444,XQ,+101671,+2202,+0333,2016/10/25,15:30:32,+0306943206,-0881946184,+00063925,09
00043444,XQ,+101674,+2200,+0337,2016/10/25,15:30:33,+0306943221,-0881946180,+00063636,09
00043444,XQ,+101661,+2196,+0335,2016/10/25,15:30:34,+0306943232,-0881946174,+00063728,09
00043444,XQ,+101677,+2199,+0335,2016/10/25,15:30:35,+0306943241,-0881946190,+00063404,09
00043444,XQ,+101681,+2202,+0337,2016/10/25,15:30:36,+0306943234,-0881946192,+00063479,09
00043444,XQ,+101662,+2193,+0336,2016/10/25,15:30:37,+0306943221,-0881946211,+00063073,09
00043444,XQ,+101676,+2198,+0326,2016/10/25,15:30:38,+0306943211,-0881946216,+00063001,09
00043444,XQ,+101677,+2193,+0333,2016/10/25,15:30:39,+0306943214,-0881946230,+00062743,09
00043444,XQ,+101664,+2190,+0325,2016/10/25,15:30:40,+0306943218,-0881946229,+00062827,09
00043444,XQ,+101669,+2194,+0325,2016/10/25,15:30:41,+0306943221,-0881946241,+00062784,09
00043444,XQ,+101662,+2186,+0333,2016/10/25,15:30:42,+0306943227,-0881946241,+00063062,09
00043444,XQ,+101667,+2196,+0331,2016/10/25,15:30:43,+0306943232,-0881946259,+00062737,09
00043444,XQ,+101667,+2198,+0332,2016/10/25,15:30:44,+0306943236,-0881946275,+00062234,09
00043444,XQ,+101679,+2205,+0332,2016/10/25,15:30:45,+0306943246,-0881946271,+00061992,09
00043444,XQ,+101666,+2216,+0337,2016/10/25,15:30:46,+0306943252,-0881946250,+00062346,09
00043444,XQ,+101668,+2214,+0333,2016/10/25,15:30:47,+0306943254,-0881946224,+00063038,09
00043444,XQ,+101681,+2217,+0330,2016/10/25,15:30:48,+0306943254,-0881946189,+00064267,09
00043444,XQ,+101655,+2228,+0334,2016/10/25,15:30:49,+0306943252,-0881946167,+00065386,09
00043444,XQ,+101669,+2233,+0329,2016/10/25,15:30:50,+0306943251,-0881946155,+00065727,09
00043444,XQ,+101675,+2235,+0335,2016/10/25,15:30:51,+0306943255,-0881946168,+00065411,09
00043444,XQ,+101666,+2226,+0331,2016/10/25,15:30:52,+0306943259,-0881946167,+00065194,09
00043444,XQ,+101672,+2226,+0330,2016/10/25,15:30:53,+0306943253,-0881946140,+00065519,09
00043444,XQ,+101672,+2225,+0333,2016/10/25,15:30:54,+0306943253,-0881946121,+00065739,09
00043444,XQ,+101665,+2216,+0336,2016/10/25,15:30:55,+0306943251,-0881946113,+00065918,09
00043444,XQ,+101664,+2213,+0327,2016/10/25,15:30:56,+0306943250,-0881946117,+00065758,09
00043444,XQ,+101657,+2208,+0333,2016/10/25,15:30:57,+0306943253,-0881946126,+00065394,09
00043444,XQ,+101674,+2200,+0323,2016/10/25,15:30:58,+0306943249,-0881946139,+00065053,09
00043444,XQ,+101674,+2206,+0327,2016/10/25,15:30:59,+0306943252,-0881946147,+00064975,09
00043444,XQ,+101661,+2203,+0336,2016/10/25,15:31:00,+0306943257,-0881946152,+00064818,09
00043444,XQ,+101660,+2202,+0335,2016/10/25,15:31:01,+0306943255,-0881946164,+00064711,09
00043444,XQ,+101672,+2198,+0331,2016/10/25,15:31:02,+0306943246,-0881946180,+00064614,09
00043444,XQ,+101667,+2206,+0333,2016/10/25,15:31:03,+0306943241,-0881946185,+00064593,09
00043444,XQ,+101679,+2206,+0331,2016/10/25,15:31:04,+0306943234,-0881946178,+00064879,09
00043444,XQ,+101672,+2206,+0333,2016/10/25,15:31:05,+0306943232,-0881946176,+00064996,09
00043444,XQ,+101674,+2204,+0336,2016/10/25,15:31:06,+0306943232,-0881946174,+00065109,09
00043444,XQ,+101673,+2207,+0329,2016/10/25,15:31:07,+0306943242,-0881946157,+00065285,09
00043444,XQ,+101672,+2208,+0333,2016/10/25,15:31:08,+0306943256,-0881946148,+00065444,09
00043444,XQ,+101669,+2238,+0333,2016/10/25,15:31:09,+0306943270,-0881946157,+00065439,09
00043444,XQ,+101672,+2247,+0336,2016/10/25,15:31:10,+0306943274,-0881946161,+00065419,09
00043444,XQ,+101672,+2251,+0335,2016/10/25,15:31:11,+0306943280,-0881946171,+00065202,09
00043444,XQ,+101664,+2264,+0332,2016/10/25,15:31:12,+0306943288,-0881946172,+00065025,09
00043444,XQ,+101670,+2276,+0342,2016/10/25,15:31:13,+0306943289,-0881946173,+00064926,09
00043444,XQ,+101666,+2270,+0336,2016/10/25,15:31:14,+0306943287,-0881946168,+00065029,09
