Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:32:51.6290,13.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.96,23.56,64.9,28.69,2017/05/24,19:09:33,-88.1607512,30.7079055,49.964,7,
2017/05/25 11:32:51.6550,13.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.07,23.59,60.9,28.91,2017/05/24,19:09:34,-88.1607486,30.7079101,50.676,7,
2017/05/25 11:32:51.6810,13.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.94,23.59,55.1,29.94,2017/05/24,19:09:35,-88.1607474,30.7079152,51.291,7,
2017/05/25 11:32:51.7070,13.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.91,23.68,47.1,29.85,2017/05/24,19:09:36,-88.1607447,30.7079191,52.36,7,
2017/05/25 11:32:51.7340,13.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.82,23.58,46.4,28.52,2017/05/24,19:09:37,-88.1607378,30.7079251,52.238,7,
2017/05/25 11:32:51.7590,13.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.8,23.25,51.4,28.56,2017/05/24,19:09:38,-88.1607378,30.7079251,52.238,7,
2017/05/25 11:32:51.7600,13.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.8,23.25,51.4,28.56,2017/05/24,19:09:38,-88.1607337,30.7079309,53.025,7,
2017/05/25 11:32:51.7860,13.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.69,23.05,55.1,28.22,2017/05/24,19:09:39,-88.1607339,30.7079306,55.134,7,
2017/05/25 11:32:51.8120,13.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.53,23.09,56.5,28.18,2017/05/24,19:09:40,-88.160728,30.7079321,55.887,7,
2017/05/25 11:32:51.8380,13.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.52,23.09,60.7,28.39,2017/05/24,19:09:41,-88.1607203,30.7079377,57.546,7,
2017/05/25 11:32:51.8640,13.710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.24,23.11,65.2,28.56,2017/05/24,19:09:42,-88.1607099,30.7079423,59.039,7,
2017/05/25 11:32:51.8900,13.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.27,23.27,63.5,28.22,2017/05/24,19:09:43,-88.1607024,30.7079474,59.726,7,
2017/05/25 11:32:51.9160,13.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,23.21,56.9,28.61,2017/05/24,19:09:44,-88.1606952,30.7079511,60.08,7,
2017/05/25 11:32:51.9420,13.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,23.22,52,28.13,2017/05/24,19:09:45,-88.160688,30.707956,59.796,7,
2017/05/25 11:32:51.9580,13.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.12,22.95,53.1,29.46,2017/05/24,19:09:46,-88.1606843,30.7079628,60.316,7,
2017/05/25 11:32:51.9890,13.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,22.33,53.1,28.52,2017/05/24,19:09:47,-88.1606823,30.7079669,60.502,7,
2017/05/25 11:32:52.0150,13.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.93,22.26,56.1,28.31,2017/05/24,19:09:48,-88.1606767,30.7079653,60.886,7,
2017/05/25 11:32:52.0410,13.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.7,22.12,60.8,28.05,2017/05/24,19:09:49,-88.1606684,30.7079635,61.583,7,
2017/05/25 11:32:52.0670,13.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.65,22.16,62.6,28.35,2017/05/24,19:09:50,-88.1606578,30.7079665,62.48,7,
2017/05/25 11:32:52.0930,13.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.54,22.31,58.2,28.18,2017/05/24,19:09:51,-88.1606468,30.7079695,62.274,7,
2017/05/25 11:32:52.1190,13.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.52,22.39,55.4,27.83,2017/05/24,19:09:52,-88.1606359,30.7079729,62.641,7,
2017/05/25 11:32:52.1450,13.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.56,22.42,46.9,27.23,2017/05/24,19:09:53,-88.160628,30.7079716,62.849,7,
2017/05/25 11:32:52.1710,14.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.47,22.29,45,26.98,2017/05/24,19:09:54,-88.1606189,30.7079686,62.808,7,
2017/05/25 11:32:52.1970,14.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.51,22.35,47,27.06,2017/05/24,19:09:55,-88.1606122,30.7079634,62.563,7,
2017/05/25 11:32:52.2240,14.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.46,22.46,45.1,26.68,2017/05/24,19:09:56,-88.1606033,30.7079604,62.48,7,
2017/05/25 11:32:52.2500,14.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.49,22.43,43,26.85,2017/05/24,19:09:57,-88.1605919,30.7079584,62.383,7,
2017/05/25 11:32:52.2750,14.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.52,22.37,42.9,26.8,2017/05/24,19:09:58,-88.1605826,30.707956,61.517,7,
2017/05/25 11:32:52.3020,14.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.58,22.45,42.9,26.5,2017/05/24,19:09:59,-88.1605775,30.7079573,61.603,7,
2017/05/25 11:32:52.3280,14.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.41,22.53,42.8,26.2,2017/05/24,19:10:00,-88.1605743,30.7079599,61.35,7,
2017/05/25 11:32:52.3540,14.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.43,22.7,42.2,26.98,2017/05/24,19:10:01,-88.1605679,30.7079615,60.699,7,
2017/05/25 11:32:52.3800,14.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.19,22.71,42.9,26.42,2017/05/24,19:10:02,-88.1605582,30.7079664,60.458,7,
2017/05/25 11:32:52.4060,14.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.4,22.7,42.4,27.11,2017/05/24,19:10:03,-88.1605469,30.7079748,60.246,7,
2017/05/25 11:32:52.4320,14.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.34,22.77,42.9,26.8,2017/05/24,19:10:04,-88.1605371,30.7079824,59.651,7,
2017/05/25 11:32:52.4580,14.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.38,22.87,43,27.11,2017/05/24,19:10:05,-88.1605302,30.7079892,59.333,7,
2017/05/25 11:32:52.4840,14.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.34,22.86,43.7,25.86,2017/05/24,19:10:06,-88.1605273,30.7079988,59.491,7,
2017/05/25 11:32:52.5100,14.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.47,23.02,43.8,25.48,2017/05/24,19:10:07,-88.1605255,30.7080106,59.159,7,
2017/05/25 11:32:52.5361,14.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.43,23.16,44.9,25.22,2017/05/24,19:10:08,-88.1605224,30.7080217,58.973,7,
2017/05/25 11:32:52.5621,14.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.49,23.42,45.5,25.65,2017/05/24,19:10:09,-88.1605253,30.7080276,58.779,7,
2017/05/25 11:32:52.5881,14.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.42,23.54,46.3,25.43,2017/05/24,19:10:10,-88.1605346,30.7080277,58.803,7,
2017/05/25 11:32:52.6141,14.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.48,22.89,45.1,26.8,2017/05/24,19:10:11,-88.1605359,30.7080278,59.642,7,
2017/05/25 11:32:52.6401,14.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.18,22.95,44.7,26.46,2017/05/24,19:10:12,-88.1605332,30.7080292,61.385,7,
2017/05/25 11:32:52.6661,14.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.22,22.57,44,26.12,2017/05/24,19:10:13,-88.160527,30.7080337,62.891,7,
2017/05/25 11:32:52.6921,14.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.14,22.4,43.9,25.78,2017/05/24,19:10:14,-88.1605196,30.7080403,64.127,7,
2017/05/25 11:32:52.7091,14.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.07,22.42,43.5,25.48,2017/05/24,19:10:15,-88.1605132,30.7080418,64.703,7,
2017/05/25 11:32:52.7401,14.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.93,22.45,44.9,25.05,2017/05/24,19:10:16,-88.1605073,30.7080388,64.974,7,
2017/05/25 11:32:52.7701,14.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.95,22.41,43.8,24.66,2017/05/24,19:10:17,-88.1605023,30.708036,65.716,7,
2017/05/25 11:32:52.7921,14.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.93,22.39,44.3,24.06,2017/05/24,19:10:18,-88.1604964,30.7080337,66.596,7,
2017/05/25 11:32:52.8181,14.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.93,22.35,44.5,24.36,2017/05/24,19:10:19,-88.1604928,30.708035,67.365,7,
2017/05/25 11:32:52.8441,14.690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.34,44.3,24.02,2017/05/24,19:10:20,-88.1604903,30.708036,67.438,7,
2017/05/25 11:32:52.8701,14.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.88,22.35,44.4,24.23,2017/05/24,19:10:21,-88.16049,30.7080334,67.149,7,
2017/05/25 11:32:52.8961,14.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.09,22.3,44.7,24.02,2017/05/24,19:10:22,-88.1604933,30.7080276,66.663,7,
2017/05/25 11:32:52.9221,14.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.1,22.4,45,23.84,2017/05/24,19:10:23,-88.1605002,30.7080181,65.499,7,
2017/05/25 11:32:52.9481,14.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.24,22.39,46.2,24.45,2017/05/24,19:10:24,-88.1605125,30.7080112,64.838,7,
2017/05/25 11:32:52.9741,14.820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.25,22.52,45.3,24.23,2017/05/24,19:10:25,-88.1605297,30.708005,64.11,7,
2017/05/25 11:32:53.0001,14.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.47,22.6,45.4,24.19,2017/05/24,19:10:26,-88.1605438,30.7079986,63.188,7,
2017/05/25 11:32:53.0261,14.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.66,22.55,45.6,24.1,2017/05/24,19:10:27,-88.1605506,30.7079956,61.416,7,
2017/05/25 11:32:53.0521,14.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.67,22.54,46.5,24.1,2017/05/24,19:10:28,-88.1605566,30.7079961,60.582,7,
2017/05/25 11:32:53.0781,14.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.9,22.42,46.2,23.84,2017/05/24,19:10:29,-88.160558,30.7079975,60.406,7,
2017/05/25 11:32:53.1041,14.950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.89,22.43,45.8,24.4,2017/05/24,19:10:30,-88.160557,30.7080005,59.607,7,
2017/05/25 11:32:53.1301,14.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.05,22.44,45.6,24.23,2017/05/24,19:10:31,-88.1605596,30.7080035,58.699,7,
2017/05/25 11:32:53.1561,15.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.72,22.42,45.4,24.15,2017/05/24,19:10:32,-88.1605672,30.708002,58.701,7,
2017/05/25 11:32:53.1821,15.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.02,22.44,45.6,24.02,2017/05/24,19:10:33,-88.1605764,30.7079973,58.813,7,
2017/05/25 11:32:53.2081,15.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.85,22.49,46.2,23.8,2017/05/24,19:10:34,-88.1605762,30.7080011,60.237,7,
2017/05/25 11:32:53.2341,15.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.8,22.52,46.2,23.84,2017/05/24,19:10:35,-88.1605658,30.7080087,61.67,7,
2017/05/25 11:32:53.2601,15.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.78,22.61,46,23.8,2017/05/24,19:10:36,-88.1605612,30.7080157,62.536,7,
2017/05/25 11:32:53.2861,15.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.62,22.55,46.1,23.8,2017/05/24,19:10:37,-88.1605644,30.708022,62.908,7,
2017/05/25 11:32:53.3131,15.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.57,22.54,45.9,23.84,2017/05/24,19:10:38,-88.1605659,30.7080242,63.109,7,
2017/05/25 11:32:53.3391,15.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.47,22.59,46,23.89,2017/05/24,19:10:39,-88.160565,30.7080197,63.13,7,
2017/05/25 11:32:53.3651,15.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.52,22.74,45.8,24.06,2017/05/24,19:10:40,-88.1605647,30.7080145,62.738,7,
2017/05/25 11:32:53.3911,15.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.69,22.59,46.4,23.97,2017/05/24,19:10:41,-88.1605646,30.7080073,62.455,7,
2017/05/25 11:32:53.4171,15.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.78,22.51,45.8,23.97,2017/05/24,19:10:42,-88.1605662,30.7079968,62.145,7,
2017/05/25 11:32:53.4431,15.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.44,22.51,45.7,23.97,2017/05/24,19:10:43,-88.1605688,30.7079877,62.43,7,
2017/05/25 11:32:53.4591,15.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.53,22.58,46.1,23.76,2017/05/24,19:10:44,-88.1605698,30.7079794,62.162,7,
2017/05/25 11:32:53.4901,15.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.61,22.7,46.6,23.93,2017/05/24,19:10:45,-88.1605731,30.7079745,60.377,7,
2017/05/25 11:32:53.5161,15.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.85,22.67,46.3,24.02,2017/05/24,19:10:46,-88.1605773,30.7079774,59.94,7,
2017/05/25 11:32:53.5421,15.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.86,22.66,46.4,24.02,2017/05/24,19:10:47,-88.1605763,30.7079774,59.184,7,
2017/05/25 11:32:53.5681,15.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.82,22.63,46.3,24.1,2017/05/24,19:10:48,-88.1605741,30.7079752,58.68,7,
2017/05/25 11:32:53.5941,15.440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.96,22.58,46.7,24.1,2017/05/24,19:10:49,-88.1605711,30.7079765,58.641,7,
2017/05/25 11:32:53.6201,15.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.08,22.41,46.3,23.89,2017/05/24,19:10:50,-88.1605722,30.707979,61.583,7,
2017/05/25 11:32:53.6461,15.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.06,22.39,46.7,23.8,2017/05/24,19:10:51,-88.160576,30.7079758,60.768,7,
2017/05/25 11:32:53.6721,15.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.89,22.56,46.4,23.89,2017/05/24,19:10:52,-88.1605866,30.7079766,60.067,7,
2017/05/25 11:32:53.6981,15.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.23,22.41,46.5,23.8,2017/05/24,19:10:53,-88.1605981,30.7079746,60.032,7,
2017/05/25 11:32:53.7241,15.570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.21,22.34,46.3,23.54,2017/05/24,19:10:54,-88.160605,30.7079671,58.198,7,
2017/05/25 11:32:53.7501,15.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.33,22.38,46.5,23.59,2017/05/24,19:10:55,-88.1606162,30.7079591,55.718,7,
2017/05/25 11:32:53.7771,15.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.38,22.39,46.4,23.72,2017/05/24,19:10:56,-88.1606329,30.7079529,53.691,7,
2017/05/25 11:32:53.8031,15.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.73,22.45,46.4,23.8,2017/05/24,19:10:57,-88.1606557,30.707944,50.344,7,
2017/05/25 11:32:53.8291,15.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.93,22.57,46.3,23.72,2017/05/24,19:10:58,-88.1606796,30.707932,48.072,7,
2017/05/25 11:32:53.8551,15.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.15,22.5,46.3,23.63,2017/05/24,19:10:59,-88.1607021,30.7079179,46.279,7,
2017/05/25 11:32:53.8811,15.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.26,22.55,46.2,23.67,2017/05/24,19:11:00,-88.1607192,30.7079135,46.062,7,
2017/05/25 11:32:53.9071,15.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.32,22.7,47.1,23.67,2017/05/24,19:11:01,-88.1607313,30.7079149,46.032,7,
2017/05/25 11:32:53.9331,15.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.32,22.77,48.6,23.93,2017/05/24,19:11:02,-88.160742,30.707915,45.6,7,
2017/05/25 11:32:53.9591,15.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.23,22.74,47.9,23.93,2017/05/24,19:11:03,-88.1607538,30.7079105,45.308,7,
2017/05/25 11:32:53.9851,15.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.52,22.51,46.8,23.84,2017/05/24,19:11:04,-88.1607631,30.7079008,44.142,7,
2017/05/25 11:32:54.0111,15.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.65,22.44,46.6,23.72,2017/05/24,19:11:05,-88.1607661,30.7078914,43.178,7,
2017/05/25 11:32:54.0371,15.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.64,22.45,46.5,23.8,2017/05/24,19:11:06,-88.1607719,30.7078876,42.704,7,
2017/05/25 11:32:54.0631,15.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.64,22.36,46.3,23.67,2017/05/24,19:11:07,-88.1607759,30.7078876,42.645,7,
2017/05/25 11:32:54.0891,15.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.63,22.35,46.6,23.63,2017/05/24,19:11:08,-88.1607751,30.7078875,42.434,7,
