Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:27:54.1170,11.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,26.84,47.8,35.39,2017/05/24,19:02:54,-88.1605093,30.7076989,28.768,9,
2017/05/25 11:27:54.1430,11.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.89,50.5,35.13,2017/05/24,19:02:55,-88.1605066,30.7076988,28.474,9,
2017/05/25 11:27:54.1690,11.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,26.74,46.8,35.47,2017/05/24,19:02:56,-88.1605049,30.7076986,28.298,9,
2017/05/25 11:27:54.1950,11.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.5,46.7,35.21,2017/05/24,19:02:57,-88.1605068,30.7076985,28.464,9,
2017/05/25 11:27:54.2210,12.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,26.55,46.3,36.03,2017/05/24,19:02:58,-88.1605069,30.7076986,28.287,8,
2017/05/25 11:27:54.2470,12.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,26.77,47.7,36.63,2017/05/24,19:02:59,-88.1605067,30.7076991,28.276,8,
2017/05/25 11:27:54.2630,12.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,27.19,50.2,37.32,2017/05/24,19:03:00,-88.160508,30.7076994,28.552,8,
2017/05/25 11:27:54.2950,12.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,27.62,51.1,37.96,2017/05/24,19:03:01,-88.1605085,30.7077,28.631,8,
2017/05/25 11:27:54.3220,12.110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,27.48,51.2,38.22,2017/05/24,19:03:02,-88.1605164,30.7076921,28.86,9,
2017/05/25 11:27:54.3480,12.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,26.57,46.6,37.7,2017/05/24,19:03:03,-88.1605254,30.7076811,28.901,10,
2017/05/25 11:27:54.3740,12.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,26.6,46.5,36.24,2017/05/24,19:03:04,-88.1605259,30.7076787,29.145,9,
2017/05/25 11:27:54.4000,12.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,26.68,27.5,36.41,2017/05/24,19:03:05,-88.1605232,30.7076817,29.333,9,
2017/05/25 11:27:54.4260,12.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.48,28.8,36.33,2017/05/24,19:03:06,-88.1605207,30.7076845,29.449,9,
2017/05/25 11:27:54.4520,12.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,25.72,46,34.91,2017/05/24,19:03:07,-88.1605244,30.7076899,29.465,9,
2017/05/25 11:27:54.4780,12.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,25.5,44,35.08,2017/05/24,19:03:08,-88.1605293,30.7076989,29.066,9,
2017/05/25 11:27:54.5040,12.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,25.7,43.1,35.39,2017/05/24,19:03:09,-88.1605351,30.7077098,28.819,9,
2017/05/25 11:27:54.5300,12.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,25.98,41.2,35.77,2017/05/24,19:03:10,-88.1605414,30.7077163,28.829,9,
2017/05/25 11:27:54.5560,12.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,26.31,44.3,36.24,2017/05/24,19:03:11,-88.1605456,30.7077231,28.375,9,
2017/05/25 11:27:54.5820,12.370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,26.65,46.6,36.59,2017/05/24,19:03:12,-88.160549,30.7077323,27.448,9,
2017/05/25 11:27:54.6080,12.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,26.48,45.7,35.26,2017/05/24,19:03:13,-88.1605545,30.7077416,27.229,10,
2017/05/25 11:27:54.6340,12.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,26.22,47.4,35.47,2017/05/24,19:03:14,-88.1605542,30.7077658,26.467,10,
2017/05/25 11:27:54.6600,12.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,25.99,47,35.13,2017/05/24,19:03:15,-88.16054,30.7078035,24.623,10,
2017/05/25 11:27:54.6860,12.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,25.47,34.3,34.96,2017/05/24,19:03:16,-88.1605362,30.7078227,23.213,9,
2017/05/25 11:27:54.7120,12.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,25.16,28.5,34.87,2017/05/24,19:03:17,-88.1605484,30.7078176,22.918,9,
2017/05/25 11:27:54.7380,12.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,25.31,28.1,35.21,2017/05/24,19:03:18,-88.1605576,30.707812,24.308,9,
2017/05/25 11:27:54.7640,12.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,25.6,29.4,35,2017/05/24,19:03:19,-88.1605549,30.707805,23.853,9,
2017/05/25 11:27:54.7900,12.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,26.06,28.8,33.84,2017/05/24,19:03:20,-88.1605534,30.7077948,23.647,9,
2017/05/25 11:27:54.8160,12.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,26.35,30.1,33.97,2017/05/24,19:03:21,-88.1605565,30.707785,23.916,9,
2017/05/25 11:27:54.8420,12.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,26.33,31,35.26,2017/05/24,19:03:22,-88.1605642,30.7077835,24.386,9,
2017/05/25 11:27:54.8680,12.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,25.93,30,33.63,2017/05/24,19:03:23,-88.1605718,30.7077825,24.832,9,
2017/05/25 11:27:54.8940,12.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,25.34,29.8,32.47,2017/05/24,19:03:24,-88.1605829,30.7077791,24.77,9,
2017/05/25 11:27:54.9200,12.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,24.88,29.7,32.73,2017/05/24,19:03:25,-88.1605884,30.7077778,23.208,9,
2017/05/25 11:27:54.9460,12.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,24.64,30.8,32.38,2017/05/24,19:03:26,-88.1605996,30.707774,22.475,9,
2017/05/25 11:27:54.9720,12.760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,24.71,31,32.68,2017/05/24,19:03:27,-88.1606133,30.7077745,22.011,9,
2017/05/25 11:27:54.9980,12.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,24.68,33,32.51,2017/05/24,19:03:28,-88.1606234,30.7077768,21.044,9,
2017/05/25 11:27:55.0240,12.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,24.7,33.8,30.92,2017/05/24,19:03:29,-88.1606362,30.7077773,20.959,9,
2017/05/25 11:27:55.0500,12.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,24.46,32.5,32.64,2017/05/24,19:03:30,-88.1606484,30.7077787,20.855,9,
2017/05/25 11:27:55.0760,12.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,24.51,36.7,31.91,2017/05/24,19:03:31,-88.1606581,30.707778,19.821,9,
2017/05/25 11:27:55.1020,12.890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,24.62,34.3,31.35,2017/05/24,19:03:32,-88.1606735,30.7077834,20.681,9,
2017/05/25 11:27:55.1280,12.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,24.7,35.2,30.88,2017/05/24,19:03:33,-88.1606905,30.7077887,21.405,9,
2017/05/25 11:27:55.1540,12.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,24.76,49.2,30.67,2017/05/24,19:03:34,-88.1607037,30.7077937,21.004,9,
2017/05/25 11:27:55.1700,12.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,24.64,49.4,30.84,2017/05/24,19:03:35,-88.16072,30.7077999,21.129,9,
2017/05/25 11:27:55.2020,12.990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,24.71,52.3,31.74,2017/05/24,19:03:36,-88.1607359,30.7078084,21.079,9,
2017/05/25 11:27:55.2280,13.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,24.91,51.8,31.91,2017/05/24,19:03:37,-88.16075,30.7078139,20.945,9,
2017/05/25 11:27:55.2540,13.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,24.78,50.4,31.7,2017/05/24,19:03:38,-88.1607596,30.7078228,21.297,9,
2017/05/25 11:27:55.2800,13.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,24.87,50.1,32.3,2017/05/24,19:03:39,-88.1607603,30.7078273,19.387,9,
2017/05/25 11:27:55.3061,13.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,24.84,49.8,31.95,2017/05/24,19:03:40,-88.1607694,30.7078307,19.219,9,
2017/05/25 11:27:55.3321,13.120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,25.21,51.9,30.88,2017/05/24,19:03:41,-88.1607791,30.7078295,19.902,9,
2017/05/25 11:27:55.3591,13.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,25.53,52,30.92,2017/05/24,19:03:42,-88.1607782,30.7078303,20.003,9,
2017/05/25 11:27:55.3851,13.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,25.98,56.3,32.34,2017/05/24,19:03:43,-88.1607805,30.7078328,20.241,9,
2017/05/25 11:27:55.4111,13.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,26.03,54.5,32.55,2017/05/24,19:03:44,-88.1607849,30.7078309,20.436,9,
2017/05/25 11:27:55.4371,13.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,26.03,54.1,32.6,2017/05/24,19:03:45,-88.1607858,30.7078305,20.502,9,
2017/05/25 11:27:55.4631,13.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,25.81,49.6,32.73,2017/05/24,19:03:46,-88.1607911,30.707829,21.402,9,
2017/05/25 11:27:55.4891,13.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,25.95,51,31.48,2017/05/24,19:03:47,-88.1607964,30.7078294,22.007,9,
2017/05/25 11:27:55.5151,13.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,26.28,53.7,32,2017/05/24,19:03:48,-88.1607958,30.7078288,21.621,9,
2017/05/25 11:27:55.5411,13.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,26.28,51.9,32.38,2017/05/24,19:03:49,-88.1607968,30.7078297,21.883,9,
2017/05/25 11:27:55.5671,13.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,26.29,51.1,31.4,2017/05/24,19:03:50,-88.1607955,30.7078294,22.259,9,
2017/05/25 11:27:55.5931,13.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,26.19,49.5,31.61,2017/05/24,19:03:51,-88.1607964,30.7078274,23.258,9,
2017/05/25 11:27:55.6191,13.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,26.31,51.1,32.34,2017/05/24,19:03:52,-88.1607966,30.7078263,23.408,9,
2017/05/25 11:27:55.6451,13.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,26.61,52.2,32.34,2017/05/24,19:03:53,-88.1607961,30.7078264,23.527,9,
2017/05/25 11:27:55.6711,13.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,26.89,52.2,32.55,2017/05/24,19:03:54,-88.1607947,30.7078268,23.551,9,
2017/05/25 11:27:55.6971,13.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,26.73,51.9,32.68,2017/05/24,19:03:55,-88.1607993,30.7078302,24.824,9,
2017/05/25 11:27:55.7231,13.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,26.82,52.2,32.38,2017/05/24,19:03:56,-88.1608019,30.7078318,25.023,9,
2017/05/25 11:27:55.7491,13.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,27.02,52.2,32.6,2017/05/24,19:03:57,-88.1608029,30.7078318,24.667,9,
2017/05/25 11:27:55.7751,13.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,27.21,54.3,32.6,2017/05/24,19:03:58,-88.1608019,30.7078325,23.994,9,
2017/05/25 11:27:55.8011,13.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,26.53,48.5,32.08,2017/05/24,19:03:59,-88.1607987,30.7078317,23.623,9,
2017/05/25 11:27:55.8271,13.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,26.34,50.2,32.47,2017/05/24,19:04:00,-88.1607945,30.7078296,22.813,9,
2017/05/25 11:27:55.8531,13.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,27.06,50.7,33.41,2017/05/24,19:04:01,-88.1607957,30.7078278,23.443,11,
2017/05/25 11:27:55.8791,13.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,27.11,49.7,33.5,2017/05/24,19:04:02,-88.1607954,30.7078263,23.269,11,
2017/05/25 11:27:55.9051,13.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,27.83,50.6,33.37,2017/05/24,19:04:03,-88.160794,30.7078246,22.731,11,
2017/05/25 11:27:55.9311,13.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,27.94,50.6,33.03,2017/05/24,19:04:04,-88.1607959,30.7078224,23.67,11,
2017/05/25 11:27:55.9571,13.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,26.89,50.4,32.68,2017/05/24,19:04:05,-88.1607924,30.7078218,23.921,11,
2017/05/25 11:27:55.9831,13.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,25.55,46.7,32.42,2017/05/24,19:04:06,-88.1607863,30.7078257,24.425,11,
2017/05/25 11:27:56.0091,13.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,25.01,47.5,32.42,2017/05/24,19:04:07,-88.1607772,30.7078332,24.692,11,
2017/05/25 11:27:56.0351,13.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,24.49,46.4,32.38,2017/05/24,19:04:08,-88.1607716,30.707843,25.584,11,
2017/05/25 11:27:56.0611,13.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,24.52,46.2,31.57,2017/05/24,19:04:09,-88.1607691,30.7078524,26.174,11,
2017/05/25 11:27:56.0771,13.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,24.35,45.8,32.51,2017/05/24,19:04:10,-88.160766,30.7078601,26.096,11,
2017/05/25 11:27:56.1091,13.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.81,24.47,47.3,31.48,2017/05/24,19:04:11,-88.1607617,30.7078669,25.966,11,
2017/05/25 11:27:56.1351,13.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.89,24.77,47.9,32.64,2017/05/24,19:04:12,-88.1607594,30.7078692,26.372,11,
2017/05/25 11:27:56.1611,13.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.69,24.37,48.1,31.01,2017/05/24,19:04:13,-88.1607604,30.7078684,26.836,11,
2017/05/25 11:27:56.1871,13.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.71,24.32,47.9,30.88,2017/05/24,19:04:14,-88.1607631,30.7078684,27.37,11,
2017/05/25 11:27:56.2131,14.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.62,24.18,47.6,30.92,2017/05/24,19:04:15,-88.160765,30.7078638,27.657,11,
2017/05/25 11:27:56.2391,14.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.57,24.09,48.1,32.64,2017/05/24,19:04:16,-88.1607665,30.7078558,28.042,11,
2017/05/25 11:27:56.2651,14.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.37,23.99,47.7,32.38,2017/05/24,19:04:17,-88.160772,30.7078487,29.384,11,
2017/05/25 11:27:56.2921,14.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.42,24.07,47.2,32.08,2017/05/24,19:04:18,-88.1607724,30.7078459,29.584,11,
2017/05/25 11:27:56.3181,14.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.25,24.16,47.9,31.82,2017/05/24,19:04:19,-88.1607678,30.7078492,29.989,11,
2017/05/25 11:27:56.3431,14.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.31,24.26,48.7,31.65,2017/05/24,19:04:20,-88.1607607,30.7078555,30.206,11,
2017/05/25 11:27:56.3701,14.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.23,23.96,46,31.48,2017/05/24,19:04:21,-88.1607545,30.7078623,31.071,11,
2017/05/25 11:27:56.3961,14.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.14,23.43,43.1,30.28,2017/05/24,19:04:22,-88.1607449,30.7078689,31.256,11,
2017/05/25 11:27:56.4221,14.210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.24,22.86,40.7,29.94,2017/05/24,19:04:23,-88.1607364,30.7078758,31.277,11,
2017/05/25 11:27:56.4481,14.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.14,22.79,38,29.34,2017/05/24,19:04:24,-88.1607305,30.7078818,31.216,11,
2017/05/25 11:27:56.4741,14.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.14,22.76,36.2,29.68,2017/05/24,19:04:25,-88.1607278,30.7078842,30.907,11,
2017/05/25 11:27:56.5001,14.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.14,22.68,34,29.64,2017/05/24,19:04:26,-88.1607234,30.7078854,30.837,11,
2017/05/25 11:27:56.5261,14.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.18,22.76,34.1,28.26,2017/05/24,19:04:27,-88.1607205,30.7078866,30.935,11,
2017/05/25 11:27:56.5521,14.340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.23,22.68,34.2,29.81,2017/05/24,19:04:28,-88.1607165,30.7078879,30.653,11,
2017/05/25 11:27:56.5781,14.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.02,22.64,34.1,28.48,2017/05/24,19:04:29,-88.1607158,30.7078901,30.866,11,
2017/05/25 11:27:56.6041,14.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.06,22.53,34.8,27.23,2017/05/24,19:04:30,-88.1607176,30.707891,31.287,11,
