Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:25:53.4341,12.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,26.61,72.2,34.53,2017/05/24,19:02:30,-88.1605114,30.7077099,25.247,9,
2017/05/25 11:25:53.4601,12.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,26.53,71.9,34.44,2017/05/24,19:02:31,-88.1605103,30.7077132,25.093,9,
2017/05/25 11:25:53.4861,12.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,26.17,70,35,2017/05/24,19:02:32,-88.1605087,30.7077131,24.531,9,
2017/05/25 11:25:53.5121,12.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,26.26,70.1,35.08,2017/05/24,19:02:33,-88.1605062,30.7077167,24.722,9,
2017/05/25 11:25:53.5381,12.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,26.34,70.5,34.06,2017/05/24,19:02:34,-88.1605044,30.7077184,24.616,9,
2017/05/25 11:25:53.5641,12.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,26.49,72,33.5,2017/05/24,19:02:35,-88.1605037,30.7077179,24.285,9,
2017/05/25 11:25:53.5901,12.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,26.57,73,33.67,2017/05/24,19:02:36,-88.1605036,30.7077159,23.824,9,
2017/05/25 11:25:53.6161,12.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,26.26,70.7,33.5,2017/05/24,19:02:37,-88.1605027,30.7077141,23.512,9,
2017/05/25 11:25:53.6431,12.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,25.62,68.3,35.04,2017/05/24,19:02:38,-88.1605012,30.7077158,23.459,9,
2017/05/25 11:25:53.6691,12.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,25.43,67.3,34.87,2017/05/24,19:02:39,-88.1605005,30.7077134,22.903,9,
2017/05/25 11:25:53.6941,12.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,25.61,69,35.08,2017/05/24,19:02:40,-88.1605022,30.7077117,22.794,9,
2017/05/25 11:25:53.7211,12.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,25.99,70.6,33.5,2017/05/24,19:02:41,-88.1605019,30.707711,22.453,9,
2017/05/25 11:25:53.7471,12.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,26.34,72.3,33.5,2017/05/24,19:02:42,-88.1605014,30.7077093,22.011,9,
2017/05/25 11:25:53.7731,12.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,26.39,73,33.84,2017/05/24,19:02:43,-88.1605009,30.70771,21.983,9,
2017/05/25 11:25:53.7991,12.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,26.04,71.6,33.45,2017/05/24,19:02:44,-88.1605007,30.7077096,22.189,9,
2017/05/25 11:25:53.8251,12.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,25.9,70.7,34.1,2017/05/24,19:02:45,-88.1605004,30.7077078,21.984,9,
2017/05/25 11:25:53.8511,12.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,25.48,68.9,33.75,2017/05/24,19:02:46,-88.1605007,30.7077096,22.131,9,
2017/05/25 11:25:53.8771,12.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,25.14,66.8,33.93,2017/05/24,19:02:47,-88.1605017,30.7077091,22.001,9,
2017/05/25 11:25:53.9031,12.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,25.02,65,33.93,2017/05/24,19:02:48,-88.1605017,30.7077111,22.38,9,
2017/05/25 11:25:53.9291,12.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,25.16,65.8,33.84,2017/05/24,19:02:49,-88.1605014,30.7077106,22.621,9,
2017/05/25 11:25:53.9551,12.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,25.22,67.2,34.96,2017/05/24,19:02:50,-88.1605016,30.7077077,22.283,9,
2017/05/25 11:25:53.9811,12.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,25.42,66.3,35.39,2017/05/24,19:02:51,-88.1605024,30.7077054,22.362,9,
2017/05/25 11:25:54.0071,13.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,25.57,67,35,2017/05/24,19:02:52,-88.1605028,30.7077035,22.596,9,
2017/05/25 11:25:54.0231,13.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,25.47,66.3,35.47,2017/05/24,19:02:53,-88.1605024,30.707703,22.771,9,
2017/05/25 11:25:54.0551,13.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,25.51,64.4,35.21,2017/05/24,19:02:54,-88.1605011,30.7077013,22.777,9,
2017/05/25 11:25:54.0811,13.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,25.74,64.8,34.31,2017/05/24,19:02:55,-88.1604992,30.7076994,22.714,9,
2017/05/25 11:25:54.1071,13.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,26.28,67.2,35.13,2017/05/24,19:02:56,-88.1604978,30.7076958,22.596,9,
2017/05/25 11:25:54.1331,13.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,26.44,66.7,34.53,2017/05/24,19:02:57,-88.1604978,30.7076948,22.746,9,
2017/05/25 11:25:54.1591,13.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,27.41,69.8,35.21,2017/05/24,19:02:58,-88.1604973,30.7076961,23.033,9,
2017/05/25 11:25:54.1851,13.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,27.99,75.2,35.34,2017/05/24,19:02:59,-88.1604964,30.7076959,22.8,9,
2017/05/25 11:25:54.2111,13.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,28.69,75,35,2017/05/24,19:03:00,-88.1604957,30.7076948,22.345,9,
2017/05/25 11:25:54.2371,13.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,28.98,74.2,35.08,2017/05/24,19:03:01,-88.1604952,30.7076962,22.361,9,
2017/05/25 11:25:54.2631,13.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,29.24,77.5,35.73,2017/05/24,19:03:02,-88.1604946,30.7076993,22.495,9,
2017/05/25 11:25:54.2891,13.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,29.49,71.2,36.29,2017/05/24,19:03:03,-88.1604947,30.7077018,22.713,9,
2017/05/25 11:25:54.3151,13.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,29.49,67.9,36.5,2017/05/24,19:03:04,-88.160493,30.7077043,22.946,9,
2017/05/25 11:25:54.3411,13.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,29.83,68.6,37.57,2017/05/24,19:03:05,-88.160491,30.707705,22.765,9,
2017/05/25 11:25:54.3671,13.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,29.87,67.1,36.29,2017/05/24,19:03:06,-88.1604907,30.7077044,22.423,9,
2017/05/25 11:25:54.3941,13.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,29.77,67,36.67,2017/05/24,19:03:07,-88.1604907,30.7077062,22.365,9,
2017/05/25 11:25:54.4201,13.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,29.79,66.6,36.54,2017/05/24,19:03:08,-88.1604917,30.7077098,22.758,9,
2017/05/25 11:25:54.4461,13.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,29.81,67.9,37.87,2017/05/24,19:03:09,-88.1604938,30.7077086,22.618,9,
2017/05/25 11:25:54.4721,13.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,30.23,71.4,37.92,2017/05/24,19:03:10,-88.1604957,30.7077072,22.489,9,
2017/05/25 11:25:54.4981,13.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,30.35,74.3,37.4,2017/05/24,19:03:11,-88.1604962,30.7077078,22.542,9,
2017/05/25 11:25:54.5241,13.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,30.42,70.5,37.92,2017/05/24,19:03:12,-88.1604953,30.7077093,22.735,9,
2017/05/25 11:25:54.5501,13.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,30.5,73,37.19,2017/05/24,19:03:13,-88.1604945,30.7077103,23.086,9,
2017/05/25 11:25:54.5761,13.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,30.78,75.5,38,2017/05/24,19:03:14,-88.1604936,30.7077104,23.388,9,
2017/05/25 11:25:54.6021,13.610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,30.94,75.2,37.87,2017/05/24,19:03:15,-88.1604919,30.70771,23.601,9,
2017/05/25 11:25:54.6281,13.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,31,73.3,37.96,2017/05/24,19:03:16,-88.1604908,30.7077102,23.998,9,
2017/05/25 11:25:54.6541,13.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,30.98,71.3,37.87,2017/05/24,19:03:17,-88.1604902,30.707712,24.263,9,
2017/05/25 11:25:54.6802,13.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,30.45,67.3,38.22,2017/05/24,19:03:18,-88.1604899,30.7077129,24.419,9,
2017/05/25 11:25:54.7062,13.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,29.59,63.5,37.7,2017/05/24,19:03:19,-88.1604903,30.7077134,24.463,9,
2017/05/25 11:25:54.7322,13.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,29.04,63.7,38.17,2017/05/24,19:03:20,-88.1604894,30.707713,24.326,9,
2017/05/25 11:25:54.7582,13.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,28.49,64.5,37.74,2017/05/24,19:03:21,-88.1604895,30.7077121,24.211,9,
2017/05/25 11:25:54.7842,13.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,28.32,63.7,37.79,2017/05/24,19:03:22,-88.16049,30.7077076,23.532,9,
2017/05/25 11:25:54.8102,13.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,28.12,62.7,37.87,2017/05/24,19:03:23,-88.1604903,30.7077059,23.721,9,
2017/05/25 11:25:54.8362,13.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,27.92,62.4,38.09,2017/05/24,19:03:24,-88.1604901,30.7077046,23.608,9,
2017/05/25 11:25:54.8622,13.870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,28.24,61.7,37.87,2017/05/24,19:03:25,-88.1604922,30.7077015,23.584,9,
2017/05/25 11:25:54.8882,13.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,28.71,63.4,38.22,2017/05/24,19:03:26,-88.1604952,30.7076966,23.275,9,
2017/05/25 11:25:54.9142,13.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,28.91,63.5,37.7,2017/05/24,19:03:27,-88.1604962,30.7076936,23.115,9,
2017/05/25 11:25:54.9402,13.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,29.11,65.6,38.22,2017/05/24,19:03:28,-88.1604983,30.7076922,23.279,9,
2017/05/25 11:25:54.9562,13.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,28.4,61.8,38,2017/05/24,19:03:29,-88.1604998,30.7076911,23.716,9,
2017/05/25 11:25:54.9882,13.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,28.22,63.1,37.87,2017/05/24,19:03:30,-88.1605005,30.7076891,23.744,9,
2017/05/25 11:25:55.0142,14.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,27.87,62.1,37.79,2017/05/24,19:03:31,-88.1605015,30.7076868,23.324,9,
2017/05/25 11:25:55.0402,14.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,27.99,63.6,38.17,2017/05/24,19:03:32,-88.1605025,30.7076832,23.061,9,
2017/05/25 11:25:55.0672,14.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,27.87,63,38.09,2017/05/24,19:03:33,-88.1605032,30.7076798,23.189,9,
2017/05/25 11:25:55.0932,14.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,27.6,63.6,37.57,2017/05/24,19:03:34,-88.1605031,30.7076771,23.096,9,
2017/05/25 11:25:55.1192,14.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,28.06,63.9,38,2017/05/24,19:03:35,-88.1605026,30.7076753,22.717,9,
2017/05/25 11:25:55.1452,14.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,28.44,63.9,38.09,2017/05/24,19:03:36,-88.1605007,30.7076727,21.904,9,
2017/05/25 11:25:55.1712,14.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,28.31,63.9,38,2017/05/24,19:03:37,-88.1605016,30.7076701,21.762,9,
2017/05/25 11:25:55.1972,14.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,28.2,65.7,37.96,2017/05/24,19:03:38,-88.1605026,30.7076659,21.565,9,
2017/05/25 11:25:55.2232,14.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,27.97,65.4,38,2017/05/24,19:03:39,-88.1605021,30.7076644,21.518,9,
2017/05/25 11:25:55.2492,14.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,27.67,65.7,37.92,2017/05/24,19:03:40,-88.1605011,30.7076663,21.598,9,
2017/05/25 11:25:55.2752,14.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,27.83,65.6,37.87,2017/05/24,19:03:41,-88.1605002,30.7076665,21.405,9,
2017/05/25 11:25:55.3012,14.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,27.99,67.7,37.57,2017/05/24,19:03:42,-88.1604999,30.707667,21.444,9,
2017/05/25 11:25:55.3272,14.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,27.99,67.6,37.19,2017/05/24,19:03:43,-88.1605005,30.7076664,21.229,9,
2017/05/25 11:25:55.3532,14.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,27.83,66.7,37.14,2017/05/24,19:03:44,-88.1605014,30.7076663,21.103,9,
2017/05/25 11:25:55.3792,14.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,27.64,64.7,38.17,2017/05/24,19:03:45,-88.1605004,30.7076672,21.076,9,
2017/05/25 11:25:55.4052,14.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,27.52,66.7,38,2017/05/24,19:03:46,-88.1604994,30.7076647,20.608,9,
2017/05/25 11:25:55.4312,14.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,27.76,66.9,37.1,2017/05/24,19:03:47,-88.1604986,30.7076606,20.145,9,
2017/05/25 11:25:55.4572,14.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,27.92,68.1,37.4,2017/05/24,19:03:48,-88.1604987,30.7076634,20.419,9,
2017/05/25 11:25:55.4832,14.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,27.95,68.6,37.57,2017/05/24,19:03:49,-88.1604972,30.7076633,19.851,9,
2017/05/25 11:25:55.5092,14.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,27.38,66.9,36.97,2017/05/24,19:03:50,-88.1604955,30.7076633,19.457,9,
2017/05/25 11:25:55.5352,14.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,26.62,65.5,38.22,2017/05/24,19:03:51,-88.1604943,30.7076649,19.33,9,
2017/05/25 11:25:55.5612,14.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,26.57,65.8,37.83,2017/05/24,19:03:52,-88.1604964,30.7076671,19.523,9,
2017/05/25 11:25:55.5872,14.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,26.94,67.4,37.66,2017/05/24,19:03:53,-88.1604965,30.7076713,19.899,9,
2017/05/25 11:25:55.6132,14.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.96,65.5,37.1,2017/05/24,19:03:54,-88.160496,30.7076728,19.935,9,
2017/05/25 11:25:55.6392,14.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,27.34,67.6,37.36,2017/05/24,19:03:55,-88.1604971,30.7076757,20.337,9,
2017/05/25 11:25:55.6652,14.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,27.78,69.2,38.04,2017/05/24,19:03:56,-88.1604962,30.7076776,20.247,9,
2017/05/25 11:25:55.6912,14.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,27.86,68,37.02,2017/05/24,19:03:57,-88.1604972,30.7076795,20.265,9,
2017/05/25 11:25:55.7182,14.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,27.92,66.6,37.14,2017/05/24,19:03:58,-88.1604978,30.7076827,20.749,9,
2017/05/25 11:25:55.7432,14.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,27.49,66.6,37.14,2017/05/24,19:03:58,-88.1604978,30.7076827,20.749,9,
2017/05/25 11:25:55.7442,14.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,27.49,65.5,38,2017/05/24,19:03:59,-88.1604962,30.7076835,20.705,9,
2017/05/25 11:25:55.7702,14.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,27.15,65.8,38,2017/05/24,19:04:00,-88.1604964,30.7076825,20.666,9,
2017/05/25 11:25:55.7962,14.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,27.22,65.5,35.69,2017/05/24,19:04:01,-88.1604944,30.7076776,20.736,9,
2017/05/25 11:25:55.8212,14.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,25.74,62.9,35.69,2017/05/24,19:04:01,-88.1604944,30.7076776,20.736,9,
2017/05/25 11:25:55.8222,14.830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,25.74,62.9,35.17,2017/05/24,19:04:02,-88.1604924,30.7076787,21.183,9,
2017/05/25 11:25:55.8482,14.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,24.77,62.4,34.78,2017/05/24,19:04:03,-88.1604923,30.7076897,21.848,9,
2017/05/25 11:25:55.8642,14.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,24.33,63.1,34.78,2017/05/24,19:04:04,-88.1604917,30.7076973,22.489,9,
