Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:34:11.4436,11.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,25.13,28.7,37.4,2017/05/24,19:03:16,-88.1605707,30.70776,28.231,9,
2017/05/25 11:34:11.4696,11.700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,24.6,26.5,35.04,2017/05/24,19:03:17,-88.1605786,30.707759,27.578,9,
2017/05/25 11:34:11.4956,11.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,24.66,27.8,35.17,2017/05/24,19:03:18,-88.1605796,30.7077577,27.347,9,
2017/05/25 11:34:11.5216,11.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,24.74,28.9,34.66,2017/05/24,19:03:19,-88.1605851,30.7077531,28.244,9,
2017/05/25 11:34:11.5476,11.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,24.73,29.7,34.87,2017/05/24,19:03:20,-88.1605918,30.7077457,28.198,9,
2017/05/25 11:34:11.5636,11.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,24.73,30.3,35.3,2017/05/24,19:03:21,-88.1605993,30.7077417,27.801,9,
2017/05/25 11:34:11.5956,11.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,24.54,30.5,33.5,2017/05/24,19:03:22,-88.1606071,30.7077433,28.175,9,
2017/05/25 11:34:11.6216,11.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,24.33,30.4,34.27,2017/05/24,19:03:23,-88.1606126,30.7077482,28.184,9,
2017/05/25 11:34:11.6476,11.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,24.2,30.7,32.68,2017/05/24,19:03:24,-88.1606203,30.7077541,27.749,9,
2017/05/25 11:34:11.6736,11.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,24.16,31.2,32.21,2017/05/24,19:03:25,-88.1606335,30.7077552,27.157,9,
2017/05/25 11:34:11.6996,11.930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,24.26,31.1,31.4,2017/05/24,19:03:26,-88.1606456,30.7077547,26.72,9,
2017/05/25 11:34:11.7256,11.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,24.25,40,32.47,2017/05/24,19:03:27,-88.1606551,30.7077597,26.553,9,
2017/05/25 11:34:11.7516,11.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,24.32,34.4,32.3,2017/05/24,19:03:28,-88.1606625,30.7077672,27.297,9,
2017/05/25 11:34:11.7776,12.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,24.37,34,31.35,2017/05/24,19:03:29,-88.1606722,30.7077635,26.652,9,
2017/05/25 11:34:11.8036,12.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,24.04,33.8,32.12,2017/05/24,19:03:30,-88.1606825,30.70776,27.033,9,
2017/05/25 11:34:11.8296,12.060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,24.06,35.1,31.05,2017/05/24,19:03:31,-88.1606956,30.7077588,27.165,9,
2017/05/25 11:34:11.8556,12.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,24.27,37.9,30.24,2017/05/24,19:03:32,-88.1607097,30.7077612,26.973,9,
2017/05/25 11:34:11.8816,12.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,23.83,39.2,29.89,2017/05/24,19:03:33,-88.1607255,30.7077649,27.611,9,
2017/05/25 11:34:11.9076,12.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,24.21,47.4,29.51,2017/05/24,19:03:34,-88.1607403,30.7077676,27.877,9,
2017/05/25 11:34:11.9336,12.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,24.49,53.3,30.07,2017/05/24,19:03:35,-88.160754,30.707774,28.193,9,
2017/05/25 11:34:11.9596,12.190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,24.74,53.9,30.75,2017/05/24,19:03:36,-88.160768,30.7077801,27.75,9,
2017/05/25 11:34:11.9856,12.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,25.04,54,30.75,2017/05/24,19:03:36,-88.160768,30.7077801,27.75,9,
2017/05/25 11:34:11.9866,12.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,25.04,54,31.27,2017/05/24,19:03:37,-88.1607822,30.7077931,28.7,9,
2017/05/25 11:34:12.0126,12.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,25.01,53.6,31.52,2017/05/24,19:03:38,-88.1607919,30.7078011,29.166,9,
2017/05/25 11:34:12.0386,12.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,24.88,53.8,31.78,2017/05/24,19:03:39,-88.1608028,30.7078134,30.195,9,
2017/05/25 11:34:12.0646,12.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,24.85,55.6,32,2017/05/24,19:03:40,-88.1608081,30.7078151,29.881,9,
2017/05/25 11:34:12.0906,12.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,25.71,59.4,31.27,2017/05/24,19:03:41,-88.1608061,30.707816,29.764,9,
2017/05/25 11:34:12.1166,12.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,25.92,59.6,31.31,2017/05/24,19:03:42,-88.1608076,30.7078167,29.13,9,
2017/05/25 11:34:12.1426,12.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,26.57,65.8,32.08,2017/05/24,19:03:43,-88.1608099,30.7078176,29.252,9,
2017/05/25 11:34:12.1686,12.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,26.89,64.6,31.48,2017/05/24,19:03:44,-88.1608078,30.707819,28.989,9,
2017/05/25 11:34:12.1946,12.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,26.94,62.4,32,2017/05/24,19:03:45,-88.1608065,30.70782,28.485,9,
2017/05/25 11:34:12.2206,12.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,26.72,59.8,32.34,2017/05/24,19:03:46,-88.160806,30.7078214,28.246,9,
2017/05/25 11:34:12.2466,12.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,26.6,59.3,31.4,2017/05/24,19:03:47,-88.1608039,30.7078228,28.26,9,
2017/05/25 11:34:12.2726,12.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,27.17,62.9,32.6,2017/05/24,19:03:48,-88.1608035,30.7078229,27.759,9,
2017/05/25 11:34:12.2986,12.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,27.11,61.8,32.47,2017/05/24,19:03:49,-88.160804,30.7078254,27.549,9,
2017/05/25 11:34:12.3246,12.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,27.06,58.6,32.25,2017/05/24,19:03:50,-88.1608041,30.7078272,27.343,9,
2017/05/25 11:34:12.3506,12.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,27.13,58.7,32.34,2017/05/24,19:03:51,-88.1608032,30.7078289,27.397,9,
2017/05/25 11:34:12.3766,12.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,27.2,59.6,32.17,2017/05/24,19:03:52,-88.1608026,30.7078298,27.525,9,
2017/05/25 11:34:12.4026,12.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,27.53,60.3,33.07,2017/05/24,19:03:53,-88.1608024,30.70783,27.275,9,
2017/05/25 11:34:12.4286,12.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,27.47,59.3,33.5,2017/05/24,19:03:54,-88.1608026,30.7078297,27.034,9,
2017/05/25 11:34:12.4546,12.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,27.3,57.9,33.97,2017/05/24,19:03:55,-88.1608048,30.7078298,26.861,9,
2017/05/25 11:34:12.4806,12.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,27.42,58.3,34.31,2017/05/24,19:03:56,-88.1608057,30.70783,26.823,9,
2017/05/25 11:34:12.4966,12.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,27.72,59.6,34.91,2017/05/24,19:03:57,-88.160806,30.7078309,26.987,9,
2017/05/25 11:34:12.5286,12.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,27.93,61.8,33.58,2017/05/24,19:03:58,-88.1608073,30.7078319,27.313,9,
2017/05/25 11:34:12.5546,12.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,27.85,59.9,33.58,2017/05/24,19:03:58,-88.1608073,30.7078319,27.313,9,
2017/05/25 11:34:12.5556,12.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,27.85,59.9,33.45,2017/05/24,19:03:59,-88.1608089,30.7078336,26.954,9,
2017/05/25 11:34:12.5816,12.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,27.76,57.8,34.1,2017/05/24,19:04:00,-88.1608103,30.7078342,26.748,9,
2017/05/25 11:34:12.6076,12.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,27.34,55.8,33.5,2017/05/24,19:04:01,-88.160811,30.7078338,26.269,9,
2017/05/25 11:34:12.6336,12.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,26.99,53.9,35.08,2017/05/24,19:04:02,-88.1608118,30.7078346,26.255,9,
2017/05/25 11:34:12.6596,12.890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,26.93,53.9,33.84,2017/05/24,19:04:03,-88.1608123,30.707835,26.054,9,
2017/05/25 11:34:12.6856,12.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,27.09,55,32.73,2017/05/24,19:04:04,-88.1608088,30.7078367,26.634,9,
2017/05/25 11:34:12.7116,12.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.69,25.62,54,31.82,2017/05/24,19:04:05,-88.1608028,30.7078386,26.394,9,
2017/05/25 11:34:12.7376,12.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.73,24.01,51.3,30.97,2017/05/24,19:04:06,-88.160797,30.7078426,26.845,9,
2017/05/25 11:34:12.7636,12.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.79,23.82,50.8,30.75,2017/05/24,19:04:07,-88.1607848,30.7078478,26.416,9,
2017/05/25 11:34:12.7896,13.020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.75,23.67,51.1,29.64,2017/05/24,19:04:08,-88.1607752,30.7078564,27.055,9,
2017/05/25 11:34:12.8156,13.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,23.76,51.4,29.85,2017/05/24,19:04:09,-88.1607736,30.7078649,27.669,9,
2017/05/25 11:34:12.8416,13.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.57,24.08,52.4,29.72,2017/05/24,19:04:10,-88.1607743,30.7078708,28.918,9,
2017/05/25 11:34:12.8676,13.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.63,24.46,54.2,28.74,2017/05/24,19:04:11,-88.1607723,30.7078754,29.831,9,
2017/05/25 11:34:12.8936,13.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.53,24.42,55.5,29.77,2017/05/24,19:04:12,-88.1607695,30.7078796,30.326,9,
2017/05/25 11:34:12.9196,13.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.51,23.82,53.5,28.44,2017/05/24,19:04:13,-88.160769,30.7078821,31.196,9,
2017/05/25 11:34:12.9457,13.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.64,23.88,54.5,29.51,2017/05/24,19:04:14,-88.1607733,30.7078815,32.032,9,
2017/05/25 11:34:12.9717,13.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.54,24,55.5,28.69,2017/05/24,19:04:15,-88.1607819,30.7078819,33.974,9,
2017/05/25 11:34:12.9977,13.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.34,23.93,55.1,27.88,2017/05/24,19:04:16,-88.1607883,30.7078738,34.163,9,
2017/05/25 11:34:13.0237,13.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.39,23.8,54.6,27.32,2017/05/24,19:04:17,-88.1607951,30.7078662,35.064,9,
2017/05/25 11:34:13.0497,13.280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.33,24.14,55.1,26.76,2017/05/24,19:04:18,-88.1607955,30.7078641,34.855,9,
2017/05/25 11:34:13.0757,13.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.17,24.11,55.9,27.15,2017/05/24,19:04:19,-88.1607932,30.7078698,35.813,9,
2017/05/25 11:34:13.1017,13.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.17,24.05,57,26.93,2017/05/24,19:04:20,-88.1607908,30.7078756,36.066,9,
2017/05/25 11:34:13.1277,13.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.31,23.64,54.9,26.8,2017/05/24,19:04:21,-88.1607865,30.7078809,35.774,9,
2017/05/25 11:34:13.1547,13.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.1,23.15,51.3,27.11,2017/05/24,19:04:22,-88.1607795,30.7078873,36.058,9,
2017/05/25 11:34:13.1807,13.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.83,22.53,48.1,26.89,2017/05/24,19:04:23,-88.1607735,30.7078896,36.114,9,
2017/05/25 11:34:13.2087,13.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.9,22.69,47.2,26.98,2017/05/24,19:04:24,-88.160771,30.7078914,36.111,9,
2017/05/25 11:34:13.2327,13.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.05,22.59,43.5,25.65,2017/05/24,19:04:25,-88.16077,30.7078947,36.49,9,
2017/05/25 11:34:13.2587,13.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.75,22.52,42.1,25.35,2017/05/24,19:04:26,-88.1607725,30.7078981,37.942,9,
2017/05/25 11:34:13.2847,13.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.67,22.74,42.2,26.42,2017/05/24,19:04:27,-88.1607685,30.7078968,39.356,9,
2017/05/25 11:34:13.3107,13.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.81,22.49,41,25.3,2017/05/24,19:04:28,-88.1607603,30.7078973,39.545,9,
2017/05/25 11:34:13.3367,13.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.73,22.53,42.2,24.49,2017/05/24,19:04:29,-88.1607586,30.7079041,39.099,9,
2017/05/25 11:34:13.3627,13.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.57,22.54,42.5,23.93,2017/05/24,19:04:30,-88.1607617,30.7079078,39.942,9,
2017/05/25 11:34:13.3887,13.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.67,22.53,43.1,23.93,2017/05/24,19:04:31,-88.1607648,30.7079037,39.684,9,
2017/05/25 11:34:13.4147,13.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.62,22.6,44.2,24.19,2017/05/24,19:04:32,-88.1607682,30.7079058,39.883,9,
2017/05/25 11:34:13.4307,13.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.5,22.7,45.7,23.97,2017/05/24,19:04:33,-88.1607669,30.7079136,40.27,9,
2017/05/25 11:34:13.4627,13.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.33,22.68,46.9,24.45,2017/05/24,19:04:34,-88.1607675,30.7079189,41.199,9,
2017/05/25 11:34:13.4887,13.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.27,22.75,48.6,24.4,2017/05/24,19:04:35,-88.160769,30.7079265,40.828,9,
2017/05/25 11:34:13.5147,13.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,22.74,54.5,23.93,2017/05/24,19:04:36,-88.1607691,30.7079371,41.339,9,
2017/05/25 11:34:13.5407,13.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.15,22.77,56.8,24.4,2017/05/24,19:04:37,-88.1607707,30.7079453,42.06,9,
2017/05/25 11:34:13.5667,13.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.22,22.67,57.5,24.06,2017/05/24,19:04:38,-88.1607682,30.7079574,44.042,9,
2017/05/25 11:34:13.5927,13.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.04,22.67,57.8,23.84,2017/05/24,19:04:39,-88.1607635,30.7079656,43.813,9,
2017/05/25 11:34:13.6187,13.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.06,22.72,58.3,24.23,2017/05/24,19:04:40,-88.1607562,30.7079755,44.609,9,
2017/05/25 11:34:13.6447,13.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.02,22.81,58.5,24.57,2017/05/24,19:04:41,-88.1607461,30.7079812,45.246,9,
2017/05/25 11:34:13.6717,13.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.93,22.74,58.7,24.83,2017/05/24,19:04:42,-88.1607405,30.7079797,46.001,9,
2017/05/25 11:34:13.6977,13.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.78,22.78,58.1,24.96,2017/05/24,19:04:43,-88.1607415,30.7079784,46.43,9,
2017/05/25 11:34:13.7237,13.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.87,22.87,58.8,25.26,2017/05/24,19:04:44,-88.1607459,30.7079781,47.11,9,
2017/05/25 11:34:13.7497,13.980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.86,22.58,58.1,25.3,2017/05/24,19:04:45,-88.1607466,30.7079747,47.302,9,
2017/05/25 11:34:13.7757,14.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.69,22.6,57.7,25.26,2017/05/24,19:04:46,-88.1607473,30.7079698,47.114,9,
2017/05/25 11:34:13.8017,14.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.84,22.56,56.5,25.22,2017/05/24,19:04:47,-88.1607517,30.7079638,47.295,9,
2017/05/25 11:34:13.8277,14.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.72,22.48,56,25.09,2017/05/24,19:04:48,-88.160755,30.7079578,46.939,9,
2017/05/25 11:34:13.8537,14.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.05,22.45,56.2,25,2017/05/24,19:04:49,-88.1607553,30.7079514,47.415,9,
2017/05/25 11:34:13.8797,14.110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.77,22.51,56.8,24.87,2017/05/24,19:04:50,-88.1607552,30.7079427,47.021,9,
