Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:19:01.4785,10.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,27.35,62.5,31.44,2017/05/24,19:01:25,-88.1604712,30.7077215,35.062,8,
2017/05/25 11:19:01.5045,10.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,27.67,62.8,32.68,2017/05/24,19:01:26,-88.1604717,30.7077206,34.948,8,
2017/05/25 11:19:01.5305,10.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,27.75,62.6,32.12,2017/05/24,19:01:27,-88.1604719,30.7077212,35.146,8,
2017/05/25 11:19:01.5565,10.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,27.37,60.9,32.55,2017/05/24,19:01:28,-88.1604714,30.7077222,35.591,8,
2017/05/25 11:19:01.5825,10.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,27.53,59.2,32.51,2017/05/24,19:01:29,-88.1604709,30.7077219,35.869,8,
2017/05/25 11:19:01.6085,10.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,27,57.4,32.73,2017/05/24,19:01:30,-88.1604702,30.707723,36.527,8,
2017/05/25 11:19:01.6345,10.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,27.09,58.2,32.68,2017/05/24,19:01:31,-88.1604743,30.7077179,35.628,10,
2017/05/25 11:19:01.6605,10.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,27.38,57.2,33.28,2017/05/24,19:01:32,-88.1604776,30.7077139,35.154,10,
2017/05/25 11:19:01.6865,10.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,27.19,53.3,33.37,2017/05/24,19:01:33,-88.1604809,30.7077109,34.729,10,
2017/05/25 11:19:01.7125,10.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,26.59,50.6,32.81,2017/05/24,19:01:34,-88.1604829,30.7077099,34.58,10,
2017/05/25 11:19:01.7385,10.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,26.83,51.2,33.37,2017/05/24,19:01:35,-88.1604845,30.7077083,34.249,10,
2017/05/25 11:19:01.7645,10.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,27.06,49.4,33.5,2017/05/24,19:01:36,-88.1604865,30.7077078,33.95,10,
2017/05/25 11:19:01.7905,10.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,27.06,49.7,33.15,2017/05/24,19:01:37,-88.1604874,30.7077081,34.186,10,
2017/05/25 11:19:01.8165,10.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,27,49.6,32.98,2017/05/24,19:01:38,-88.1604878,30.7077079,34.262,10,
2017/05/25 11:19:01.8425,10.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,26.71,47.3,32.85,2017/05/24,19:01:39,-88.1604883,30.7077059,34.225,10,
2017/05/25 11:19:01.8685,10.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,27.03,51.5,33.15,2017/05/24,19:01:40,-88.1604895,30.7077048,34.113,10,
2017/05/25 11:19:01.8945,10.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,26.79,49.6,32.73,2017/05/24,19:01:41,-88.1604905,30.7077049,34.138,10,
2017/05/25 11:19:01.9205,10.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,26.42,49.3,32.55,2017/05/24,19:01:42,-88.1604903,30.7077061,34.664,10,
2017/05/25 11:19:01.9465,11.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,26.31,50.5,32.34,2017/05/24,19:01:43,-88.1604908,30.7077058,34.862,10,
2017/05/25 11:19:01.9725,11.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,26.42,53.6,32.81,2017/05/24,19:01:44,-88.1604914,30.7077067,34.876,10,
2017/05/25 11:19:01.9985,11.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,26.64,55.4,33.8,2017/05/24,19:01:45,-88.160493,30.7077076,34.804,10,
2017/05/25 11:19:02.0245,11.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,26.91,57.5,34.57,2017/05/24,19:01:46,-88.1604947,30.7077082,34.895,10,
2017/05/25 11:19:02.0505,11.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,27.04,57.8,35.21,2017/05/24,19:01:47,-88.1604957,30.7077077,34.683,10,
2017/05/25 11:19:02.0766,11.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,27.04,56.7,33.45,2017/05/24,19:01:48,-88.1604959,30.7077063,34.748,10,
2017/05/25 11:19:02.1026,11.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,27.09,55.7,34.01,2017/05/24,19:01:49,-88.1604967,30.7077052,34.571,10,
2017/05/25 11:19:02.1286,11.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,26.93,55.1,34.06,2017/05/24,19:01:50,-88.1604974,30.7077046,34.334,10,
2017/05/25 11:19:02.1546,11.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,27,53.6,33.84,2017/05/24,19:01:51,-88.1604986,30.7077046,34.196,10,
2017/05/25 11:19:02.1806,11.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,27.4,56.4,35.13,2017/05/24,19:01:52,-88.1604981,30.7077041,34.136,10,
2017/05/25 11:19:02.2066,11.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,27.47,55.6,34.23,2017/05/24,19:01:53,-88.1604963,30.7077048,34.589,10,
2017/05/25 11:19:02.2326,11.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,27.73,55,34.83,2017/05/24,19:01:54,-88.1604954,30.7077063,35.033,10,
2017/05/25 11:19:02.2586,11.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,27.84,55.5,34.91,2017/05/24,19:01:55,-88.1604957,30.7077076,35.236,10,
2017/05/25 11:19:02.2846,11.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,27.77,55.8,35.26,2017/05/24,19:01:56,-88.1604959,30.7077082,35.445,10,
2017/05/25 11:19:02.3106,11.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,27.95,57.1,34.53,2017/05/24,19:01:57,-88.1604952,30.7077088,35.373,10,
2017/05/25 11:19:02.3366,11.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,28.04,55.5,35.08,2017/05/24,19:01:58,-88.1604951,30.7077091,35.383,10,
2017/05/25 11:19:02.3626,11.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,28.3,57.9,35.21,2017/05/24,19:01:59,-88.1604952,30.7077092,35.218,10,
2017/05/25 11:19:02.3886,11.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,28.43,56.3,35.08,2017/05/24,19:02:00,-88.1604945,30.7077108,35.445,10,
2017/05/25 11:19:02.4146,11.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,27.7,51.8,35,2017/05/24,19:02:01,-88.1604926,30.7077108,35.299,10,
2017/05/25 11:19:02.4406,11.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,27.76,52,35.3,2017/05/24,19:02:02,-88.1604924,30.7077103,35.064,10,
2017/05/25 11:19:02.4666,11.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,27.8,53.6,35.04,2017/05/24,19:02:03,-88.1604921,30.7077095,34.959,10,
2017/05/25 11:19:02.4926,11.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,27.84,54,35.43,2017/05/24,19:02:04,-88.1604911,30.707709,34.952,10,
2017/05/25 11:19:02.5186,11.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,28.06,54,35.34,2017/05/24,19:02:05,-88.1604904,30.7077079,34.781,10,
2017/05/25 11:19:02.5446,11.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,28.02,53.9,35.77,2017/05/24,19:02:06,-88.1604906,30.7077077,34.762,10,
2017/05/25 11:19:02.5706,11.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,27.94,51.4,36.16,2017/05/24,19:02:07,-88.1604901,30.7077082,34.831,10,
2017/05/25 11:19:02.5966,11.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,27.93,51.2,36.63,2017/05/24,19:02:08,-88.160489,30.7077088,34.466,10,
2017/05/25 11:19:02.6226,11.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,28.33,54.9,37.57,2017/05/24,19:02:09,-88.1604895,30.7077091,34.066,10,
2017/05/25 11:19:02.6486,11.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,28.37,53.8,37.74,2017/05/24,19:02:10,-88.1604886,30.7077086,33.994,10,
2017/05/25 11:19:02.6746,11.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,27.97,51.9,37.92,2017/05/24,19:02:11,-88.1604881,30.7077084,33.983,10,
2017/05/25 11:19:02.7006,11.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,27.94,48.8,37.96,2017/05/24,19:02:12,-88.1604882,30.7077093,33.753,10,
2017/05/25 11:19:02.7266,11.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,27.7,47.4,36.41,2017/05/24,19:02:13,-88.1604893,30.7077111,33.446,10,
2017/05/25 11:19:02.7526,11.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,27.95,49.2,36.37,2017/05/24,19:02:14,-88.160491,30.7077104,32.849,10,
2017/05/25 11:19:02.7796,11.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,27.98,49.2,36.46,2017/05/24,19:02:15,-88.1604923,30.7077102,32.744,10,
2017/05/25 11:19:02.8056,11.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,28.14,51.2,36.67,2017/05/24,19:02:16,-88.1604928,30.7077107,32.766,10,
2017/05/25 11:19:02.8316,11.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,27.5,45.8,36.54,2017/05/24,19:02:17,-88.1604927,30.7077117,32.716,10,
2017/05/25 11:19:02.8576,11.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,27.45,44.4,36.63,2017/05/24,19:02:18,-88.1604926,30.7077121,32.654,10,
2017/05/25 11:19:02.8736,11.930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,27.61,43.2,36.54,2017/05/24,19:02:19,-88.1604921,30.7077129,32.778,10,
2017/05/25 11:19:02.9046,11.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,27.53,46.1,36.67,2017/05/24,19:02:20,-88.1604915,30.7077131,32.628,10,
2017/05/25 11:19:02.9306,11.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,27.53,46.1,36.67,2017/05/24,19:02:20,-88.1604915,30.7077131,32.628,10,
2017/05/25 11:19:02.9316,11.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,27.48,45.9,36.8,2017/05/24,19:02:21,-88.1604913,30.7077134,32.636,10,
2017/05/25 11:19:02.9566,12.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,27.52,48.1,36.8,2017/05/24,19:02:21,-88.1604913,30.7077134,32.636,10,
2017/05/25 11:19:02.9576,12.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,27.52,48.1,37.96,2017/05/24,19:02:22,-88.1604908,30.7077133,32.558,10,
2017/05/25 11:19:02.9836,12.040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,27.31,44.5,38.17,2017/05/24,19:02:23,-88.1604896,30.7077128,32.283,10,
2017/05/25 11:19:03.0096,12.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,27.64,47.8,37.14,2017/05/24,19:02:24,-88.1604893,30.7077125,32.094,10,
2017/05/25 11:19:03.0356,12.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,28.07,51.9,37.92,2017/05/24,19:02:25,-88.1604883,30.7077121,32.227,10,
2017/05/25 11:19:03.0616,12.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,28.18,50.7,37.96,2017/05/24,19:02:26,-88.1604889,30.7077122,32.261,10,
2017/05/25 11:19:03.0876,12.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,27.97,50,37.57,2017/05/24,19:02:27,-88.1604896,30.7077111,31.911,10,
2017/05/25 11:19:03.1136,12.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,27.98,50.3,37.36,2017/05/24,19:02:28,-88.16049,30.7077104,31.383,10,
2017/05/25 11:19:03.1396,12.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,28.02,50.2,37.4,2017/05/24,19:02:29,-88.1604902,30.7077104,31.24,10,
2017/05/25 11:19:03.1656,12.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,28.13,51.3,37.53,2017/05/24,19:02:30,-88.1604896,30.7077096,30.522,10,
2017/05/25 11:19:03.1916,12.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,28.13,51.3,37.44,2017/05/24,19:02:31,-88.1604903,30.70771,30.327,10,
2017/05/25 11:19:03.2176,12.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,27.74,48.2,37.06,2017/05/24,19:02:32,-88.1604906,30.7077102,29.933,10,
2017/05/25 11:19:03.2436,12.300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,28,50.3,37.57,2017/05/24,19:02:33,-88.1604907,30.7077107,29.256,10,
2017/05/25 11:19:03.2696,12.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,27.84,49.5,37.14,2017/05/24,19:02:34,-88.160491,30.7077093,28.758,10,
2017/05/25 11:19:03.2956,12.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,28.17,51,37.32,2017/05/24,19:02:35,-88.1604911,30.7077085,28.358,10,
2017/05/25 11:19:03.3216,12.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,28.36,52.3,37.23,2017/05/24,19:02:36,-88.1604909,30.7077085,28.055,10,
2017/05/25 11:19:03.3476,12.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,28.31,51.5,36.93,2017/05/24,19:02:37,-88.1604904,30.7077081,28.043,10,
2017/05/25 11:19:03.3736,12.430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,27.38,47.2,38.09,2017/05/24,19:02:38,-88.1604904,30.7077078,28.026,10,
2017/05/25 11:19:03.3996,12.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,26.89,44.7,37.92,2017/05/24,19:02:39,-88.1604906,30.7077067,27.775,10,
2017/05/25 11:19:03.4256,12.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,27.19,48.3,37.7,2017/05/24,19:02:40,-88.1604903,30.7077059,27.497,10,
2017/05/25 11:19:03.4516,12.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,27.36,50.5,37.87,2017/05/24,19:02:41,-88.1604906,30.7077058,27.458,10,
2017/05/25 11:19:03.4776,12.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,27.8,52,38.13,2017/05/24,19:02:42,-88.1604908,30.7077057,27.381,10,
2017/05/25 11:19:03.5036,12.560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,28.24,54.2,37.23,2017/05/24,19:02:43,-88.1604904,30.7077054,27.313,10,
2017/05/25 11:19:03.5296,12.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,28.11,51.7,37.06,2017/05/24,19:02:44,-88.1604902,30.7077054,27.288,10,
2017/05/25 11:19:03.5556,12.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,28.22,51,37.49,2017/05/24,19:02:45,-88.1604911,30.7077053,27.209,10,
2017/05/25 11:19:03.5816,12.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,28.25,49.1,37.49,2017/05/24,19:02:46,-88.160493,30.7077057,26.507,10,
2017/05/25 11:19:03.6076,12.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,27.73,45.6,37.19,2017/05/24,19:02:47,-88.1604947,30.7077051,26.279,10,
2017/05/25 11:19:03.6336,12.690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,27.14,44.4,37.27,2017/05/24,19:02:48,-88.1604967,30.7077047,26.152,10,
2017/05/25 11:19:03.6596,12.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,27.43,44.3,37.87,2017/05/24,19:02:49,-88.1604984,30.7077048,25.918,10,
2017/05/25 11:19:03.6856,12.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,27.55,45.8,38,2017/05/24,19:02:50,-88.1604978,30.707705,25.681,10,
2017/05/25 11:19:03.7116,12.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,27.75,45.4,37.49,2017/05/24,19:02:51,-88.1604982,30.7077041,25.225,10,
2017/05/25 11:19:03.7376,12.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,28.16,46.4,37.74,2017/05/24,19:02:52,-88.1604988,30.7077037,25.106,10,
2017/05/25 11:19:03.7636,12.820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,28.36,46,37.79,2017/05/24,19:02:53,-88.1604986,30.707704,25.096,10,
2017/05/25 11:19:03.7896,12.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,28.29,44.3,37.74,2017/05/24,19:02:54,-88.160498,30.7077033,24.969,10,
2017/05/25 11:19:03.8157,12.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,28.6,46,37.96,2017/05/24,19:02:55,-88.1604981,30.7077029,24.905,10,
2017/05/25 11:19:03.8417,12.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,28.75,46.2,37.66,2017/05/24,19:02:56,-88.160499,30.7077032,24.932,10,
2017/05/25 11:19:03.8677,12.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,28.82,46.4,37.96,2017/05/24,19:02:57,-88.1604989,30.7077025,24.818,10,
2017/05/25 11:19:03.8937,12.950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,28.95,50.4,38.17,2017/05/24,19:02:58,-88.160498,30.7077028,24.9,10,
2017/05/25 11:19:03.9197,12.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,29.54,53.5,38.3,2017/05/24,19:02:59,-88.1604976,30.7077035,24.813,10,
