Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:24:10.4822,10.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,24.51,55.5,28.56,2017/05/24,19:01:04,-88.1605279,30.7076975,22.372,6,
2017/05/25 11:24:10.5082,10.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,24.54,55,28.52,2017/05/24,19:01:05,-88.1605276,30.7076954,21.929,6,
2017/05/25 11:24:10.5342,10.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,24.71,57.8,29.89,2017/05/24,19:01:06,-88.1605271,30.7076958,21.713,6,
2017/05/25 11:24:10.5602,10.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,24.76,55.5,29.04,2017/05/24,19:01:07,-88.160525,30.7076973,21.441,6,
2017/05/25 11:24:10.5862,10.370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,24.84,53.7,28.69,2017/05/24,19:01:08,-88.1605233,30.7076996,21.261,6,
2017/05/25 11:24:10.6122,10.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,24.98,53.6,29.34,2017/05/24,19:01:09,-88.1605221,30.7076998,21.88,6,
2017/05/25 11:24:10.6382,10.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,25.23,55.4,29.77,2017/05/24,19:01:10,-88.1605209,30.7077,22.455,6,
2017/05/25 11:24:10.6642,10.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,25.13,53.2,29.72,2017/05/24,19:01:11,-88.1605205,30.7076993,22.917,6,
2017/05/25 11:24:10.6902,10.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,25.44,55.6,29.42,2017/05/24,19:01:12,-88.1605192,30.7076993,22.581,6,
2017/05/25 11:24:10.7162,10.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,25.7,55.3,29.89,2017/05/24,19:01:13,-88.1605168,30.7077009,22.703,6,
2017/05/25 11:24:10.7422,10.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,25.45,52.3,30.49,2017/05/24,19:01:14,-88.1605138,30.7077029,22.263,6,
2017/05/25 11:24:10.7682,10.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,25.11,50.2,31.01,2017/05/24,19:01:15,-88.1605103,30.7077042,21.985,6,
2017/05/25 11:24:10.7942,10.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,24.84,49.1,32.17,2017/05/24,19:01:16,-88.1605084,30.7077058,21.892,6,
2017/05/25 11:24:10.8202,10.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,24.94,49.1,31.22,2017/05/24,19:01:17,-88.160507,30.707708,21.667,6,
2017/05/25 11:24:10.8462,10.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,25.21,49.8,31.22,2017/05/24,19:01:18,-88.1605039,30.7077089,21.379,6,
2017/05/25 11:24:10.8732,10.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,25.32,50.2,32.64,2017/05/24,19:01:19,-88.1605009,30.7077088,21.278,6,
2017/05/25 11:24:10.8992,10.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,25.32,52.2,32.34,2017/05/24,19:01:20,-88.160499,30.7077101,21.019,6,
2017/05/25 11:24:10.9252,10.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,25.31,52.3,31.82,2017/05/24,19:01:21,-88.1604978,30.7077111,21.327,6,
2017/05/25 11:24:10.9512,10.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,25.58,54.1,32.34,2017/05/24,19:01:22,-88.1604972,30.707712,21.451,6,
2017/05/25 11:24:10.9772,10.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,25.48,50.4,31.48,2017/05/24,19:01:23,-88.1604976,30.7077117,21.508,6,
2017/05/25 11:24:11.0032,10.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,25.57,50.5,32.21,2017/05/24,19:01:24,-88.1604974,30.707712,21.913,6,
2017/05/25 11:24:11.0292,10.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,26.09,52.4,32.64,2017/05/24,19:01:25,-88.1604976,30.7077119,22.292,6,
2017/05/25 11:24:11.0552,10.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,26.54,53.2,32.21,2017/05/24,19:01:26,-88.160498,30.707711,22.6,6,
2017/05/25 11:24:11.0812,10.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,26.75,53.5,32.3,2017/05/24,19:01:27,-88.1604992,30.7077098,23.034,6,
2017/05/25 11:24:11.1072,10.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,26.75,52.5,32.64,2017/05/24,19:01:28,-88.1604999,30.707709,23.16,6,
2017/05/25 11:24:11.1332,10.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.59,50.6,33.03,2017/05/24,19:01:29,-88.1605,30.7077104,22.769,6,
2017/05/25 11:24:11.1592,10.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,26.19,48.5,33.24,2017/05/24,19:01:30,-88.1605003,30.7077126,22.417,6,
2017/05/25 11:24:11.1852,10.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,26.39,51.8,34.01,2017/05/24,19:01:31,-88.1605001,30.7077149,22.371,6,
2017/05/25 11:24:11.2112,10.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,26.71,50.7,34.61,2017/05/24,19:01:32,-88.1604979,30.7077169,21.538,6,
2017/05/25 11:24:11.2372,11.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,26.72,46.7,34.53,2017/05/24,19:01:33,-88.160498,30.7077187,20.867,6,
2017/05/25 11:24:11.2632,11.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,26.52,46.1,34.61,2017/05/24,19:01:34,-88.1604989,30.7077185,20.74,6,
2017/05/25 11:24:11.2902,11.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,26.63,44.6,34.83,2017/05/24,19:01:35,-88.1604989,30.7077247,19.468,6,
2017/05/25 11:24:11.3152,11.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,26.83,41.1,35.13,2017/05/24,19:01:36,-88.1605006,30.7077305,18.611,6,
2017/05/25 11:24:11.3412,11.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,26.58,40.6,34.66,2017/05/24,19:01:37,-88.1605,30.7077279,18.715,6,
2017/05/25 11:24:11.3682,11.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,26.75,40.7,34.53,2017/05/24,19:01:38,-88.1604991,30.7077248,18.703,6,
2017/05/25 11:24:11.3942,11.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,26.71,40.2,34.31,2017/05/24,19:01:39,-88.1604992,30.7077213,19.544,6,
2017/05/25 11:24:11.4202,11.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,26.95,44.3,34.48,2017/05/24,19:01:40,-88.160498,30.7077186,19.83,6,
2017/05/25 11:24:11.4462,11.230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,26.9,42.6,34.14,2017/05/24,19:01:41,-88.1604971,30.7077181,20.243,6,
2017/05/25 11:24:11.4722,11.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,26.6,42.5,33.8,2017/05/24,19:01:42,-88.1604961,30.7077183,20.558,6,
2017/05/25 11:24:11.4982,11.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,26.53,44.7,33.84,2017/05/24,19:01:43,-88.1604958,30.7077176,21.032,6,
2017/05/25 11:24:11.5243,11.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,26.77,47.5,34.31,2017/05/24,19:01:44,-88.1604949,30.7077202,21.308,6,
2017/05/25 11:24:11.5503,11.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,26.8,48.8,34.96,2017/05/24,19:01:45,-88.1604956,30.7077196,21.956,6,
2017/05/25 11:24:11.5763,11.360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,27.04,50.4,33.8,2017/05/24,19:01:46,-88.1604962,30.7077189,22.314,6,
2017/05/25 11:24:11.6023,11.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,27.18,50.9,33.63,2017/05/24,19:01:47,-88.1604976,30.7077171,23.24,6,
2017/05/25 11:24:11.6283,11.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,27.33,50.5,33.93,2017/05/24,19:01:48,-88.1604994,30.7077145,23.98,6,
2017/05/25 11:24:11.6543,11.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,27.35,51,35.08,2017/05/24,19:01:49,-88.1605007,30.7077133,24.607,6,
2017/05/25 11:24:11.6803,11.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,27.39,49.9,34.96,2017/05/24,19:01:50,-88.1605015,30.7077125,25.269,6,
2017/05/25 11:24:11.7063,11.490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,27.46,50.6,35.47,2017/05/24,19:01:51,-88.1605029,30.7077112,26.269,6,
2017/05/25 11:24:11.7323,11.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,27.86,50.7,35.08,2017/05/24,19:01:52,-88.1605051,30.7077104,27.29,6,
2017/05/25 11:24:11.7583,11.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,27.92,51.6,34.57,2017/05/24,19:01:53,-88.1605067,30.7077109,28.001,6,
2017/05/25 11:24:11.7843,11.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,27.9,50.3,35.04,2017/05/24,19:01:54,-88.1605101,30.7077111,29.546,6,
2017/05/25 11:24:11.8103,11.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,28.17,48.6,35.47,2017/05/24,19:01:55,-88.1605115,30.7077133,29.691,6,
2017/05/25 11:24:11.8363,11.620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,28.11,49.3,34.83,2017/05/24,19:01:56,-88.1605117,30.707716,29.732,6,
2017/05/25 11:24:11.8633,11.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,28.1,50.7,35.26,2017/05/24,19:01:57,-88.1605126,30.7077192,29.467,6,
2017/05/25 11:24:11.8793,11.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,27.67,49,34.83,2017/05/24,19:01:58,-88.1605153,30.7077191,29.341,6,
2017/05/25 11:24:11.9113,11.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,27.48,48.8,35,2017/05/24,19:01:59,-88.1605194,30.7077186,28.993,6,
2017/05/25 11:24:11.9373,11.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,27.35,46.8,35.17,2017/05/24,19:02:00,-88.1605219,30.70772,29.328,6,
2017/05/25 11:24:11.9633,11.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,26.75,44,35.34,2017/05/24,19:02:01,-88.160524,30.7077219,29.877,6,
2017/05/25 11:24:11.9893,11.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,26.84,43.7,35.08,2017/05/24,19:02:02,-88.1605243,30.7077239,30.312,6,
2017/05/25 11:24:12.0153,11.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,26.75,45.1,35.08,2017/05/24,19:02:03,-88.1605256,30.7077246,31.177,6,
2017/05/25 11:24:12.0413,11.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.8,45.7,35.3,2017/05/24,19:02:04,-88.1605252,30.7077258,30.892,6,
2017/05/25 11:24:12.0673,11.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,27.12,46.9,35.26,2017/05/24,19:02:05,-88.160524,30.7077244,30.572,6,
2017/05/25 11:24:12.0933,11.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,26.97,46,34.87,2017/05/24,19:02:06,-88.1605237,30.7077237,29.924,6,
2017/05/25 11:24:12.1193,11.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,27.07,45.8,35.34,2017/05/24,19:02:07,-88.1605224,30.7077257,29.054,5,
2017/05/25 11:24:12.1453,11.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,27.07,45.6,35.56,2017/05/24,19:02:08,-88.160521,30.7077273,28.704,6,
2017/05/25 11:24:12.1713,11.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,27.11,46.6,35.99,2017/05/24,19:02:09,-88.1605163,30.7077295,26.771,7,
2017/05/25 11:24:12.1973,11.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,26.97,45,35.6,2017/05/24,19:02:10,-88.1605124,30.7077282,25.328,7,
2017/05/25 11:24:12.2233,12.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.66,45,35.56,2017/05/24,19:02:11,-88.1605099,30.7077273,24.495,6,
2017/05/25 11:24:12.2493,12.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,26.62,43,35.69,2017/05/24,19:02:12,-88.1605076,30.7077268,24.139,6,
2017/05/25 11:24:12.2753,12.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,26.42,40.7,35.6,2017/05/24,19:02:13,-88.1605075,30.7077271,23.963,6,
2017/05/25 11:24:12.3013,12.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,26.54,42.9,36.07,2017/05/24,19:02:14,-88.1605072,30.7077277,23.941,6,
2017/05/25 11:24:12.3273,12.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,26.73,42.8,36.33,2017/05/24,19:02:15,-88.1605062,30.7077299,23.668,6,
2017/05/25 11:24:12.3543,12.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,26.76,42.6,36.07,2017/05/24,19:02:16,-88.160504,30.7077339,22.743,6,
2017/05/25 11:24:12.3803,12.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,26.55,39.1,35.56,2017/05/24,19:02:17,-88.1605042,30.7077358,22.44,6,
2017/05/25 11:24:12.4063,12.190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,26.66,38.9,35.9,2017/05/24,19:02:18,-88.1605051,30.707737,22.192,6,
2017/05/25 11:24:12.4323,12.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,26.56,38.9,35.86,2017/05/24,19:02:19,-88.1605059,30.7077395,21.877,6,
2017/05/25 11:24:12.4583,12.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,26.77,41.1,36.41,2017/05/24,19:02:20,-88.1605083,30.7077396,21.974,7,
2017/05/25 11:24:12.4843,12.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,27.14,43.4,37.14,2017/05/24,19:02:21,-88.16051,30.7077396,22.347,7,
2017/05/25 11:24:12.5103,12.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,27.3,43,37.62,2017/05/24,19:02:22,-88.1605119,30.7077396,22.99,7,
2017/05/25 11:24:12.5363,12.320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,27.18,41.6,36.24,2017/05/24,19:02:23,-88.1605124,30.7077388,24.367,7,
2017/05/25 11:24:12.5623,12.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,27.67,43.1,36.84,2017/05/24,19:02:24,-88.1605151,30.7077361,25.826,7,
2017/05/25 11:24:12.5883,12.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,27.63,42.3,36.84,2017/05/24,19:02:25,-88.1605176,30.7077339,26.754,7,
2017/05/25 11:24:12.6143,12.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,27.78,44.6,36.41,2017/05/24,19:02:26,-88.1605185,30.7077315,27.853,7,
2017/05/25 11:24:12.6403,12.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,27.95,44.5,36.46,2017/05/24,19:02:27,-88.1605204,30.7077303,28.614,7,
2017/05/25 11:24:12.6663,12.450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,27.72,45.2,36.2,2017/05/24,19:02:28,-88.1605211,30.7077278,29.111,7,
2017/05/25 11:24:12.6923,12.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,28.09,46.3,36.59,2017/05/24,19:02:29,-88.1605196,30.7077263,29.549,7,
2017/05/25 11:24:12.7183,12.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,27.99,46.7,36.37,2017/05/24,19:02:30,-88.1605177,30.7077258,29.453,7,
2017/05/25 11:24:12.7443,12.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,27.97,44.9,36.41,2017/05/24,19:02:31,-88.160516,30.7077267,29.103,7,
2017/05/25 11:24:12.7703,12.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,27.87,44.2,36.33,2017/05/24,19:02:32,-88.1605153,30.7077267,28.947,7,
2017/05/25 11:24:12.7963,12.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,27.92,44.8,36.33,2017/05/24,19:02:33,-88.1605167,30.7077249,28.752,7,
2017/05/25 11:24:12.8223,12.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,28.13,44.8,36.33,2017/05/24,19:02:34,-88.1605167,30.7077243,28.485,7,
2017/05/25 11:24:12.8483,12.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,28.13,44.8,36.33,2017/05/24,19:02:34,-88.1605167,30.7077243,28.485,7,
2017/05/25 11:24:12.8493,12.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,28.26,46.1,36.33,2017/05/24,19:02:35,-88.1605143,30.7077258,28.489,7,
2017/05/25 11:24:12.8743,12.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,28.35,46.9,36.46,2017/05/24,19:02:36,-88.1605146,30.707726,28.721,7,
2017/05/25 11:24:12.9013,12.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,28.07,44.6,36.46,2017/05/24,19:02:37,-88.1605151,30.7077259,28.885,7,
2017/05/25 11:24:12.9273,12.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,27.94,42.8,36.5,2017/05/24,19:02:38,-88.1605155,30.7077262,29.383,7,
2017/05/25 11:24:12.9533,12.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,27.4,41.1,36.41,2017/05/24,19:02:39,-88.1605154,30.7077241,29.882,7,
