00048600,XQ,+100873,+3121,+0345,+3560,2017/09/22,18:30:46,-0881946984,+0306943113,+00059936,09
00048600,XQ,+100864,+3123,+0343,+3599,2017/09/22,18:30:47,-0881947011,+0306943089,+00060666,09
00048600,XQ,+100868,+3084,+0343,+3624,2017/09/22,18:30:48,-0881947031,+0306943056,+00061164,10
00048600,XQ,+100869,+3072,+0326,+3629,2017/09/22,18:30:49,-0881947043,+0306943016,+00061372,10
00048600,XQ,+100869,+3083,+0324,+3641,2017/09/22,18:30:50,-0881947060,+0306942996,+00062297,09
00048600,XQ,+100865,+3097,+0330,+3659,2017/09/22,18:30:51,-0881947054,+0306942952,+00062584,10
00048600,XQ,+100864,+3101,+0324,+3684,2017/09/22,18:30:52,-0881947052,+0306942907,+00062240,10
00048600,XQ,+100865,+3126,+0328,+3727,2017/09/22,18:30:53,-0881947054,+0306942871,+00062411,10
00048600,XQ,+100865,+3138,+0326,+3736,2017/09/22,18:30:54,-0881947052,+0306942840,+00062673,10
00048600,XQ,+100868,+3147,+0328,+3770,2017/09/22,18:30:55,-0881947044,+0306942814,+00063074,10
00048600,XQ,+100871,+3141,+0324,+3796,2017/09/22,18:30:56,-0881947051,+0306942790,+00063226,10
00048600,XQ,+100876,+3137,+0324,+3804,2017/09/22,18:30:57,-0881947061,+0306942773,+00063769,10
00048600,XQ,+100871,+3131,+0327,+3620,2017/09/22,18:30:58,-0881947065,+0306942755,+00063829,10
00048600,XQ,+100869,+3113,+0327,+3637,2017/09/22,18:30:59,-0881947066,+0306942745,+00064192,10
00048600,XQ,+100869,+3125,+0324,+3680,2017/09/22,18:31:00,-0881947070,+0306942727,+00064209,10
00048600,XQ,+100862,+3131,+0326,+3646,2017/09/22,18:31:01,-0881947051,+0306942721,+00064904,10
00048600,XQ,+100860,+3139,+0330,+3774,2017/09/22,18:31:02,-0881947038,+0306942715,+00065043,10
00048600,XQ,+100865,+3156,+0325,+3792,2017/09/22,18:31:03,-0881947012,+0306942701,+00065132,10
00048600,XQ,+100882,+3172,+0326,+3822,2017/09/22,18:31:04,-0881946987,+0306942691,+00065111,10
00048600,XQ,+100879,+3188,+0336,+3783,2017/09/22,18:31:05,-0881946963,+0306942678,+00064917,10
00048600,XQ,+100870,+3207,+0341,+3689,2017/09/22,18:31:06,-0881946941,+0306942667,+00064353,11
00048600,XQ,+100871,+3211,+0327,+3727,2017/09/22,18:31:07,-0881946898,+0306942661,+00064358,10
00048600,XQ,+100868,+3203,+0324,+3766,2017/09/22,18:31:08,-0881946864,+0306942643,+00063377,10
00048600,XQ,+100876,+3221,+0323,+3796,2017/09/22,18:31:09,-0881946824,+0306942637,+00063011,10
00048600,XQ,+100870,+3193,+0312,+3817,2017/09/22,18:31:10,-0881946782,+0306942620,+00062363,10
00048600,XQ,+100873,+3170,+0305,+3719,2017/09/22,18:31:11,-0881946744,+0306942600,+00061684,10
00048600,XQ,+100867,+3166,+0305,+3723,2017/09/22,18:31:12,-0881946705,+0306942594,+00061396,10
00048600,XQ,+100867,+3156,+0302,+3723,2017/09/22,18:31:13,-0881946668,+0306942593,+00061089,10
00048600,XQ,+100864,+3139,+0309,+3740,2017/09/22,18:31:14,-0881946639,+0306942587,+00060717,10
00048600,XQ,+100868,+3135,+0298,+3753,2017/09/22,18:31:15,-0881946608,+0306942584,+00060381,10
00048600,XQ,+100876,+3119,+0298,+3757,2017/09/22,18:31:16,-0881946572,+0306942587,+00060290,10
00048600,XQ,+100873,+3129,+0289,+3770,2017/09/22,18:31:17,-0881946541,+0306942591,+00059808,10
00048600,XQ,+100865,+3133,+0290,+3792,2017/09/22,18:31:18,-0881946515,+0306942596,+00059230,10
00048600,XQ,+100868,+3149,+0286,+3809,2017/09/22,18:31:19,-0881946483,+0306942588,+00058288,10
00048600,XQ,+100868,+3184,+0287,+3774,2017/09/22,18:31:20,-0881946446,+0306942583,+00057915,10
00048600,XQ,+100863,+3209,+0291,+3817,2017/09/22,18:31:21,-0881946414,+0306942582,+00057448,11
00048600,XQ,+100867,+3209,+0283,+3770,2017/09/22,18:31:22,-0881946368,+0306942583,+00057154,10
00048600,XQ,+100883,+3223,+0283,+3774,2017/09/22,18:31:23,-0881946337,+0306942581,+00056581,10
00048600,XQ,+100868,+3211,+0288,+3783,2017/09/22,18:31:24,-0881946295,+0306942587,+00056728,11
00048600,XQ,+100883,+3182,+0281,+3800,2017/09/22,18:31:25,-0881946262,+0306942603,+00057233,10
00048600,XQ,+100870,+3192,+0287,+3766,2017/09/22,18:31:26,-0881946227,+0306942620,+00057445,10
00048600,XQ,+100870,+3178,+0285,+3774,2017/09/22,18:31:27,-0881946187,+0306942631,+00058231,11
00048600,XQ,+100874,+3154,+0291,+3774,2017/09/22,18:31:28,-0881946168,+0306942638,+00058370,10
00048600,XQ,+100865,+3161,+0285,+3787,2017/09/22,18:31:29,-0881946160,+0306942649,+00058767,10
00048600,XQ,+100865,+3154,+0289,+3779,2017/09/22,18:31:30,-0881946153,+0306942660,+00058923,10
00048600,XQ,+100867,+3148,+0280,+3822,2017/09/22,18:31:31,-0881946150,+0306942654,+00058812,10
00048600,XQ,+100877,+3141,+0279,+3757,2017/09/22,18:31:32,-0881946150,+0306942654,+00058980,10
00048600,XQ,+100874,+3131,+0280,+3783,2017/09/22,18:31:33,-0881946149,+0306942665,+00059239,10
00048600,XQ,+100862,+3133,+0281,+3809,2017/09/22,18:31:34,-0881946144,+0306942675,+00059636,10
00048600,XQ,+100880,+3145,+0289,+3779,2017/09/22,18:31:35,-0881946126,+0306942685,+00060251,10
00048600,XQ,+100865,+3135,+0286,+3804,2017/09/22,18:31:36,-0881946114,+0306942684,+00060322,10
00048600,XQ,+100863,+3133,+0296,+3783,2017/09/22,18:31:37,-0881946093,+0306942685,+00060643,10
00048600,XQ,+100866,+3151,+0297,+3783,2017/09/22,18:31:38,-0881946079,+0306942681,+00060806,10
00048600,XQ,+100875,+3173,+0307,+3783,2017/09/22,18:31:39,-0881946061,+0306942689,+00061207,10
00048600,XQ,+100854,+3190,+0302,+3800,2017/09/22,18:31:40,-0881946049,+0306942685,+00061210,10
00048600,XQ,+100875,+3194,+0310,+3809,2017/09/22,18:31:41,-0881946036,+0306942689,+00061429,10
00048600,XQ,+100869,+3190,+0319,+3809,2017/09/22,18:31:42,-0881946025,+0306942699,+00061448,11
00048600,XQ,+100863,+3200,+0324,+3757,2017/09/22,18:31:43,-0881946015,+0306942703,+00061586,10
00048600,XQ,+100864,+3196,+0317,+3766,2017/09/22,18:31:44,-0881946008,+0306942701,+00061762,10
00048600,XQ,+100877,+3178,+0303,+3774,2017/09/22,18:31:45,-0881946011,+0306942698,+00061475,10
00048600,XQ,+100884,+3174,+0297,+3774,2017/09/22,18:31:46,-0881946017,+0306942700,+00061252,10
00048600,XQ,+100861,+3156,+0294,+3757,2017/09/22,18:31:47,-0881946029,+0306942695,+00061075,10
00048600,XQ,+100869,+3125,+0290,+3813,2017/09/22,18:31:48,-0881946047,+0306942694,+00060134,10
00048600,XQ,+100870,+3113,+0290,+3800,2017/09/22,18:31:49,-0881946058,+0306942698,+00059657,10
00048600,XQ,+100859,+3095,+0283,+3783,2017/09/22,18:31:50,-0881946085,+0306942700,+00059297,10
00048600,XQ,+100861,+3068,+0288,+3779,2017/09/22,18:31:51,-0881946098,+0306942704,+00059541,10
00048600,XQ,+100866,+3071,+0287,+3766,2017/09/22,18:31:52,-0881946097,+0306942714,+00059819,10
00048600,XQ,+100868,+3068,+0282,+3817,2017/09/22,18:31:53,-0881946097,+0306942722,+00059961,10
00048600,XQ,+100869,+3058,+0287,+3813,2017/09/22,18:31:54,-0881946101,+0306942732,+00059786,10
00048600,XQ,+100875,+3072,+0289,+3804,2017/09/22,18:31:55,-0881946107,+0306942737,+00059614,10
00048600,XQ,+100872,+3066,+0288,+3779,2017/09/22,18:31:56,-0881946109,+0306942744,+00059277,10
00048600,XQ,+100877,+3058,+0282,+3800,2017/09/22,18:31:57,-0881946106,+0306942764,+00059223,10
00048600,XQ,+100873,+3046,+0286,+3753,2017/09/22,18:31:58,-0881946120,+0306942780,+00058955,10
00048600,XQ,+100870,+3040,+0281,+3723,2017/09/22,18:31:59,-0881946151,+0306942793,+00058484,10
00048600,XQ,+100880,+3035,+0287,+3714,2017/09/22,18:32:00,-0881946177,+0306942812,+00057839,11
00048600,XQ,+100872,+3038,+0287,+3723,2017/09/22,18:32:01,-0881946195,+0306942830,+00057714,10
00048600,XQ,+100874,+3034,+0287,+3736,2017/09/22,18:32:02,-0881946225,+0306942843,+00056474,10
00048600,XQ,+100870,+3042,+0288,+3732,2017/09/22,18:32:03,-0881946247,+0306942853,+00056431,10
00048600,XQ,+100872,+3044,+0289,+3714,2017/09/22,18:32:04,-0881946278,+0306942851,+00055850,10
00048600,XQ,+100879,+3046,+0294,+3706,2017/09/22,18:32:05,-0881946296,+0306942851,+00055570,10
00048600,XQ,+100868,+3066,+0296,+3719,2017/09/22,18:32:06,-0881946324,+0306942850,+00054672,11
00048600,XQ,+100866,+3072,+0296,+3740,2017/09/22,18:32:07,-0881946350,+0306942875,+00054317,10
00048600,XQ,+100871,+3064,+0299,+3744,2017/09/22,18:32:08,-0881946369,+0306942884,+00054180,10
00048600,XQ,+100867,+3078,+0301,+3762,2017/09/22,18:32:09,-0881946381,+0306942901,+00053756,10
00048600,XQ,+100863,+3078,+0289,+3774,2017/09/22,18:32:10,-0881946401,+0306942901,+00053343,10
00048600,XQ,+100863,+3066,+0290,+3796,2017/09/22,18:32:11,-0881946414,+0306942898,+00053052,10
00048600,XQ,+100876,+3083,+0288,+3817,2017/09/22,18:32:12,-0881946404,+0306942901,+00052888,10
00048600,XQ,+100868,+3111,+0299,+3783,2017/09/22,18:32:13,-0881946399,+0306942895,+00052705,10
00048600,XQ,+100867,+3166,+0309,+3779,2017/09/22,18:32:14,-0881946379,+0306942904,+00053060,10
00048600,XQ,+100867,+3190,+0306,+3783,2017/09/22,18:32:15,-0881946356,+0306942906,+00053296,10
00048600,XQ,+100874,+3209,+0306,+3783,2017/09/22,18:32:16,-0881946339,+0306942910,+00053355,10
00048600,XQ,+100859,+3221,+0289,+3774,2017/09/22,18:32:17,-0881946321,+0306942916,+00053707,10
00048600,XQ,+100883,+3223,+0295,+3800,2017/09/22,18:32:18,-0881946302,+0306942913,+00054064,10
00048600,XQ,+100869,+3236,+0287,+3779,2017/09/22,18:32:19,-0881946286,+0306942907,+00054456,10
00048600,XQ,+100872,+3240,+0288,+3787,2017/09/22,18:32:20,-0881946272,+0306942905,+00054434,10
00048600,XQ,+100870,+3236,+0287,+3766,2017/09/22,18:32:21,-0881946262,+0306942907,+00054578,10
00048600,XQ,+100873,+3238,+0288,+3800,2017/09/22,18:32:22,-0881946248,+0306942904,+00055108,10
00048600,XQ,+100894,+3223,+0276,+3766,2017/09/22,18:32:23,-0881946250,+0306942902,+00055346,10
00048600,XQ,+100898,+3225,+0278,+3787,2017/09/22,18:32:24,-0881946242,+0306942907,+00055307,10
00048600,XQ,+100898,+3223,+0280,+3813,2017/09/22,18:32:25,-0881946237,+0306942913,+00055702,10
00048600,XQ,+100904,+3213,+0290,+3762,2017/09/22,18:32:26,-0881946224,+0306942903,+00055519,10
00048600,XQ,+100897,+3198,+0282,+3723,2017/09/22,18:32:27,-0881946216,+0306942903,+00055945,10
00048600,XQ,+100895,+3156,+0283,+3813,2017/09/22,18:32:28,-0881946223,+0306942902,+00056175,10
00048600,XQ,+100902,+3131,+0289,+3744,2017/09/22,18:32:29,-0881946242,+0306942902,+00056274,10
00048600,XQ,+100905,+3103,+0282,+3822,2017/09/22,18:32:30,-0881946254,+0306942907,+00056108,10
00048600,XQ,+100897,+3070,+0288,+3779,2017/09/22,18:32:31,-0881946256,+0306942910,+00056187,10
00048600,XQ,+100901,+3065,+0288,+3800,2017/09/22,18:32:32,-0881946248,+0306942910,+00056252,10
00048600,XQ,+100888,+3058,+0297,+3779,2017/09/22,18:32:33,-0881946237,+0306942919,+00056794,10
00048600,XQ,+100912,+3046,+0297,+3659,2017/09/22,18:32:34,-0881946228,+0306942932,+00057088,10
00048600,XQ,+100896,+3050,+0304,+3624,2017/09/22,18:32:35,-0881946223,+0306942948,+00057098,10
00048600,XQ,+100899,+3044,+0300,+3659,2017/09/22,18:32:36,-0881946219,+0306942956,+00057753,10
00048600,XQ,+100892,+3037,+0306,+3629,2017/09/22,18:32:37,-0881946231,+0306942958,+00057876,10
00048600,XQ,+100893,+3042,+0305,+3792,2017/09/22,18:32:38,-0881946240,+0306942954,+00058060,10
00048600,XQ,+100896,+3046,+0310,+3787,2017/09/22,18:32:39,-0881946248,+0306942946,+00058203,11
00048600,XQ,+100902,+3050,+0309,+3779,2017/09/22,18:32:40,-0881946247,+0306942945,+00058351,10
00048600,XQ,+100901,+3052,+0306,+3744,2017/09/22,18:32:41,-0881946239,+0306942945,+00058443,10
00048600,XQ,+100896,+3048,+0309,+3727,2017/09/22,18:32:42,-0881946234,+0306942946,+00058624,10
00048600,XQ,+100905,+3044,+0316,+3693,2017/09/22,18:32:43,-0881946212,+0306942936,+00058745,10
00048600,XQ,+100898,+3050,+0323,+3667,2017/09/22,18:32:44,-0881946191,+0306942920,+00058636,10
00048600,XQ,+100905,+3058,+0327,+3637,2017/09/22,18:32:45,-0881946173,+0306942904,+00058572,10
00048600,XQ,+100897,+3064,+0342,+3590,2017/09/22,18:32:46,-0881946166,+0306942884,+00058298,10
00048600,XQ,+100903,+3036,+0360,+3517,2017/09/22,18:32:47,-0881946155,+0306942869,+00058026,10
00048600,XQ,+100894,+3035,+0349,+3496,2017/09/22,18:32:48,-0881946125,+0306942863,+00058119,10
00048600,XQ,+100895,+3032,+0345,+3508,2017/09/22,18:32:49,-0881946113,+0306942860,+00057790,10
00048600,XQ,+100892,+3025,+0337,+3483,2017/09/22,18:32:50,-0881946101,+0306942865,+00057839,10
00048600,XQ,+100898,+3022,+0336,+3539,2017/09/22,18:32:51,-0881946086,+0306942866,+00057872,10
00048600,XQ,+100882,+3023,+0327,+3526,2017/09/22,18:32:52,-0881946064,+0306942864,+00057932,10
00048600,XQ,+100886,+3025,+0322,+3504,2017/09/22,18:32:53,-0881946030,+0306942854,+00057685,10
00048600,XQ,+100894,+3024,+0324,+3547,2017/09/22,18:32:54,-0881945990,+0306942848,+00057228,10
00048600,XQ,+100893,+3034,+0324,+3517,2017/09/22,18:32:55,-0881945944,+0306942853,+00056604,10
00048600,XQ,+100895,+3028,+0322,+3487,2017/09/22,18:32:56,-0881945906,+0306942856,+00056042,10
00048600,XQ,+100906,+3017,+0327,+3526,2017/09/22,18:32:57,-0881945895,+0306942862,+00055454,10
00048600,XQ,+100894,+3023,+0334,+3483,2017/09/22,18:32:58,-0881945900,+0306942865,+00055216,10
00048600,XQ,+100891,+3021,+0338,+3457,2017/09/22,18:32:59,-0881945918,+0306942868,+00054985,10
00048600,XQ,+100897,+3011,+0332,+3436,2017/09/22,18:33:00,-0881945934,+0306942871,+00054538,10
00048600,XQ,+100904,+3021,+0334,+3423,2017/09/22,18:33:01,-0881945955,+0306942876,+00054061,10
00048600,XQ,+100896,+3023,+0336,+3539,2017/09/22,18:33:02,-0881945977,+0306942874,+00053811,10
00048600,XQ,+100903,+3023,+0343,+3513,2017/09/22,18:33:03,-0881945984,+0306942870,+00053823,10
00048600,XQ,+100906,+3029,+0341,+3508,2017/09/22,18:33:04,-0881945986,+0306942871,+00054332,10
00048600,XQ,+100903,+3034,+0338,+3496,2017/09/22,18:33:05,-0881946014,+0306942865,+00054593,10
00048600,XQ,+100909,+3038,+0338,+3478,2017/09/22,18:33:06,-0881946017,+0306942870,+00054811,09
00048600,XQ,+100900,+3040,+0338,+3470,2017/09/22,18:33:07,-0881946014,+0306942862,+00055646,10
00048600,XQ,+100905,+3038,+0341,+3440,2017/09/22,18:33:08,-0881946016,+0306942850,+00056212,10
00048600,XQ,+100896,+3025,+0358,+3418,2017/09/22,18:33:09,-0881946026,+0306942842,+00057140,10
00048600,XQ,+100898,+3023,+0364,+3534,2017/09/22,18:33:10,-0881946040,+0306942840,+00058206,10
00048600,XQ,+100898,+3023,+0363,+3508,2017/09/22,18:33:11,-0881946050,+0306942834,+00058806,10
00048600,XQ,+100904,+3019,+0361,+3491,2017/09/22,18:33:12,-0881946054,+0306942830,+00059324,11
00048600,XQ,+100902,+3021,+0364,+3491,2017/09/22,18:33:13,-0881946056,+0306942825,+00059988,10
00048600,XQ,+100890,+3023,+0365,+3543,2017/09/22,18:33:14,-0881946050,+0306942826,+00059645,09
00048600,XQ,+100899,+3025,+0382,+3543,2017/09/22,18:33:15,-0881946048,+0306942824,+00058854,09
00048600,XQ,+100914,+3023,+0382,+3526,2017/09/22,18:33:16,-0881946057,+0306942793,+00058492,10
00048600,XQ,+100897,+3021,+0374,+3517,2017/09/22,18:33:17,-0881946063,+0306942772,+00058609,10
00048600,XQ,+100896,+3027,+0381,+3500,2017/09/22,18:33:18,-0881946078,+0306942751,+00058875,10
00048600,XQ,+100901,+3023,+0382,+3483,2017/09/22,18:33:19,-0881946100,+0306942735,+00059132,10
00048600,XQ,+100898,+3013,+0369,+3397,2017/09/22,18:33:20,-0881946114,+0306942722,+00059528,10
00048600,XQ,+100904,+3014,+0380,+3380,2017/09/22,18:33:21,-0881946121,+0306942707,+00060170,10
00048600,XQ,+100904,+2990,+0397,+3397,2017/09/22,18:33:22,-0881946139,+0306942690,+00060440,10
00048600,XQ,+100897,+2956,+0397,+3363,2017/09/22,18:33:23,-0881946162,+0306942673,+00060328,10
00048600,XQ,+100901,+2951,+0411,+3547,2017/09/22,18:33:24,-0881946200,+0306942655,+00060085,11
00048600,XQ,+100900,+2943,+0420,+3517,2017/09/22,18:33:25,-0881946231,+0306942639,+00059626,10
00048600,XQ,+100900,+2947,+0434,+3513,2017/09/22,18:33:26,-0881946245,+0306942631,+00059764,10
00048600,XQ,+100901,+2943,+0436,+3483,2017/09/22,18:33:27,-0881946260,+0306942625,+00059538,10
00048600,XQ,+100903,+2950,+0442,+3453,2017/09/22,18:33:28,-0881946273,+0306942617,+00059400,10
00048600,XQ,+100900,+2952,+0442,+3448,2017/09/22,18:33:29,-0881946269,+0306942613,+00059501,10
00048600,XQ,+100892,+2954,+0438,+3423,2017/09/22,18:33:30,-0881946249,+0306942611,+00059578,10
00048600,XQ,+100903,+2960,+0440,+3401,2017/09/22,18:33:31,-0881946240,+0306942602,+00059376,10
00048600,XQ,+100892,+2939,+0420,+3375,2017/09/22,18:33:32,-0881946222,+0306942589,+00059643,10
00048600,XQ,+100904,+2934,+0411,+3341,2017/09/22,18:33:33,-0881946218,+0306942582,+00059417,10
00048600,XQ,+100896,+2926,+0413,+3311,2017/09/22,18:33:34,-0881946202,+0306942580,+00059121,10
00048600,XQ,+100902,+2926,+0417,+3298,2017/09/22,18:33:35,-0881946173,+0306942573,+00058589,10
00048600,XQ,+100902,+2923,+0416,+3268,2017/09/22,18:33:36,-0881946153,+0306942572,+00058361,10
00048600,XQ,+100899,+2911,+0417,+3251,2017/09/22,18:33:37,-0881946158,+0306942577,+00058043,10
00048600,XQ,+100910,+2919,+0418,+3217,2017/09/22,18:33:38,-0881946167,+0306942590,+00057976,10
00048600,XQ,+100903,+2922,+0418,+3208,2017/09/22,18:33:39,-0881946179,+0306942598,+00057862,11
00048600,XQ,+100891,+2913,+0417,+3251,2017/09/22,18:33:40,-0881946202,+0306942610,+00057884,10
00048600,XQ,+100902,+2919,+0409,+3234,2017/09/22,18:33:41,-0881946218,+0306942625,+00057771,10
00048600,XQ,+100903,+2921,+0417,+3225,2017/09/22,18:33:42,-0881946229,+0306942652,+00057711,10
00048600,XQ,+100901,+2922,+0408,+3212,2017/09/22,18:33:43,-0881946221,+0306942687,+00058382,10
00048600,XQ,+100900,+2925,+0408,+3255,2017/09/22,18:33:44,-0881946232,+0306942712,+00058797,10
00048600,XQ,+100899,+2930,+0407,+3260,2017/09/22,18:33:45,-0881946242,+0306942747,+00059332,10
00048600,XQ,+100905,+2925,+0410,+3238,2017/09/22,18:33:46,-0881946257,+0306942777,+00059514,10
00048600,XQ,+100898,+2934,+0412,+3230,2017/09/22,18:33:47,-0881946278,+0306942808,+00059614,10
00048600,XQ,+100900,+2936,+0418,+3208,2017/09/22,18:33:48,-0881946295,+0306942838,+00059904,10
00048600,XQ,+100907,+2930,+0417,+3260,2017/09/22,18:33:49,-0881946307,+0306942868,+00060221,10
00048600,XQ,+100903,+2928,+0412,+3260,2017/09/22,18:33:50,-0881946322,+0306942893,+00060359,10
00048600,XQ,+100903,+2930,+0414,+3242,2017/09/22,18:33:51,-0881946339,+0306942918,+00060387,10
00048600,XQ,+100903,+2934,+0414,+3238,2017/09/22,18:33:52,-0881946349,+0306942934,+00060169,10
00048600,XQ,+100898,+2939,+0410,+3221,2017/09/22,18:33:53,-0881946360,+0306942943,+00059903,10
00048600,XQ,+100907,+2939,+0419,+3208,2017/09/22,18:33:54,-0881946371,+0306942941,+00059471,10
00048600,XQ,+100891,+2937,+0417,+3273,2017/09/22,18:33:55,-0881946374,+0306942939,+00059260,10
00048600,XQ,+100895,+2939,+0418,+3264,2017/09/22,18:33:56,-0881946382,+0306942939,+00058738,10
00048600,XQ,+100899,+2936,+0419,+3208,2017/09/22,18:33:57,-0881946386,+0306942948,+00058542,10
00048600,XQ,+100897,+2941,+0415,+3260,2017/09/22,18:33:58,-0881946391,+0306942949,+00058145,10
00048600,XQ,+100898,+2943,+0420,+3268,2017/09/22,18:33:59,-0881946394,+0306942943,+00057798,10
00048600,XQ,+100903,+2932,+0418,+3260,2017/09/22,18:34:00,-0881946393,+0306942942,+00057727,11
00048600,XQ,+100899,+2932,+0435,+3251,2017/09/22,18:34:01,-0881946392,+0306942938,+00057526,10
00048600,XQ,+100905,+2928,+0439,+3260,2017/09/22,18:34:02,-0881946383,+0306942933,+00057521,10
00048600,XQ,+100912,+2924,+0435,+3264,2017/09/22,18:34:03,-0881946365,+0306942927,+00057487,10
00048600,XQ,+100899,+2930,+0436,+3260,2017/09/22,18:34:04,-0881946332,+0306942930,+00057683,10
00048600,XQ,+100902,+2934,+0439,+3260,2017/09/22,18:34:05,-0881946312,+0306942934,+00057759,10
00048600,XQ,+100898,+2925,+0425,+3264,2017/09/22,18:34:06,-0881946295,+0306942937,+00057847,10
00048600,XQ,+100894,+2930,+0436,+3264,2017/09/22,18:34:07,-0881946269,+0306942936,+00057983,10
00048600,XQ,+100902,+2936,+0438,+3264,2017/09/22,18:34:08,-0881946243,+0306942936,+00058019,10
00048600,XQ,+100895,+2947,+0436,+3273,2017/09/22,18:34:09,-0881946227,+0306942932,+00057620,10
00048600,XQ,+100898,+2956,+0438,+3268,2017/09/22,18:34:10,-0881946212,+0306942924,+00056966,10
00048600,XQ,+100894,+2962,+0428,+3217,2017/09/22,18:34:11,-0881946193,+0306942912,+00056407,10
00048600,XQ,+100910,+2968,+0437,+3225,2017/09/22,18:34:12,-0881946177,+0306942908,+00056080,11
00048600,XQ,+100894,+2979,+0427,+3230,2017/09/22,18:34:13,-0881946174,+0306942909,+00055439,10
00048600,XQ,+100896,+2979,+0436,+3230,2017/09/22,18:34:14,-0881946162,+0306942907,+00054674,10
00048600,XQ,+100900,+2989,+0436,+3234,2017/09/22,18:34:15,-0881946149,+0306942903,+00053963,10
00048600,XQ,+100899,+2998,+0437,+3230,2017/09/22,18:34:16,-0881946122,+0306942898,+00053548,10
00048600,XQ,+100902,+3013,+0431,+3230,2017/09/22,18:34:17,-0881946094,+0306942894,+00053280,10
00048600,XQ,+100898,+3017,+0437,+3238,2017/09/22,18:34:18,-0881946077,+0306942893,+00052919,10
00048600,XQ,+100902,+3008,+0432,+3251,2017/09/22,18:34:19,-0881946068,+0306942889,+00052478,10
00048600,XQ,+100894,+3004,+0421,+3238,2017/09/22,18:34:20,-0881946075,+0306942890,+00052272,10
00048600,XQ,+100899,+3017,+0417,+3242,2017/09/22,18:34:21,-0881946094,+0306942889,+00051975,10
00048600,XQ,+100898,+3011,+0417,+3238,2017/09/22,18:34:22,-0881946107,+0306942888,+00051657,10
00048600,XQ,+100903,+3002,+0424,+3238,2017/09/22,18:34:23,-0881946108,+0306942887,+00051249,10
00048600,XQ,+100886,+3008,+0427,+3234,2017/09/22,18:34:24,-0881946113,+0306942887,+00051182,10
