00048593,XQ,+100948,+3081,+0414,+3388,2017/09/22,18:28:32,-0881945944,+0306943222,+00057759,11
00048593,XQ,+100957,+3065,+0417,+3393,2017/09/22,18:28:33,-0881945932,+0306943211,+00057678,11
00048593,XQ,+100954,+3059,+0417,+3393,2017/09/22,18:28:34,-0881945926,+0306943196,+00057882,11
00048593,XQ,+100946,+3051,+0414,+3401,2017/09/22,18:28:35,-0881945926,+0306943184,+00057841,11
00048593,XQ,+100948,+3049,+0418,+3388,2017/09/22,18:28:36,-0881945929,+0306943175,+00057802,11
00048593,XQ,+100956,+3057,+0424,+3380,2017/09/22,18:28:37,-0881945935,+0306943163,+00058007,11
00048593,XQ,+100958,+3057,+0429,+3371,2017/09/22,18:28:38,-0881945929,+0306943138,+00058227,11
00048593,XQ,+100948,+3053,+0436,+3380,2017/09/22,18:28:39,-0881945918,+0306943112,+00058572,11
00048593,XQ,+100950,+3057,+0436,+3384,2017/09/22,18:28:40,-0881945912,+0306943089,+00058910,11
00048593,XQ,+100943,+3061,+0433,+3393,2017/09/22,18:28:41,-0881945899,+0306943066,+00059326,11
00048593,XQ,+100946,+3063,+0429,+3393,2017/09/22,18:28:42,-0881945891,+0306943050,+00059330,11
00048593,XQ,+100951,+3073,+0434,+3401,2017/09/22,18:28:43,-0881945883,+0306943031,+00059534,11
00048593,XQ,+100944,+3071,+0424,+3388,2017/09/22,18:28:44,-0881945882,+0306943016,+00059513,11
00048593,XQ,+100948,+3061,+0434,+3388,2017/09/22,18:28:45,-0881945887,+0306943007,+00059467,11
00048593,XQ,+100949,+3045,+0429,+3393,2017/09/22,18:28:46,-0881945885,+0306943003,+00059391,11
00048593,XQ,+100947,+3033,+0425,+3388,2017/09/22,18:28:47,-0881945889,+0306943000,+00059059,11
00048593,XQ,+100952,+3019,+0422,+3380,2017/09/22,18:28:48,-0881945900,+0306943003,+00058793,11
00048593,XQ,+100945,+3020,+0416,+3367,2017/09/22,18:28:49,-0881945907,+0306943004,+00058516,11
00048593,XQ,+100956,+3023,+0416,+3350,2017/09/22,18:28:50,-0881945907,+0306943000,+00058354,10
00048593,XQ,+100939,+3023,+0415,+3341,2017/09/22,18:28:51,-0881945901,+0306942994,+00058267,11
00048593,XQ,+100945,+3033,+0417,+3328,2017/09/22,18:28:52,-0881945907,+0306942988,+00057821,11
00048593,XQ,+100951,+3049,+0414,+3328,2017/09/22,18:28:53,-0881945916,+0306942979,+00057324,10
00048593,XQ,+100939,+3047,+0415,+3333,2017/09/22,18:28:54,-0881945922,+0306942971,+00056997,11
00048593,XQ,+100956,+3043,+0416,+3315,2017/09/22,18:28:55,-0881945921,+0306942961,+00056832,11
00048593,XQ,+100949,+3045,+0417,+3315,2017/09/22,18:28:56,-0881945919,+0306942952,+00056825,11
00048593,XQ,+100950,+3055,+0413,+3311,2017/09/22,18:28:57,-0881945928,+0306942958,+00056459,11
00048593,XQ,+100959,+3063,+0415,+3311,2017/09/22,18:28:58,-0881945935,+0306942966,+00055788,11
00048593,XQ,+100951,+3075,+0413,+3315,2017/09/22,18:28:59,-0881945943,+0306942975,+00055011,11
00048593,XQ,+100953,+3067,+0415,+3307,2017/09/22,18:29:00,-0881945952,+0306942986,+00054070,11
00048593,XQ,+100944,+3061,+0416,+3307,2017/09/22,18:29:01,-0881945966,+0306942989,+00053086,11
00048593,XQ,+100951,+3069,+0418,+3303,2017/09/22,18:29:02,-0881945975,+0306942996,+00052509,11
00048593,XQ,+100940,+3060,+0418,+3307,2017/09/22,18:29:03,-0881945982,+0306943002,+00052352,11
00048593,XQ,+100942,+3053,+0423,+3311,2017/09/22,18:29:04,-0881946000,+0306943010,+00051877,11
00048593,XQ,+100950,+3055,+0425,+3315,2017/09/22,18:29:05,-0881946009,+0306943005,+00051633,11
00048593,XQ,+100949,+3048,+0425,+3311,2017/09/22,18:29:06,-0881946019,+0306942997,+00050921,11
00048593,XQ,+100959,+3049,+0427,+3307,2017/09/22,18:29:07,-0881946034,+0306942994,+00050176,11
00048593,XQ,+100948,+3045,+0432,+3315,2017/09/22,18:29:08,-0881946041,+0306942989,+00049716,11
00048593,XQ,+100944,+3036,+0426,+3311,2017/09/22,18:29:09,-0881946041,+0306942984,+00049636,11
00048593,XQ,+100952,+3035,+0433,+3303,2017/09/22,18:29:10,-0881946055,+0306942999,+00049296,11
00048593,XQ,+100954,+3029,+0425,+3281,2017/09/22,18:29:11,-0881946042,+0306942984,+00050197,11
00048593,XQ,+100942,+3033,+0433,+3268,2017/09/22,18:29:12,-0881946043,+0306942973,+00050402,11
00048593,XQ,+100953,+3029,+0433,+3251,2017/09/22,18:29:13,-0881946043,+0306942980,+00051050,11
00048593,XQ,+100946,+3031,+0432,+3255,2017/09/22,18:29:14,-0881946049,+0306943003,+00050946,11
00048593,XQ,+100954,+3023,+0432,+3242,2017/09/22,18:29:15,-0881946041,+0306943014,+00051384,11
00048593,XQ,+100953,+3017,+0435,+3251,2017/09/22,18:29:16,-0881946038,+0306943020,+00051360,11
00048593,XQ,+100951,+3019,+0437,+3247,2017/09/22,18:29:17,-0881946028,+0306943037,+00051778,10
00048593,XQ,+100952,+3019,+0426,+3255,2017/09/22,18:29:18,-0881946017,+0306943069,+00051927,10
00048593,XQ,+100942,+3021,+0436,+3255,2017/09/22,18:29:19,-0881946021,+0306943104,+00051591,11
00048593,XQ,+100954,+3025,+0430,+3251,2017/09/22,18:29:20,-0881946025,+0306943129,+00051121,10
00048593,XQ,+100945,+3017,+0415,+3255,2017/09/22,18:29:21,-0881946014,+0306943141,+00050909,10
00048593,XQ,+100949,+3027,+0416,+3247,2017/09/22,18:29:22,-0881946007,+0306943163,+00050647,10
00048593,XQ,+100938,+3039,+0412,+3255,2017/09/22,18:29:23,-0881946003,+0306943188,+00050385,10
00048593,XQ,+100950,+3037,+0412,+3238,2017/09/22,18:29:24,-0881946009,+0306943204,+00049451,11
00048593,XQ,+100944,+3029,+0407,+3238,2017/09/22,18:29:25,-0881946004,+0306943212,+00049166,11
00048593,XQ,+100949,+3031,+0416,+3234,2017/09/22,18:29:26,-0881946004,+0306943220,+00048834,11
00048593,XQ,+100942,+3025,+0415,+3242,2017/09/22,18:29:27,-0881946002,+0306943231,+00048330,11
00048593,XQ,+100950,+3015,+0407,+3238,2017/09/22,18:29:28,-0881946010,+0306943249,+00047860,11
00048593,XQ,+100950,+3021,+0415,+3230,2017/09/22,18:29:29,-0881946021,+0306943269,+00047247,10
00048593,XQ,+100948,+3012,+0407,+3230,2017/09/22,18:29:30,-0881946028,+0306943298,+00046720,11
00048593,XQ,+100949,+3007,+0409,+3230,2017/09/22,18:29:31,-0881946034,+0306943323,+00046213,11
00048593,XQ,+100948,+3012,+0411,+3225,2017/09/22,18:29:32,-0881946049,+0306943351,+00045614,10
00048593,XQ,+100946,+3010,+0413,+3217,2017/09/22,18:29:33,-0881946053,+0306943363,+00045434,11
00048593,XQ,+100945,+3002,+0413,+3212,2017/09/22,18:29:34,-0881946053,+0306943364,+00045287,11
00048593,XQ,+100951,+3012,+0415,+3273,2017/09/22,18:29:35,-0881946048,+0306943362,+00045218,11
00048593,XQ,+100945,+3010,+0408,+3268,2017/09/22,18:29:36,-0881946045,+0306943358,+00045013,11
00048593,XQ,+100943,+3008,+0408,+3273,2017/09/22,18:29:37,-0881946036,+0306943349,+00045040,11
00048593,XQ,+100948,+3019,+0406,+3273,2017/09/22,18:29:38,-0881946037,+0306943345,+00044371,11
00048593,XQ,+100948,+3019,+0407,+3273,2017/09/22,18:29:39,-0881946032,+0306943336,+00044056,11
00048593,XQ,+100944,+3011,+0411,+3264,2017/09/22,18:29:40,-0881946028,+0306943339,+00043623,11
00048593,XQ,+100959,+3021,+0411,+3264,2017/09/22,18:29:41,-0881946022,+0306943337,+00043493,11
00048593,XQ,+100955,+3021,+0411,+3268,2017/09/22,18:29:42,-0881946009,+0306943342,+00043689,11
00048593,XQ,+100944,+3015,+0412,+3268,2017/09/22,18:29:43,-0881945998,+0306943346,+00043636,11
00048593,XQ,+100950,+3012,+0414,+3268,2017/09/22,18:29:44,-0881946002,+0306943351,+00043354,11
00048593,XQ,+100942,+3014,+0416,+3268,2017/09/22,18:29:45,-0881946011,+0306943348,+00042941,11
00048593,XQ,+100938,+3019,+0413,+3273,2017/09/22,18:29:46,-0881946018,+0306943339,+00042691,11
00048593,XQ,+100945,+3014,+0413,+3212,2017/09/22,18:29:47,-0881946016,+0306943331,+00043023,10
00048593,XQ,+100955,+3014,+0412,+3273,2017/09/22,18:29:48,-0881946010,+0306943322,+00043398,11
00048593,XQ,+100946,+3008,+0415,+3273,2017/09/22,18:29:49,-0881946004,+0306943306,+00043595,10
00048593,XQ,+100949,+3011,+0412,+3217,2017/09/22,18:29:50,-0881946007,+0306943289,+00043530,10
00048593,XQ,+100945,+3008,+0413,+3208,2017/09/22,18:29:51,-0881946006,+0306943273,+00043747,09
00048593,XQ,+100949,+3008,+0414,+3264,2017/09/22,18:29:52,-0881945989,+0306943275,+00044623,11
00048593,XQ,+100946,+3015,+0415,+3273,2017/09/22,18:29:53,-0881945978,+0306943282,+00045238,11
00048593,XQ,+100954,+3031,+0418,+3208,2017/09/22,18:29:54,-0881945976,+0306943258,+00045409,10
00048593,XQ,+100944,+3027,+0425,+3264,2017/09/22,18:29:55,-0881945974,+0306943231,+00045711,10
00048593,XQ,+100938,+3015,+0429,+3273,2017/09/22,18:29:56,-0881945962,+0306943246,+00046567,11
00048593,XQ,+100943,+3029,+0430,+3273,2017/09/22,18:29:57,-0881945956,+0306943267,+00047468,11
00048593,XQ,+100946,+3049,+0435,+3273,2017/09/22,18:29:58,-0881945950,+0306943262,+00048216,11
00048593,XQ,+100947,+3057,+0433,+3268,2017/09/22,18:29:59,-0881945949,+0306943240,+00048833,11
00048593,XQ,+100942,+3075,+0434,+3212,2017/09/22,18:30:00,-0881945950,+0306943228,+00049267,11
00048593,XQ,+100944,+3079,+0420,+3208,2017/09/22,18:30:01,-0881945943,+0306943236,+00050070,11
00048593,XQ,+100935,+3069,+0422,+3221,2017/09/22,18:30:02,-0881945936,+0306943237,+00050808,11
00048593,XQ,+100940,+3079,+0427,+3221,2017/09/22,18:30:03,-0881945930,+0306943221,+00051499,11
00048593,XQ,+100941,+3081,+0428,+3234,2017/09/22,18:30:04,-0881945924,+0306943209,+00051815,11
00048593,XQ,+100942,+3079,+0429,+3242,2017/09/22,18:30:05,-0881945922,+0306943194,+00051964,11
00048593,XQ,+100941,+3081,+0429,+3238,2017/09/22,18:30:06,-0881945927,+0306943188,+00052072,11
00048593,XQ,+100949,+3075,+0426,+3247,2017/09/22,18:30:07,-0881945919,+0306943179,+00052693,11
00048593,XQ,+100943,+3071,+0424,+3268,2017/09/22,18:30:08,-0881945914,+0306943166,+00053318,11
00048593,XQ,+100948,+3089,+0421,+3298,2017/09/22,18:30:09,-0881945912,+0306943147,+00053873,11
00048593,XQ,+100953,+3083,+0415,+3328,2017/09/22,18:30:10,-0881945912,+0306943137,+00053979,11
00048593,XQ,+100940,+3083,+0418,+3371,2017/09/22,18:30:11,-0881945915,+0306943132,+00054352,11
00048593,XQ,+100939,+3093,+0419,+3444,2017/09/22,18:30:12,-0881945920,+0306943119,+00054281,11
00048593,XQ,+100939,+3099,+0418,+3487,2017/09/22,18:30:13,-0881945924,+0306943103,+00054413,11
00048593,XQ,+100933,+3095,+0420,+3547,2017/09/22,18:30:14,-0881945927,+0306943083,+00054378,11
00048593,XQ,+100935,+3115,+0404,+3354,2017/09/22,18:30:15,-0881945921,+0306943061,+00054235,11
00048593,XQ,+100935,+3115,+0414,+3410,2017/09/22,18:30:16,-0881945904,+0306943025,+00054284,11
00048593,XQ,+100931,+3099,+0412,+3547,2017/09/22,18:30:17,-0881945889,+0306942983,+00054154,11
00048593,XQ,+100936,+3115,+0405,+3534,2017/09/22,18:30:18,-0881945874,+0306942951,+00053692,11
00048593,XQ,+100934,+3115,+0397,+3453,2017/09/22,18:30:19,-0881945861,+0306942938,+00053365,11
00048593,XQ,+100932,+3105,+0397,+3517,2017/09/22,18:30:20,-0881945846,+0306942919,+00053264,11
00048593,XQ,+100932,+3105,+0396,+3418,2017/09/22,18:30:21,-0881945825,+0306942894,+00053050,11
00048593,XQ,+100938,+3091,+0393,+3487,2017/09/22,18:30:22,-0881945811,+0306942879,+00052724,11
00048593,XQ,+100937,+3079,+0400,+3534,2017/09/22,18:30:23,-0881945804,+0306942871,+00052218,12
00048593,XQ,+100931,+3077,+0397,+3521,2017/09/22,18:30:24,-0881945802,+0306942853,+00052000,11
00048593,XQ,+100930,+3089,+0387,+3487,2017/09/22,18:30:25,-0881945797,+0306942825,+00051806,11
00048593,XQ,+100940,+3099,+0378,+3521,2017/09/22,18:30:26,-0881945785,+0306942800,+00051560,12
00048593,XQ,+100929,+3095,+0376,+3508,2017/09/22,18:30:27,-0881945775,+0306942780,+00051298,11
00048593,XQ,+100934,+3081,+0380,+3543,2017/09/22,18:30:28,-0881945764,+0306942747,+00051521,12
00048593,XQ,+100931,+3079,+0368,+3496,2017/09/22,18:30:29,-0881945757,+0306942725,+00052164,12
00048593,XQ,+100946,+3057,+0357,+3517,2017/09/22,18:30:30,-0881945749,+0306942694,+00052662,12
00048593,XQ,+100930,+3051,+0360,+3551,2017/09/22,18:30:31,-0881945748,+0306942674,+00052900,12
00048593,XQ,+100937,+3051,+0362,+3581,2017/09/22,18:30:32,-0881945752,+0306942669,+00053111,12
00048593,XQ,+100939,+3059,+0357,+3599,2017/09/22,18:30:33,-0881945752,+0306942664,+00053423,12
00048593,XQ,+100936,+3067,+0349,+3633,2017/09/22,18:30:34,-0881945753,+0306942655,+00053898,12
00048593,XQ,+100941,+3057,+0349,+3650,2017/09/22,18:30:35,-0881945742,+0306942645,+00054445,13
00048593,XQ,+100934,+3051,+0351,+3680,2017/09/22,18:30:36,-0881945735,+0306942635,+00054792,12
00048593,XQ,+100932,+3061,+0350,+3702,2017/09/22,18:30:37,-0881945719,+0306942621,+00055436,12
00048593,XQ,+100930,+3067,+0353,+3727,2017/09/22,18:30:38,-0881945710,+0306942610,+00056088,12
00048593,XQ,+100935,+3065,+0351,+3749,2017/09/22,18:30:39,-0881945695,+0306942592,+00057268,12
00048593,XQ,+100932,+3069,+0364,+3766,2017/09/22,18:30:40,-0881945690,+0306942594,+00057821,12
00048593,XQ,+100928,+3083,+0362,+3804,2017/09/22,18:30:41,-0881945680,+0306942594,+00058192,11
00048593,XQ,+100942,+3089,+0361,+3804,2017/09/22,18:30:42,-0881945692,+0306942603,+00058185,11
00048593,XQ,+100934,+3091,+0360,+3822,2017/09/22,18:30:43,-0881945705,+0306942619,+00057913,12
00048593,XQ,+100938,+3095,+0363,+3817,2017/09/22,18:30:44,-0881945706,+0306942626,+00057721,11
00048593,XQ,+100938,+3107,+0358,+3629,2017/09/22,18:30:45,-0881945699,+0306942614,+00058068,11
00048593,XQ,+100939,+3123,+0355,+3659,2017/09/22,18:30:46,-0881945707,+0306942597,+00057716,11
00048593,XQ,+100939,+3115,+0361,+3637,2017/09/22,18:30:47,-0881945707,+0306942597,+00057760,12
00048593,XQ,+100938,+3065,+0340,+3646,2017/09/22,18:30:48,-0881945698,+0306942593,+00057831,12
00048593,XQ,+100929,+3057,+0338,+3654,2017/09/22,18:30:49,-0881945706,+0306942601,+00057437,12
00048593,XQ,+100935,+3071,+0340,+3650,2017/09/22,18:30:50,-0881945708,+0306942612,+00057622,12
00048593,XQ,+100937,+3093,+0343,+3684,2017/09/22,18:30:51,-0881945712,+0306942617,+00057815,12
00048593,XQ,+100936,+3091,+0343,+3770,2017/09/22,18:30:52,-0881945710,+0306942611,+00057868,12
00048593,XQ,+100933,+3115,+0342,+3796,2017/09/22,18:30:53,-0881945702,+0306942608,+00058056,12
00048593,XQ,+100935,+3117,+0338,+3813,2017/09/22,18:30:54,-0881945699,+0306942612,+00058058,12
00048593,XQ,+100940,+3136,+0345,+3779,2017/09/22,18:30:55,-0881945686,+0306942612,+00058215,13
00048593,XQ,+100932,+3140,+0334,+3804,2017/09/22,18:30:56,-0881945674,+0306942615,+00058213,13
00048593,XQ,+100945,+3125,+0342,+3689,2017/09/22,18:30:57,-0881945670,+0306942622,+00058134,13
00048593,XQ,+100938,+3125,+0336,+3702,2017/09/22,18:30:58,-0881945658,+0306942622,+00058441,13
00048593,XQ,+100937,+3123,+0332,+3740,2017/09/22,18:30:59,-0881945654,+0306942627,+00058654,13
00048593,XQ,+100938,+3115,+0337,+3762,2017/09/22,18:31:00,-0881945648,+0306942634,+00058940,13
00048593,XQ,+100937,+3137,+0332,+3813,2017/09/22,18:31:01,-0881945649,+0306942635,+00058828,13
00048593,XQ,+100937,+3141,+0339,+3689,2017/09/22,18:31:02,-0881945645,+0306942621,+00058808,13
00048593,XQ,+100932,+3146,+0341,+3710,2017/09/22,18:31:03,-0881945634,+0306942613,+00059056,13
00048593,XQ,+100936,+3171,+0337,+3757,2017/09/22,18:31:04,-0881945637,+0306942605,+00058993,13
00048593,XQ,+100942,+3193,+0344,+3779,2017/09/22,18:31:05,-0881945638,+0306942584,+00058902,14
00048593,XQ,+100938,+3201,+0344,+3809,2017/09/22,18:31:06,-0881945619,+0306942555,+00059346,13
00048593,XQ,+100940,+3208,+0339,+3813,2017/09/22,18:31:07,-0881945602,+0306942529,+00059497,13
00048593,XQ,+100937,+3219,+0344,+3770,2017/09/22,18:31:08,-0881945591,+0306942515,+00059678,13
00048593,XQ,+100937,+3224,+0346,+3813,2017/09/22,18:31:09,-0881945584,+0306942504,+00059682,13
00048593,XQ,+100938,+3204,+0324,+3770,2017/09/22,18:31:10,-0881945581,+0306942488,+00059409,13
00048593,XQ,+100934,+3185,+0322,+3813,2017/09/22,18:31:11,-0881945572,+0306942461,+00059224,14
00048593,XQ,+100927,+3170,+0316,+3822,2017/09/22,18:31:12,-0881945560,+0306942436,+00059146,13
00048593,XQ,+100937,+3158,+0322,+3770,2017/09/22,18:31:13,-0881945553,+0306942420,+00058896,13
00048593,XQ,+100940,+3156,+0311,+3800,2017/09/22,18:31:14,-0881945570,+0306942418,+00058447,12
00048593,XQ,+100930,+3156,+0304,+3813,2017/09/22,18:31:15,-0881945575,+0306942406,+00058280,12
00048593,XQ,+100942,+3134,+0303,+3817,2017/09/22,18:31:16,-0881945580,+0306942377,+00057927,12
00048593,XQ,+100940,+3135,+0300,+3839,2017/09/22,18:31:17,-0881945579,+0306942349,+00057792,12
00048593,XQ,+100928,+3133,+0304,+3865,2017/09/22,18:31:18,-0881945568,+0306942326,+00057916,12
00048593,XQ,+100941,+3140,+0296,+3890,2017/09/22,18:31:19,-0881945564,+0306942318,+00058080,12
00048593,XQ,+100931,+3165,+0299,+3907,2017/09/22,18:31:20,-0881945564,+0306942327,+00058282,12
00048593,XQ,+100936,+3193,+0308,+3933,2017/09/22,18:31:21,-0881945562,+0306942325,+00058582,12
00048593,XQ,+100937,+3206,+0301,+3976,2017/09/22,18:31:22,-0881945565,+0306942334,+00058633,12
00048593,XQ,+100943,+3219,+0289,+3985,2017/09/22,18:31:23,-0881945574,+0306942345,+00058523,12
00048593,XQ,+100933,+3227,+0288,+4023,2017/09/22,18:31:24,-0881945566,+0306942341,+00058819,13
00048593,XQ,+100926,+3216,+0287,+4049,2017/09/22,18:31:25,-0881945561,+0306942348,+00059302,13
00048593,XQ,+100933,+3210,+0285,+4066,2017/09/22,18:31:26,-0881945560,+0306942359,+00059540,13
00048593,XQ,+100942,+3177,+0282,+4062,2017/09/22,18:31:27,-0881945550,+0306942351,+00059596,13
00048593,XQ,+100929,+3140,+0289,+4053,2017/09/22,18:31:28,-0881945556,+0306942363,+00059288,13
00048593,XQ,+100934,+3148,+0301,+4088,2017/09/22,18:31:29,-0881945550,+0306942383,+00059773,13
00048593,XQ,+100923,+3150,+0290,+4079,2017/09/22,18:31:30,-0881945563,+0306942406,+00059359,13
00048593,XQ,+100938,+3135,+0288,+4053,2017/09/22,18:31:31,-0881945567,+0306942426,+00059371,13
00048593,XQ,+100925,+3127,+0287,+4045,2017/09/22,18:31:32,-0881945574,+0306942438,+00058828,13
00048593,XQ,+100937,+3127,+0288,+4053,2017/09/22,18:31:33,-0881945573,+0306942440,+00059036,13
00048593,XQ,+100936,+3121,+0290,+4070,2017/09/22,18:31:34,-0881945583,+0306942466,+00058951,13
00048593,XQ,+100932,+3139,+0287,+4075,2017/09/22,18:31:35,-0881945597,+0306942496,+00059050,13
00048593,XQ,+100930,+3123,+0309,+4032,2017/09/22,18:31:36,-0881945620,+0306942520,+00058547,13
00048593,XQ,+100939,+3119,+0310,+4010,2017/09/22,18:31:37,-0881945628,+0306942538,+00058728,13
00048593,XQ,+100931,+3150,+0307,+4006,2017/09/22,18:31:38,-0881945645,+0306942567,+00058452,14
00048593,XQ,+100937,+3170,+0308,+4015,2017/09/22,18:31:39,-0881945649,+0306942599,+00058597,13
00048593,XQ,+100939,+3185,+0310,+4036,2017/09/22,18:31:40,-0881945653,+0306942621,+00058653,13
00048593,XQ,+100940,+3202,+0316,+4032,2017/09/22,18:31:41,-0881945675,+0306942641,+00058059,13
00048593,XQ,+100928,+3195,+0327,+4023,2017/09/22,18:31:42,-0881945696,+0306942657,+00057506,13
00048593,XQ,+100927,+3201,+0335,+4032,2017/09/22,18:31:43,-0881945707,+0306942672,+00057562,13
00048593,XQ,+100935,+3195,+0323,+4045,2017/09/22,18:31:44,-0881945705,+0306942681,+00057582,13
00048593,XQ,+100932,+3177,+0309,+4058,2017/09/22,18:31:45,-0881945705,+0306942683,+00057564,13
00048593,XQ,+100935,+3160,+0311,+4040,2017/09/22,18:31:46,-0881945700,+0306942688,+00057665,13
00048593,XQ,+100923,+3137,+0310,+4036,2017/09/22,18:31:47,-0881945693,+0306942684,+00057917,12
00048593,XQ,+100936,+3119,+0300,+4010,2017/09/22,18:31:48,-0881945690,+0306942677,+00058234,12
00048593,XQ,+100933,+3101,+0302,+3985,2017/09/22,18:31:49,-0881945695,+0306942698,+00058090,12
00048593,XQ,+100936,+3073,+0291,+3972,2017/09/22,18:31:50,-0881945694,+0306942717,+00058004,12
00048593,XQ,+100936,+3066,+0289,+3955,2017/09/22,18:31:51,-0881945699,+0306942731,+00057945,12
00048593,XQ,+100928,+3060,+0290,+3946,2017/09/22,18:31:52,-0881945694,+0306942735,+00058262,12
00048593,XQ,+100935,+3055,+0292,+3933,2017/09/22,18:31:53,-0881945704,+0306942761,+00058023,12
00048593,XQ,+100931,+3059,+0299,+3916,2017/09/22,18:31:54,-0881945704,+0306942778,+00058465,12
00048593,XQ,+100936,+3066,+0308,+3903,2017/09/22,18:31:55,-0881945710,+0306942793,+00058572,12
00048593,XQ,+100936,+3050,+0294,+3869,2017/09/22,18:31:56,-0881945726,+0306942811,+00058251,13
00048593,XQ,+100933,+3045,+0306,+3817,2017/09/22,18:31:57,-0881945735,+0306942828,+00057950,12
00048593,XQ,+100937,+3033,+0292,+3757,2017/09/22,18:31:58,-0881945749,+0306942850,+00057502,12
00048593,XQ,+100939,+3021,+0296,+3804,2017/09/22,18:31:59,-0881945769,+0306942895,+00057300,13
00048593,XQ,+100935,+3027,+0302,+3770,2017/09/22,18:32:00,-0881945778,+0306942896,+00057130,12
00048593,XQ,+100940,+3031,+0301,+3762,2017/09/22,18:32:01,-0881945807,+0306942911,+00056572,12
00048593,XQ,+100936,+3021,+0297,+3757,2017/09/22,18:32:02,-0881945825,+0306942939,+00056514,13
00048593,XQ,+100936,+3035,+0306,+3813,2017/09/22,18:32:03,-0881945820,+0306942938,+00056566,12
00048593,XQ,+100934,+3039,+0306,+3792,2017/09/22,18:32:04,-0881945819,+0306942945,+00056646,12
00048593,XQ,+100935,+3039,+0304,+3796,2017/09/22,18:32:05,-0881945836,+0306942964,+00055834,13
00048593,XQ,+100930,+3059,+0321,+3804,2017/09/22,18:32:06,-0881945837,+0306942964,+00055688,12
00048593,XQ,+100931,+3065,+0314,+3757,2017/09/22,18:32:07,-0881945833,+0306942960,+00055682,12
00048593,XQ,+100930,+3066,+0302,+3766,2017/09/22,18:32:08,-0881945832,+0306942957,+00055285,13
00048593,XQ,+100929,+3071,+0310,+3766,2017/09/22,18:32:09,-0881945834,+0306942944,+00055314,13
00048593,XQ,+100935,+3067,+0304,+3774,2017/09/22,18:32:10,-0881945852,+0306942974,+00054794,13
