00048600,XQ,+100607,+2600,+0311,+2685,2017/09/13,04:38:32,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2604,+0309,+2689,2017/09/13,04:38:33,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2598,+0312,+2689,2017/09/13,04:38:34,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2603,+0310,+2693,2017/09/13,04:38:35,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2595,+0310,+2689,2017/09/13,04:38:36,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2589,+0311,+2689,2017/09/13,04:38:37,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2596,+0311,+2685,2017/09/13,04:38:38,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2596,+0310,+2689,2017/09/13,04:38:39,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2597,+0309,+2698,2017/09/13,04:38:40,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2601,+0311,+2693,2017/09/13,04:38:41,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2599,+0309,+2680,2017/09/13,04:38:42,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2595,+0310,+2693,2017/09/13,04:38:43,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100621,+2599,+0312,+2698,2017/09/13,04:38:44,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2603,+0309,+2689,2017/09/13,04:38:45,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2599,+0310,+2689,2017/09/13,04:38:46,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2598,+0311,+2685,2017/09/13,04:38:47,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2601,+0310,+2693,2017/09/13,04:38:48,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2598,+0310,+2698,2017/09/13,04:38:49,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100613,+2599,+0312,+2689,2017/09/13,04:38:50,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2599,+0312,+2689,2017/09/13,04:38:51,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100596,+2602,+0311,+2689,2017/09/13,04:38:52,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2601,+0311,+2698,2017/09/13,04:38:53,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2594,+0310,+2693,2017/09/13,04:38:54,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2601,+0308,+2693,2017/09/13,04:38:55,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100589,+2599,+0311,+2689,2017/09/13,04:38:56,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2599,+0310,+2698,2017/09/13,04:38:57,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2601,+0313,+2689,2017/09/13,04:38:58,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100596,+2602,+0311,+2685,2017/09/13,04:38:59,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2602,+0313,+2698,2017/09/13,04:39:00,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100592,+2598,+0312,+2702,2017/09/13,04:39:01,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2601,+0312,+2698,2017/09/13,04:39:02,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2601,+0311,+2698,2017/09/13,04:39:03,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2598,+0311,+2689,2017/09/13,04:39:04,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2598,+0312,+2698,2017/09/13,04:39:05,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2598,+0311,+2689,2017/09/13,04:39:06,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2603,+0312,+2689,2017/09/13,04:39:07,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2598,+0310,+2698,2017/09/13,04:39:08,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2604,+0311,+2685,2017/09/13,04:39:09,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2604,+0310,+2702,2017/09/13,04:39:10,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2601,+0313,+2698,2017/09/13,04:39:11,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2602,+0312,+2698,2017/09/13,04:39:12,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2599,+0312,+2689,2017/09/13,04:39:13,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2601,+0308,+2689,2017/09/13,04:39:14,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2599,+0312,+2693,2017/09/13,04:39:15,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2601,+0313,+2693,2017/09/13,04:39:16,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2590,+0311,+2693,2017/09/13,04:39:17,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2601,+0311,+2698,2017/09/13,04:39:18,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2600,+0310,+2693,2017/09/13,04:39:19,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2602,+0312,+2698,2017/09/13,04:39:20,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2605,+0309,+2698,2017/09/13,04:39:21,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100613,+2599,+0310,+2693,2017/09/13,04:39:22,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2598,+0310,+2693,2017/09/13,04:39:23,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2604,+0312,+2693,2017/09/13,04:39:24,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2610,+0312,+2689,2017/09/13,04:39:25,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2602,+0311,+2706,2017/09/13,04:39:26,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100599,+2605,+0312,+2698,2017/09/13,04:39:27,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100613,+2599,+0311,+2693,2017/09/13,04:39:28,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2601,+0311,+2698,2017/09/13,04:39:29,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100616,+2605,+0312,+2693,2017/09/13,04:39:30,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2595,+0312,+2698,2017/09/13,04:39:31,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2605,+0310,+2693,2017/09/13,04:39:32,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2607,+0312,+2689,2017/09/13,04:39:33,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2604,+0312,+2693,2017/09/13,04:39:34,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100599,+2604,+0311,+2706,2017/09/13,04:39:35,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2604,+0309,+2685,2017/09/13,04:39:36,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100599,+2604,+0312,+2702,2017/09/13,04:39:37,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2599,+0312,+2698,2017/09/13,04:39:38,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2604,+0312,+2693,2017/09/13,04:39:39,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2607,+0311,+2698,2017/09/13,04:39:40,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100596,+2609,+0311,+2693,2017/09/13,04:39:41,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2605,+0312,+2702,2017/09/13,04:39:42,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2601,+0313,+2685,2017/09/13,04:39:43,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2605,+0311,+2698,2017/09/13,04:39:44,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2601,+0311,+2698,2017/09/13,04:39:45,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2614,+0309,+2693,2017/09/13,04:39:46,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2602,+0313,+2693,2017/09/13,04:39:47,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2603,+0312,+2698,2017/09/13,04:39:48,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2605,+0314,+2702,2017/09/13,04:39:49,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2605,+0312,+2693,2017/09/13,04:39:50,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2594,+0311,+2693,2017/09/13,04:39:51,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2604,+0308,+2702,2017/09/13,04:39:52,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2593,+0313,+2698,2017/09/13,04:39:53,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2605,+0308,+2698,2017/09/13,04:39:54,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2605,+0314,+2698,2017/09/13,04:39:55,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2609,+0312,+2693,2017/09/13,04:39:56,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2608,+0312,+2702,2017/09/13,04:39:57,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2606,+0313,+2706,2017/09/13,04:39:58,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2604,+0310,+2698,2017/09/13,04:39:59,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100589,+2607,+0314,+2706,2017/09/13,04:40:00,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2601,+0312,+2706,2017/09/13,04:40:01,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2604,+0313,+2702,2017/09/13,04:40:02,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2609,+0312,+2698,2017/09/13,04:40:03,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2601,+0311,+2693,2017/09/13,04:40:04,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2607,+0311,+2702,2017/09/13,04:40:05,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2603,+0311,+2698,2017/09/13,04:40:06,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2605,+0312,+2702,2017/09/13,04:40:07,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2608,+0310,+2702,2017/09/13,04:40:08,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100599,+2603,+0311,+2702,2017/09/13,04:40:09,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2604,+0312,+2711,2017/09/13,04:40:10,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2593,+0314,+2702,2017/09/13,04:40:11,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2607,+0312,+2706,2017/09/13,04:40:12,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2603,+0311,+2702,2017/09/13,04:40:13,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2604,+0311,+2698,2017/09/13,04:40:14,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100593,+2611,+0312,+2706,2017/09/13,04:40:15,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2606,+0313,+2706,2017/09/13,04:40:16,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2605,+0310,+2706,2017/09/13,04:40:17,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2606,+0314,+2702,2017/09/13,04:40:18,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2603,+0313,+2702,2017/09/13,04:40:19,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2602,+0312,+2711,2017/09/13,04:40:20,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2607,+0312,+2706,2017/09/13,04:40:21,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2600,+0311,+2702,2017/09/13,04:40:22,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2607,+0311,+2702,2017/09/13,04:40:23,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2601,+0312,+2711,2017/09/13,04:40:24,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2604,+0312,+2711,2017/09/13,04:40:25,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2608,+0312,+2711,2017/09/13,04:40:26,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100588,+2606,+0313,+2702,2017/09/13,04:40:27,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2604,+0312,+2702,2017/09/13,04:40:28,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2603,+0312,+2706,2017/09/13,04:40:29,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2607,+0312,+2702,2017/09/13,04:40:30,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2604,+0311,+2698,2017/09/13,04:40:31,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2609,+0311,+2706,2017/09/13,04:40:32,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2606,+0312,+2706,2017/09/13,04:40:33,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100592,+2605,+0313,+2706,2017/09/13,04:40:34,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100599,+2607,+0312,+2706,2017/09/13,04:40:35,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2598,+0313,+2706,2017/09/13,04:40:36,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2607,+0311,+2702,2017/09/13,04:40:37,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2605,+0312,+2711,2017/09/13,04:40:38,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2601,+0309,+2706,2017/09/13,04:40:39,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2604,+0311,+2715,2017/09/13,04:40:40,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2605,+0312,+2702,2017/09/13,04:40:41,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2599,+0314,+2702,2017/09/13,04:40:42,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2603,+0312,+2702,2017/09/13,04:40:43,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2610,+0312,+2706,2017/09/13,04:40:44,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2603,+0310,+2711,2017/09/13,04:40:45,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2604,+0314,+2719,2017/09/13,04:40:46,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2610,+0312,+2711,2017/09/13,04:40:47,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2609,+0313,+2711,2017/09/13,04:40:48,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2605,+0314,+2702,2017/09/13,04:40:49,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100593,+2605,+0312,+2715,2017/09/13,04:40:50,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2606,+0313,+2715,2017/09/13,04:40:51,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2605,+0313,+2711,2017/09/13,04:40:52,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2606,+0313,+2711,2017/09/13,04:40:53,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100593,+2608,+0312,+2715,2017/09/13,04:40:54,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2604,+0312,+2706,2017/09/13,04:40:55,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2601,+0311,+2711,2017/09/13,04:40:56,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2601,+0312,+2706,2017/09/13,04:40:57,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100596,+2604,+0313,+2698,2017/09/13,04:40:58,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2611,+0312,+2702,2017/09/13,04:40:59,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2605,+0312,+2702,2017/09/13,04:41:00,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2604,+0313,+2706,2017/09/13,04:41:01,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2602,+0312,+2706,2017/09/13,04:41:02,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2614,+0312,+2711,2017/09/13,04:41:03,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100599,+2610,+0312,+2702,2017/09/13,04:41:04,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2607,+0314,+2719,2017/09/13,04:41:05,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2606,+0312,+2719,2017/09/13,04:41:06,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2604,+0314,+2711,2017/09/13,04:41:07,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2607,+0312,+2706,2017/09/13,04:41:08,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100589,+2605,+0312,+2702,2017/09/13,04:41:09,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100586,+2607,+0311,+2702,2017/09/13,04:41:10,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2601,+0312,+2706,2017/09/13,04:41:11,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2609,+0313,+2702,2017/09/13,04:41:12,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100599,+2609,+0313,+2711,2017/09/13,04:41:13,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2604,+0312,+2706,2017/09/13,04:41:14,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2609,+0313,+2711,2017/09/13,04:41:15,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100599,+2604,+0312,+2711,2017/09/13,04:41:16,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2609,+0314,+2711,2017/09/13,04:41:17,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2607,+0313,+2715,2017/09/13,04:41:18,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2597,+0310,+2706,2017/09/13,04:41:19,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2604,+0312,+2711,2017/09/13,04:41:20,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2606,+0314,+2715,2017/09/13,04:41:21,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2608,+0313,+2715,2017/09/13,04:41:22,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100593,+2603,+0313,+2711,2017/09/13,04:41:23,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2606,+0313,+2706,2017/09/13,04:41:24,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2606,+0312,+2715,2017/09/13,04:41:25,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2609,+0312,+2719,2017/09/13,04:41:26,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2614,+0312,+2719,2017/09/13,04:41:27,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2610,+0312,+2711,2017/09/13,04:41:28,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2610,+0314,+2711,2017/09/13,04:41:29,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2607,+0313,+2723,2017/09/13,04:41:30,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2610,+0312,+2719,2017/09/13,04:41:31,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2609,+0312,+2715,2017/09/13,04:41:32,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2604,+0312,+2715,2017/09/13,04:41:33,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100593,+2611,+0312,+2711,2017/09/13,04:41:34,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2606,+0312,+2723,2017/09/13,04:41:35,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100590,+2594,+0311,+2719,2017/09/13,04:41:36,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2608,+0311,+2719,2017/09/13,04:41:37,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2609,+0313,+2723,2017/09/13,04:41:38,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100589,+2608,+0312,+2711,2017/09/13,04:41:39,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2611,+0311,+2719,2017/09/13,04:41:40,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2604,+0312,+2719,2017/09/13,04:41:41,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100583,+2605,+0313,+2723,2017/09/13,04:41:42,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100596,+2611,+0312,+2719,2017/09/13,04:41:43,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2607,+0312,+2723,2017/09/13,04:41:44,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2605,+0312,+2723,2017/09/13,04:41:45,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100591,+2607,+0312,+2715,2017/09/13,04:41:46,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2613,+0310,+2719,2017/09/13,04:41:47,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2607,+0312,+2728,2017/09/13,04:41:48,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2609,+0311,+2723,2017/09/13,04:41:49,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2610,+0312,+2723,2017/09/13,04:41:50,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2609,+0312,+2711,2017/09/13,04:41:51,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100586,+2612,+0314,+2723,2017/09/13,04:41:52,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100596,+2599,+0311,+2723,2017/09/13,04:41:53,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2609,+0312,+2723,2017/09/13,04:41:54,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2604,+0312,+2728,2017/09/13,04:41:55,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100594,+2605,+0311,+2723,2017/09/13,04:41:56,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100592,+2607,+0312,+2719,2017/09/13,04:41:57,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2607,+0311,+2719,2017/09/13,04:41:58,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100596,+2611,+0312,+2732,2017/09/13,04:41:59,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100599,+2609,+0312,+2723,2017/09/13,04:42:00,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2608,+0312,+2723,2017/09/13,04:42:01,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2602,+0311,+2715,2017/09/13,04:42:02,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100599,+2609,+0312,+2719,2017/09/13,04:42:03,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2609,+0312,+2723,2017/09/13,04:42:04,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2606,+0312,+2719,2017/09/13,04:42:05,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2609,+0312,+2719,2017/09/13,04:42:06,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2606,+0313,+2715,2017/09/13,04:42:07,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100586,+2603,+0313,+2719,2017/09/13,04:42:08,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2606,+0312,+2719,2017/09/13,04:42:09,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100586,+2599,+0313,+2719,2017/09/13,04:42:10,-0510968633,+0346895841,+06899337,00
