2017/09/22 15:14:46.7947,128.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,30.39,46.9,32.34,2017/09/22,18:35:17,-88.1946874,30.6943777,63.335,10,
2017/09/22 15:14:46.8259,128.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.69,30.27,48,32.21,2017/09/22,18:35:18,-88.1946895,30.6943776,62.298,10,
2017/09/22 15:14:46.8571,128.230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,30.29,47.1,32.08,2017/09/22,18:35:19,-88.1946904,30.6943771,60.829,10,
2017/09/22 15:14:46.8792,128.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,30.41,47.7,32.17,2017/09/22,18:35:20,-88.194687,30.6943748,59.166,11,
2017/09/22 15:14:46.9105,128.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,30.37,47.6,32.17,2017/09/22,18:35:21,-88.1946776,30.6943725,56.984,11,
2017/09/22 15:14:46.9262,128.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.72,30.33,47.6,32.08,2017/09/22,18:35:22,-88.1946658,30.6943718,54.426,11,
2017/09/22 15:14:46.9574,128.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.72,30.42,47.9,32.17,2017/09/22,18:35:23,-88.1946587,30.6943713,53.493,12,
2017/09/22 15:14:46.9791,128.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.84,30.33,46.9,32.17,2017/09/22,18:35:24,-88.1946517,30.6943718,51.796,12,
2017/09/22 15:14:47.0104,128.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.85,30.27,47.9,32.73,2017/09/22,18:35:25,-88.1946425,30.6943711,50.294,12,
2017/09/22 15:14:47.0416,128.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.7,30.33,47.9,32.73,2017/09/22,18:35:26,-88.1946351,30.6943709,49.633,12,
2017/09/22 15:14:47.0573,128.430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,30.37,47.9,32.08,2017/09/22,18:35:27,-88.1946315,30.6943689,49.398,12,
2017/09/22 15:14:47.0794,128.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,30.35,47,32.68,2017/09/22,18:35:28,-88.1946316,30.6943668,49.24,12,
2017/09/22 15:14:47.1107,128.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,30.36,46.9,32.68,2017/09/22,18:35:29,-88.1946328,30.6943661,48.945,12,
2017/09/22 15:14:47.1419,128.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,30.33,46.8,32.6,2017/09/22,18:35:30,-88.1946329,30.6943655,49.42,12,
2017/09/22 15:14:47.1576,128.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.8,30.39,47.8,32.68,2017/09/22,18:35:31,-88.194626,30.6943673,50.564,12,
2017/09/22 15:14:47.1913,128.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,30.42,47.7,32.68,2017/09/22,18:35:32,-88.1946222,30.6943692,52.017,12,
2017/09/22 15:14:47.2073,128.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.89,30.5,47.6,32.73,2017/09/22,18:35:33,-88.1946225,30.6943694,52.311,13,
2017/09/22 15:14:47.2386,128.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,30.56,47.7,32.68,2017/09/22,18:35:34,-88.1946215,30.6943695,52.223,13,
2017/09/22 15:14:47.2698,128.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,30.54,47.6,32.17,2017/09/22,18:35:35,-88.1946191,30.6943706,51.639,12,
2017/09/22 15:14:47.2915,128.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.72,30.56,47.8,32.12,2017/09/22,18:35:36,-88.1946175,30.6943719,51.509,13,
2017/09/22 15:14:47.3232,128.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,30.58,46.9,32.12,2017/09/22,18:35:37,-88.1946147,30.6943736,51.462,13,
2017/09/22 15:14:47.3388,128.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,30.43,47.7,32.08,2017/09/22,18:35:38,-88.1946133,30.6943739,51.982,12,
2017/09/22 15:14:47.3701,128.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.72,30.43,46.9,32.68,2017/09/22,18:35:39,-88.1946146,30.6943723,52.337,13,
2017/09/22 15:14:47.3922,128.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,30.45,47.3,32.68,2017/09/22,18:35:40,-88.1946147,30.694371,51.414,13,
2017/09/22 15:14:47.4235,128.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,30.39,47.6,32.6,2017/09/22,18:35:41,-88.1946185,30.6943703,51.689,14,
2017/09/22 15:14:47.4392,128.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,30.44,47.5,32.73,2017/09/22,18:35:42,-88.1946175,30.6943727,51.286,12,
2017/09/22 15:14:47.4704,128.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.68,30.42,47.6,32.55,2017/09/22,18:35:43,-88.1946143,30.6943741,51.12,12,
2017/09/22 15:14:47.4920,128.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.8,30.35,46.9,32.55,2017/09/22,18:35:44,-88.194613,30.6943755,50.844,12,
2017/09/22 15:14:47.5234,128.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,30.48,47,32.64,2017/09/22,18:35:45,-88.1946087,30.694375,50.145,11,
2017/09/22 15:14:47.5546,128.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,30.54,47.1,32.68,2017/09/22,18:35:46,-88.1946066,30.6943738,49.483,11,
2017/09/22 15:14:47.5702,128.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.85,30.39,46.9,32.64,2017/09/22,18:35:47,-88.1946076,30.6943721,49.255,12,
2017/09/22 15:14:47.6080,128.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.85,30.33,47.8,32.51,2017/09/22,18:35:48,-88.1946072,30.6943702,48.484,12,
2017/09/22 15:14:47.6237,128.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,30.27,46.8,32.47,2017/09/22,18:35:49,-88.1946101,30.694368,48.47,12,
2017/09/22 15:14:47.6549,129.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,30.29,46.8,32.38,2017/09/22,18:35:50,-88.1946084,30.6943666,46.867,12,
2017/09/22 15:14:47.6892,129.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.67,30.33,48,32.47,2017/09/22,18:35:51,-88.1946112,30.6943651,46.38,12,
2017/09/22 15:14:47.7079,129.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,30.35,47.6,32.47,2017/09/22,18:35:52,-88.1946158,30.6943636,45.59,12,
2017/09/22 15:14:47.7391,129.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,30.35,48.2,32.42,2017/09/22,18:35:53,-88.1946159,30.6943614,44.615,12,
2017/09/22 15:14:47.7548,129.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,30.39,48.2,32.34,2017/09/22,18:35:54,-88.1946112,30.6943573,43.488,13,
2017/09/22 15:14:47.7923,129.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,30.31,47.9,32.25,2017/09/22,18:35:55,-88.1946107,30.6943555,43.102,13,
2017/09/22 15:14:47.8079,129.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,30.29,47.6,32.25,2017/09/22,18:35:56,-88.1946094,30.6943567,42.053,14,
2017/09/22 15:14:47.8393,129.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.69,30.33,47.8,32.25,2017/09/22,18:35:57,-88.1946091,30.6943553,42.303,13,
2017/09/22 15:14:47.8705,129.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,30.33,47.7,32.21,2017/09/22,18:35:58,-88.1946083,30.6943522,42.121,13,
2017/09/22 15:14:47.8921,129.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,30.35,47.8,32.12,2017/09/22,18:35:59,-88.1946107,30.694351,42.256,13,
2017/09/22 15:14:47.9082,129.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.8,30.37,48.4,32.73,2017/09/22,18:36:00,-88.1946137,30.694351,41.823,13,
2017/09/22 15:14:47.9412,129.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.71,30.43,49.5,32.17,2017/09/22,18:36:01,-88.194619,30.6943517,41.929,13,
2017/09/22 15:14:47.9725,129.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.68,30.45,49.8,32.08,2017/09/22,18:36:02,-88.1946241,30.6943526,42.023,13,
2017/09/22 15:14:47.9922,129.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.68,30.48,49.8,32.08,2017/09/22,18:36:03,-88.1946329,30.6943534,42.82,13,
2017/09/22 15:14:48.0236,129.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.64,30.4,47.5,32.08,2017/09/22,18:36:04,-88.1946407,30.6943536,43.336,13,
2017/09/22 15:14:48.0392,129.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.8,30.25,47.3,32.68,2017/09/22,18:36:05,-88.1946463,30.6943545,44.671,13,
2017/09/22 15:14:48.0705,129.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,30.27,47.6,32.68,2017/09/22,18:36:06,-88.1946494,30.6943564,44.814,13,
2017/09/22 15:14:48.0921,129.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.84,30.25,47.8,32.64,2017/09/22,18:36:07,-88.1946553,30.6943576,45.505,13,
2017/09/22 15:14:48.1237,129.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,30.29,47.7,32.68,2017/09/22,18:36:08,-88.1946589,30.6943584,45.04,13,
2017/09/22 15:14:48.1552,129.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,30.29,47.8,32.08,2017/09/22,18:36:09,-88.1946558,30.6943597,44.304,12,
2017/09/22 15:14:48.1709,129.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.8,30.27,47.4,32.08,2017/09/22,18:36:10,-88.1946557,30.6943606,44.348,12,
2017/09/22 15:14:48.2080,129.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,30.37,47.3,32.64,2017/09/22,18:36:11,-88.1946574,30.6943597,44.05,12,
2017/09/22 15:14:48.2237,129.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,30.33,46.9,32.64,2017/09/22,18:36:12,-88.1946569,30.6943593,43.125,12,
2017/09/22 15:14:48.2550,129.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.7,30.34,46.8,32.64,2017/09/22,18:36:13,-88.1946568,30.6943607,42.753,10,
2017/09/22 15:14:48.2872,129.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.71,30.22,45.9,32.64,2017/09/22,18:36:14,-88.1946582,30.6943625,42.894,10,
2017/09/22 15:14:48.3083,129.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,30.16,45.4,32.38,2017/09/22,18:36:15,-88.1946598,30.6943645,43.208,11,
2017/09/22 15:14:48.3240,129.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,30.15,45.8,32.34,2017/09/22,18:36:16,-88.1946586,30.6943648,43.612,11,
2017/09/22 15:14:48.3552,129.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,30.13,45.7,32.21,2017/09/22,18:36:17,-88.1946595,30.6943663,44.056,11,
2017/09/22 15:14:48.3915,129.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,30.1,45.7,32.12,2017/09/22,18:36:18,-88.1946613,30.6943688,44.366,11,
2017/09/22 15:14:48.4079,129.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.69,30.08,45.9,32.17,2017/09/22,18:36:19,-88.1946633,30.6943701,45.236,11,
2017/09/22 15:14:48.4392,129.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,30.21,46.3,32.08,2017/09/22,18:36:20,-88.1946636,30.694371,46.249,11,
2017/09/22 15:14:48.4548,129.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,30.27,47.7,32.21,2017/09/22,18:36:21,-88.1946615,30.6943711,46.769,11,
2017/09/22 15:14:48.4927,129.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.71,30.2,47.5,32.17,2017/09/22,18:36:22,-88.1946603,30.6943703,47.694,11,
2017/09/22 15:14:48.5083,129.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,30.29,46.8,32.3,2017/09/22,18:36:23,-88.1946613,30.6943686,48.977,10,
2017/09/22 15:14:48.5396,129.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,30.19,45.2,32.3,2017/09/22,18:36:24,-88.1946632,30.694367,49.694,11,
2017/09/22 15:14:48.5709,129.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.69,30.09,45.6,32.3,2017/09/22,18:36:25,-88.1946648,30.6943662,50.396,11,
2017/09/22 15:14:48.5926,129.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,30.12,46.1,32.3,2017/09/22,18:36:26,-88.1946633,30.6943655,51.288,11,
2017/09/22 15:14:48.6238,129.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,30.14,45.8,32.21,2017/09/22,18:36:27,-88.1946613,30.6943656,51.708,10,
2017/09/22 15:14:48.6395,130.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,30.06,45.9,32.08,2017/09/22,18:36:28,-88.1946634,30.694366,51.903,9,
2017/09/22 15:14:48.6707,130.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,30.16,45.8,31.95,2017/09/22,18:36:29,-88.1946676,30.6943654,52.832,10,
2017/09/22 15:14:48.6922,130.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,30.21,45.9,31.95,2017/09/22,18:36:30,-88.1946699,30.6943634,53.565,10,
2017/09/22 15:14:48.7260,130.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.89,30.16,45.7,31.91,2017/09/22,18:36:31,-88.1946738,30.6943617,54.301,10,
2017/09/22 15:14:48.7417,130.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,30.21,46.1,31.78,2017/09/22,18:36:32,-88.1946747,30.6943635,54.549,10,
2017/09/22 15:14:48.7730,130.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,30.17,45.7,31.61,2017/09/22,18:36:33,-88.1946734,30.6943646,54.635,10,
2017/09/22 15:14:48.7926,130.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,30.06,45.8,31.65,2017/09/22,18:36:34,-88.1946751,30.694363,55.272,11,
2017/09/22 15:14:48.8239,130.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.85,30.12,45.4,31.57,2017/09/22,18:36:35,-88.1946755,30.6943596,55.502,11,
2017/09/22 15:14:48.8551,130.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.63,30.08,45.3,31.44,2017/09/22,18:36:36,-88.1946772,30.6943562,55.865,11,
2017/09/22 15:14:48.8707,130.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,29.98,45.2,31.4,2017/09/22,18:36:37,-88.1946841,30.6943546,56.486,11,
2017/09/22 15:14:48.9083,130.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,30.04,46,31.4,2017/09/22,18:36:38,-88.1946887,30.6943533,56.556,11,
2017/09/22 15:14:48.9239,130.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.68,30.02,46.2,32.64,2017/09/22,18:36:39,-88.1946907,30.6943506,57.095,12,
2017/09/22 15:14:48.9552,130.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,29.94,46.2,32.64,2017/09/22,18:36:40,-88.1946891,30.6943478,58.013,11,
2017/09/22 15:14:48.9894,130.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,29.96,45.3,32.55,2017/09/22,18:36:40,-88.1946891,30.6943478,58.013,11,
2017/09/22 15:14:48.9899,130.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,29.96,45.3,32.55,2017/09/22,18:36:41,-88.1946876,30.6943461,59.379,11,
2017/09/22 15:14:49.0086,130.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.9,29.98,45.4,32.51,2017/09/22,18:36:42,-88.1946873,30.6943446,60.294,11,
2017/09/22 15:14:49.0398,130.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,29.87,45.4,32.47,2017/09/22,18:36:43,-88.1946866,30.6943422,61.136,11,
2017/09/22 15:14:49.0555,130.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.86,29.98,45.5,32.55,2017/09/22,18:36:44,-88.1946864,30.6943409,62.05,11,
2017/09/22 15:14:49.0931,130.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.84,30,45.4,32.47,2017/09/22,18:36:45,-88.1946858,30.6943401,63.14,11,
2017/09/22 15:14:49.1088,130.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.68,29.94,46.1,32.47,2017/09/22,18:36:46,-88.1946876,30.6943386,64.031,10,
2017/09/22 15:14:49.1401,130.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,29.98,45.8,32.51,2017/09/22,18:36:47,-88.1946871,30.6943351,64.095,12,
2017/09/22 15:14:49.1578,130.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,29.98,45.8,32.55,2017/09/22,18:36:48,-88.1946894,30.6943341,64.989,13,
2017/09/22 15:14:49.1934,130.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.72,30.02,46.2,32.51,2017/09/22,18:36:49,-88.1946904,30.6943333,65.935,14,
2017/09/22 15:14:49.2090,130.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,30.06,45.8,32.51,2017/09/22,18:36:50,-88.1946915,30.6943328,66.822,14,
2017/09/22 15:14:49.2403,130.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,30.06,46.2,32.6,2017/09/22,18:36:51,-88.1946902,30.6943308,66.927,12,
2017/09/22 15:14:49.2716,130.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.8,30.08,45.8,32.6,2017/09/22,18:36:52,-88.1946883,30.6943289,67.157,13,
2017/09/22 15:14:49.2937,130.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,30.06,46,32.64,2017/09/22,18:36:53,-88.1946905,30.6943284,67.247,13,
2017/09/22 15:14:49.3250,130.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,30.08,45.8,32.64,2017/09/22,18:36:54,-88.1946904,30.6943268,67.239,12,
2017/09/22 15:14:49.3407,130.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,30.14,45.9,31.4,2017/09/22,18:36:55,-88.1946921,30.6943259,67.097,11,
2017/09/22 15:14:49.3719,130.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,30.19,46.4,31.48,2017/09/22,18:36:56,-88.1946931,30.6943239,66.861,11,
