32:50.1,11.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.33,30.18,48.4,32.73,9/29/2017,18:26:13,-88.1604108,30.7075294,86.964,9
32:50.1,11.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.49,30.19,48.2,31.4,9/29/2017,18:26:14,-88.1604111,30.7075288,85.994,9
32:50.1,12.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.52,30,48,31.4,9/29/2017,18:26:15,-88.1604126,30.7075321,84.772,9
32:50.2,12.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.71,30.11,48.5,32.73,9/29/2017,18:26:16,-88.160413,30.707534,84.266,9
32:50.2,12.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.74,30.02,48.3,31.4,9/29/2017,18:26:17,-88.1604133,30.7075365,83.245,9
32:50.2,12.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.88,30,48.6,32.73,9/29/2017,18:26:18,-88.1604134,30.7075371,81.888,9
32:50.2,12.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.05,30.11,48.2,32.68,9/29/2017,18:26:19,-88.1604081,30.7075381,80.239,9
32:50.3,12.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.12,30.13,48.2,31.48,9/29/2017,18:26:20,-88.1604074,30.7075397,79.282,9
32:50.3,12.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.18,30.04,48.3,31.48,9/29/2017,18:26:21,-88.1604134,30.7075381,78.971,9
32:50.3,12.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.25,30.11,48.2,31.48,9/29/2017,18:26:22,-88.1604191,30.7075367,78.5,9
32:50.4,12.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.49,30.19,48.1,31.57,9/29/2017,18:26:23,-88.1604204,30.7075362,77.853,9
32:50.4,12.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.48,30.19,48.4,31.65,9/29/2017,18:26:24,-88.1604219,30.7075348,77.273,9
32:50.4,12.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.71,30.13,48.2,31.57,9/29/2017,18:26:25,-88.1604227,30.7075327,76.147,9
32:50.4,12.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.86,30.02,48,31.48,9/29/2017,18:26:26,-88.1604223,30.7075306,75.326,9
32:50.5,12.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.96,30.24,48.3,31.52,9/29/2017,18:26:27,-88.1604209,30.7075307,74.126,9
32:50.5,12.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.99,30.15,48.2,31.52,9/29/2017,18:26:28,-88.1604199,30.70753,73.069,9
32:50.5,12.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.28,30.17,48,31.52,9/29/2017,18:26:29,-88.1604215,30.7075288,72.285,9
32:50.5,12.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.29,30.17,47.9,31.52,9/29/2017,18:26:30,-88.1604219,30.7075279,71.86,9
32:50.6,12.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.42,30.06,47.6,31.48,9/29/2017,18:26:31,-88.1604237,30.7075294,70.772,9
32:50.6,12.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.43,30.11,48,31.52,9/29/2017,18:26:32,-88.1604238,30.7075287,69.649,9
32:50.6,12.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.55,30.11,48.3,31.44,9/29/2017,18:26:33,-88.1604248,30.7075272,68.984,9
32:50.6,12.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.61,30.04,48.4,31.44,9/29/2017,18:26:34,-88.1604265,30.7075273,68.265,9
32:50.7,12.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.69,30.08,48.3,31.4,9/29/2017,18:26:35,-88.1604268,30.7075229,68.707,9
32:50.7,12.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.81,30.1,48.1,31.44,9/29/2017,18:26:36,-88.1604296,30.7075232,67.929,9
32:50.7,12.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.86,30.09,47.8,32.73,9/29/2017,18:26:37,-88.1604314,30.7075237,66.162,9
32:50.7,12.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,30.1,48.2,31.4,9/29/2017,18:26:38,-88.1604327,30.7075241,65.003,9
32:50.8,12.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.2,30.09,48.6,32.73,9/29/2017,18:26:39,-88.1604306,30.7075247,64.158,9
32:50.8,12.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,30.03,47.5,32.73,9/29/2017,18:26:40,-88.1604285,30.7075273,62.207,9
32:50.8,12.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,30.07,47.5,31.4,9/29/2017,18:26:41,-88.1604304,30.7075278,61.331,9
32:50.8,12.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.6,30.06,47.2,32.64,9/29/2017,18:26:42,-88.1604314,30.7075301,59.199,9
32:50.9,12.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,29.94,47.4,32.64,9/29/2017,18:26:43,-88.1604304,30.7075306,58.268,9
32:50.9,12.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.88,30.05,47.4,32.73,9/29/2017,18:26:44,-88.1604292,30.7075311,57.068,9
32:50.9,12.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.9,30,47.2,32.68,9/29/2017,18:26:45,-88.1604303,30.7075294,56.242,9
32:51.0,12.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,30,47.6,31.4,9/29/2017,18:26:46,-88.1604317,30.7075294,54.799,9
32:51.0,12.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.14,30.07,48.4,32.73,9/29/2017,18:26:47,-88.1604313,30.7075314,52.943,9
32:51.0,12.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.3,30.17,48,31.4,9/29/2017,18:26:48,-88.1604309,30.7075316,51.752,9
32:51.0,12.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.42,30.09,48.3,32.73,9/29/2017,18:26:49,-88.160432,30.7075327,50.556,9
32:51.1,12.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.46,30.02,48.5,31.4,9/29/2017,18:26:50,-88.1604336,30.7075352,49.23,9
32:51.1,12.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.66,30.17,48.4,31.4,9/29/2017,18:26:51,-88.1604368,30.7075393,47.972,9
32:51.1,12.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.7,30.19,48.4,31.4,9/29/2017,18:26:52,-88.1604402,30.7075373,47.3,9
32:51.1,13.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.89,30.19,48.5,32.68,9/29/2017,18:26:53,-88.1604429,30.7075337,46.315,9
32:51.2,13.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.86,30.13,48.5,32.6,9/29/2017,18:26:54,-88.1604437,30.707529,45.28,9
32:51.2,13.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.99,30.11,48.4,32.64,9/29/2017,18:26:55,-88.1604432,30.7075243,44.587,9
32:51.2,13.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.11,30.21,48.3,32.64,9/29/2017,18:26:56,-88.1604392,30.7075196,43.405,9
32:51.2,13.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.29,30.17,47.7,32.64,9/29/2017,18:26:57,-88.1604347,30.7075173,41.579,9
32:51.3,13.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.59,30.21,47.8,32.55,9/29/2017,18:26:58,-88.160432,30.7075187,39.827,9
32:51.3,13.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.64,30.11,47.7,32.64,9/29/2017,18:26:59,-88.1604318,30.7075188,39.024,9
32:51.3,13.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.65,30.17,47.8,32.55,9/29/2017,18:27:00,-88.1604358,30.7075181,38.507,9
32:51.3,13.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.76,30.11,48.5,32.6,9/29/2017,18:27:01,-88.1604377,30.7075166,37.451,9
32:51.4,13.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.86,30.13,48.4,32.55,9/29/2017,18:27:02,-88.1604364,30.7075145,36.357,9
32:51.4,13.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.97,30.27,47.4,32.6,9/29/2017,18:27:03,-88.1604356,30.7075142,35.44,9
32:51.4,13.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.98,30.25,47.3,32.64,9/29/2017,18:27:04,-88.1604359,30.7075114,35.066,9
32:51.4,13.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.18,30.19,47.5,32.55,9/29/2017,18:27:05,-88.1604359,30.7075064,34.808,9
32:51.5,13.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.31,30.29,48.6,32.68,9/29/2017,18:27:06,-88.1604342,30.7075028,33.709,9
32:51.5,13.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.27,30.23,48.3,32.55,9/29/2017,18:27:07,-88.1604348,30.707488,37.911,9
32:51.5,13.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.42,30.21,47.2,32.51,9/29/2017,18:27:08,-88.1604364,30.7074846,37.969,8
32:51.5,13.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.73,30.27,47.5,32.42,9/29/2017,18:27:09,-88.1604335,30.7074841,37.531,8
32:51.6,13.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.73,30.13,47.8,32.55,9/29/2017,18:27:10,-88.1604338,30.7074858,36.564,8
32:51.6,13.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.89,30.15,47.9,32.42,9/29/2017,18:27:11,-88.1604316,30.7074908,35.447,8
32:51.6,13.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,30.21,48.6,32.38,9/29/2017,18:27:12,-88.1604358,30.7074952,35.582,8
32:51.7,13.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.19,48.2,32.38,9/29/2017,18:27:13,-88.1604417,30.7075017,34.307,8
32:51.7,13.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,30.19,48,32.34,9/29/2017,18:27:14,-88.1604483,30.7074954,34.69,8
32:51.7,13.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.29,47.6,32.34,9/29/2017,18:27:15,-88.1604477,30.7075214,30.188,9
32:51.7,13.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,30.36,48.2,32.51,9/29/2017,18:27:16,-88.160441,30.7075459,27.204,9
32:51.8,13.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,30.42,48.3,32.55,9/29/2017,18:27:17,-88.1604374,30.7075521,28.53,9
32:51.8,13.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,30.5,48.3,32.6,9/29/2017,18:27:18,-88.1604347,30.7075562,29.238,9
32:51.8,13.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,30.47,48.5,31.4,9/29/2017,18:27:19,-88.1604345,30.7075647,27.958,9
32:51.8,13.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,30.47,49.8,31.44,9/29/2017,18:27:20,-88.1604287,30.7075626,28.855,9
32:51.9,13.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,30.54,50.3,31.52,9/29/2017,18:27:21,-88.1604253,30.7075253,39.2,9
32:51.9,13.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,30.45,49.2,31.48,9/29/2017,18:27:22,-88.1604284,30.7074684,55.339,9
32:51.9,13.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,30.47,49.5,31.61,9/29/2017,18:27:23,-88.1604216,30.7073798,76.941,9
32:51.9,13.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,30.41,49.5,31.65,9/29/2017,18:27:24,-88.1604269,30.7073085,95.944,9
32:52.0,13.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,30.33,49.4,31.61,9/29/2017,18:27:25,-88.1604237,30.7073085,95.944,9
32:52.0,13.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,30.33,49.4,31.61,9/29/2017,18:27:25,-88.1604237,30.7073034,96.371,8
32:52.0,13.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,30.35,49.8,31.61,9/29/2017,18:27:26,-88.160422,30.7073011,96.89,8
32:52.0,13.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,30.25,50.2,31.57,9/29/2017,18:27:27,-88.1604238,30.7073015,97.092,8
32:52.0,13.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.22,30.29,48.6,31.44,9/29/2017,18:27:28,-88.160427,30.7073076,95.64,8
32:52.1,13.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,30.2,48.5,32.73,9/29/2017,18:27:29,-88.1604286,30.7073157,93.929,8
32:52.1,13.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,30.17,49.8,32.64,9/29/2017,18:27:30,-88.160426,30.7073227,92.432,8
32:52.1,14.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.16,50.5,32.68,9/29/2017,18:27:31,-88.1604246,30.7073305,90.649,7
32:52.1,14.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.22,30.14,50.4,32.64,9/29/2017,18:27:32,-88.160431,30.7073263,91.761,8
32:52.2,14.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,30.14,50.2,32.73,9/29/2017,18:27:33,-88.1604301,30.7073306,89.858,8
32:52.2,14.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.14,50.3,31.4,9/29/2017,18:27:34,-88.160427,30.7073402,86.556,7
32:52.2,14.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.14,51.6,31.48,9/29/2017,18:27:35,-88.1604257,30.7073529,82.146,8
32:52.3,14.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,30.08,51,31.4,9/29/2017,18:27:36,-88.1604264,30.7073627,78.877,8
32:52.3,14.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,30.18,49.9,31.44,9/29/2017,18:27:37,-88.1604266,30.7073588,79.245,9
32:52.3,14.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.24,49.7,31.57,9/29/2017,18:27:38,-88.1604251,30.7073494,81.398,9
32:52.3,14.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,30.2,50.2,32.73,9/29/2017,18:27:39,-88.1604253,30.7073555,78.878,9
32:52.4,14.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,30.27,50.2,31.61,9/29/2017,18:27:40,-88.1604257,30.7073498,79.969,9
32:52.4,14.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,30.28,50.1,31.65,9/29/2017,18:27:41,-88.1604248,30.7073392,82.341,9
32:52.4,14.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,30.22,50.2,31.7,9/29/2017,18:27:42,-88.1604241,30.7073474,79.466,9
32:52.4,14.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,30.28,49.6,31.74,9/29/2017,18:27:41,-88.1604271,30.7073392,81.669,10
32:52.5,14.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.33,50,31.87,9/29/2017,18:27:42,-88.1604348,30.7073012,91.682,10
32:52.5,14.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.19,30.27,50.4,31.87,9/29/2017,18:27:43,-88.1604392,30.7072985,91.579,9
32:52.5,14.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.28,49.1,31.91,9/29/2017,18:27:44,-88.1604371,30.7072987,90.59,9
32:52.5,14.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,30.26,49,31.82,9/29/2017,18:27:45,-88.1604339,30.7073041,88.656,9
32:52.6,14.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,30.22,50.3,31.74,9/29/2017,18:27:46,-88.1604294,30.7073159,85.406,9
32:52.6,14.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,30.29,50.3,31.7,9/29/2017,18:27:47,-88.1604259,30.7073242,82.672,9
32:52.6,14.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,30.29,50.3,31.74,9/29/2017,18:27:48,-88.1604248,30.7073297,81.061,9
32:52.6,14.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,30.27,50.4,31.78,9/29/2017,18:27:49,-88.1604255,30.7073353,79.335,9
32:52.7,14.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,30.28,50.6,31.7,9/29/2017,18:27:50,-88.160427,30.7073406,77.813,9
32:52.7,14.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,30.24,50.2,31.74,9/29/2017,18:27:51,-88.1604305,30.7073488,75.709,9
32:52.7,14.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,30.23,50.5,31.78,9/29/2017,18:27:52,-88.1604331,30.7073568,73.903,9
32:52.7,14.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,30.45,50,31.95,9/29/2017,18:27:53,-88.1604337,30.7073614,72.755,9
32:52.8,14.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,30.63,50,32.04,9/29/2017,18:27:54,-88.1604338,30.7073625,72.295,9
32:52.8,14.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,30.53,49.8,32.08,9/29/2017,18:27:55,-88.1604344,30.7073645,71.347,9
32:52.8,14.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.22,30.69,49.7,32.17,9/29/2017,18:27:56,-88.1604352,30.7073702,69.431,9
32:52.8,14.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,30.83,48.1,32.25,9/29/2017,18:27:57,-88.1604367,30.7073765,67.475,9
32:52.9,14.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.22,30.77,49.5,32.3,9/29/2017,18:27:58,-88.160439,30.7073786,66.654,9
32:52.9,14.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,30.77,49.2,32.25,9/29/2017,18:27:59,-88.1604406,30.70738,66.133,9
