29:43.9,10.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.51,30.08,54.9,31.31,9/29/2017,18:24:47,-88.1605275,30.7076485,107.759,9
29:44.0,10.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.37,29.98,54.4,31.14,9/29/2017,18:24:48,-88.1605122,30.7076524,105.605,8
29:44.0,10.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.19,30.04,54,31.1,9/29/2017,18:24:49,-88.1605137,30.7076592,103.993,9
29:44.0,10.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,30.01,53.3,31.01,9/29/2017,18:24:50,-88.1605126,30.7076679,101.297,9
29:44.0,10.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,30.03,53.2,31.18,9/29/2017,18:24:51,-88.1605221,30.7076632,103.079,8
29:44.1,10.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,30.09,54.5,31.1,9/29/2017,18:24:52,-88.1605037,30.7076669,100.446,8
29:44.1,10.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,30.04,54.9,31.22,9/29/2017,18:24:53,-88.1605209,30.7076673,101.948,8
29:44.1,11.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,30.04,55.1,31.27,9/29/2017,18:24:54,-88.1605274,30.7076837,98.743,9
29:44.2,11.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,29.98,54.9,31.31,9/29/2017,18:24:55,-88.160533,30.7077033,95.342,9
29:44.2,11.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,29.94,54.5,31.22,9/29/2017,18:24:56,-88.1605351,30.70772,92.478,9
29:44.2,11.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,29.9,54.5,31.05,9/29/2017,18:24:57,-88.1605347,30.7077376,89.37,9
29:44.2,11.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,29.8,54.7,31.01,9/29/2017,18:24:58,-88.16055,30.7077416,90.752,8
29:44.3,11.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,29.91,54.8,31.18,9/29/2017,18:24:59,-88.1605363,30.7077439,89.764,8
29:44.3,11.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,29.97,55.2,31.1,9/29/2017,18:25:00,-88.1605414,30.7077558,88.655,9
29:44.3,11.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,30.09,54.1,31.18,9/29/2017,18:25:01,-88.1605258,30.707759,87.343,8
29:44.3,11.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,30.05,55.2,31.14,9/29/2017,18:25:02,-88.1605256,30.7077661,85.731,9
29:44.4,11.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,29.95,55.3,31.14,9/29/2017,18:25:03,-88.1605254,30.7077756,83.249,9
29:44.4,11.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,29.87,54.1,31.05,9/29/2017,18:25:04,-88.1605273,30.7077869,81.577,9
29:44.4,11.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,29.66,54,30.92,9/29/2017,18:25:05,-88.160527,30.7078015,79.168,8
29:44.4,11.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,29.74,55.1,30.75,9/29/2017,18:25:06,-88.1605259,30.7078139,76.498,8
29:44.5,11.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,29.72,54.4,31.31,9/29/2017,18:25:07,-88.1605293,30.70783,73.148,8
29:44.5,11.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,29.76,55.1,30.71,9/29/2017,18:25:08,-88.16053,30.7078363,70.642,8
29:44.5,11.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,29.87,55,30.75,9/29/2017,18:25:09,-88.1605247,30.7078578,65.004,8
29:44.5,11.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,29.99,55,30.88,9/29/2017,18:25:10,-88.1605353,30.7078642,64.399,9
29:44.6,11.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,30.09,55.2,30.88,9/29/2017,18:25:11,-88.1605507,30.7078606,66.373,8
29:44.6,11.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,30.17,55.3,31.22,9/29/2017,18:25:12,-88.1605569,30.707874,64.021,9
29:44.6,11.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,30.2,55.1,31.27,9/29/2017,18:25:13,-88.1605579,30.707883,61.62,9
29:44.6,11.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,30.17,55.1,31.14,9/29/2017,18:25:14,-88.1605682,30.7078798,62.926,8
29:44.7,11.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,30.05,55.1,31.1,9/29/2017,18:25:15,-88.1605724,30.7078816,62.315,9
29:44.7,11.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,30.14,55.2,31.31,9/29/2017,18:25:16,-88.1605539,30.7078801,60.916,8
29:44.7,11.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,30.07,55,31.18,9/29/2017,18:25:17,-88.1605626,30.7078766,62.396,8
29:44.7,11.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,30.01,54.9,31.01,9/29/2017,18:25:18,-88.1605624,30.7078926,59.044,8
29:44.8,11.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,29.91,54.5,30.97,9/29/2017,18:25:19,-88.1605682,30.7079131,55.941,8
29:44.8,11.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.84,29.97,55.3,30.97,9/29/2017,18:25:20,-88.1605878,30.7079427,51.285,8
29:44.8,11.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,30.06,54.8,30.88,9/29/2017,18:25:21,-88.1605815,30.7079549,47.636,8
29:44.9,11.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,29.96,55.1,30.79,9/29/2017,18:25:22,-88.1605749,30.7079783,42.112,8
29:44.9,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.85,30.09,55.3,31.01,9/29/2017,18:25:23,-88.1605821,30.7079648,46.722,8
29:44.9,11.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.84,30.22,54.9,31.1,9/29/2017,18:25:24,-88.1605815,30.7079775,43.033,9
29:44.9,11.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,29.95,55.2,31.01,9/29/2017,18:25:25,-88.1605782,30.7079852,40.34,9
29:45.0,11.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.66,29.89,55.2,30.97,9/29/2017,18:25:26,-88.160578,30.7079847,40.465,8
29:45.0,11.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,29.89,54.7,31.27,9/29/2017,18:25:27,-88.1605684,30.7079899,38.177,9
29:45.0,11.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.01,29.87,55.1,30.75,9/29/2017,18:25:28,-88.1605743,30.7079901,38.496,7
29:45.0,11.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,29.97,53.9,30.84,9/29/2017,18:25:29,-88.1605767,30.7080008,36.074,8
29:45.1,11.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.89,30.01,54.8,31.35,9/29/2017,18:25:30,-88.1605728,30.7080063,34.471,9
29:45.1,11.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,29.97,55.1,30.75,9/29/2017,18:25:31,-88.160566,30.7080102,33.394,9
29:45.1,11.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,30.01,55.2,30.75,9/29/2017,18:25:32,-88.1605577,30.7080108,32.076,8
29:45.1,12.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,30.06,55.2,30.75,9/29/2017,18:25:33,-88.1605513,30.7080072,31.569,9
29:45.2,12.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,30.05,55.8,30.75,9/29/2017,18:25:34,-88.1605496,30.7080014,31.59,9
29:45.2,12.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.94,30.07,56.1,30.79,9/29/2017,18:25:35,-88.1605471,30.7079989,30.017,9
29:45.2,12.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,30.01,55.9,30.75,9/29/2017,18:25:36,-88.1605551,30.707991,31.24,8
29:45.2,12.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,30.01,55.2,30.71,9/29/2017,18:25:37,-88.1605549,30.7079884,30.51,9
29:45.3,12.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,29.95,55.2,30.84,9/29/2017,18:25:38,-88.1605644,30.7079755,33.287,8
29:45.3,12.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,29.89,54.8,30.75,9/29/2017,18:25:39,-88.1605644,30.7079748,31.915,9
29:45.3,12.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,29.88,54.9,30.79,9/29/2017,18:25:40,-88.1605725,30.7079812,29.898,8
29:45.3,12.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,29.87,55.3,31.27,9/29/2017,18:25:41,-88.1605783,30.7079904,26.836,8
29:45.4,12.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.38,29.96,55.2,30.84,9/29/2017,18:25:42,-88.1605651,30.7079852,26.086,8
29:45.4,12.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.32,30.1,55.1,30.84,9/29/2017,18:25:43,-88.1605652,30.707997,22.915,8
29:45.4,12.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.4,30.18,55,31.1,9/29/2017,18:25:44,-88.1605735,30.7080193,18.853,8
29:45.5,12.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.25,30.16,55,31.18,9/29/2017,18:25:45,-88.1605857,30.7080473,14.615,7
29:45.5,12.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.4,30.22,54.9,31.22,9/29/2017,18:25:46,-88.1605872,30.708065,10.659,8
29:45.5,12.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.71,30.3,55.2,31.18,9/29/2017,18:25:47,-88.1605903,30.7080897,5.413,8
29:45.5,12.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.85,30.28,55.1,31.27,9/29/2017,18:25:48,-88.1605952,30.7081125,0.5,8
29:45.6,12.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.72,30.34,54.6,31.22,9/29/2017,18:25:49,-88.1605954,30.7081294,-3.79,8
29:45.6,12.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.82,30.34,55.2,32.12,9/29/2017,18:25:50,-88.1605944,30.7081477,-8.848,8
29:45.6,12.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.21,30.19,55.2,32.08,9/29/2017,18:25:51,-88.1605927,30.7081623,-13.65,8
29:45.6,12.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.18,30.15,54.4,31.31,9/29/2017,18:25:52,-88.1606011,30.7081399,-9.959,8
29:45.6,12.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.6,30.13,54.2,31.18,9/29/2017,18:25:53,-88.1605991,30.7081361,-11.045,9
29:45.7,12.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.5,30.07,55.4,31.27,9/29/2017,18:25:54,-88.1606055,30.7081332,-11.441,7
29:45.7,12.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.33,30.18,55.2,31.27,9/29/2017,18:25:55,-88.1606008,30.7081443,-15.939,8
29:45.7,12.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.29,30.38,55.3,32.64,9/29/2017,18:28:32,-88.1606136,30.7077458,-13.012,9
29:45.8,12.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.06,30.38,54.1,32.68,9/29/2017,18:28:33,-88.1606182,30.7077415,-10.072,9
29:45.8,12.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.04,30.39,54.3,32.6,9/29/2017,18:28:34,-88.1606283,30.7077415,-9.83,9
29:45.8,12.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.96,30.48,54.4,32.51,9/29/2017,18:28:35,-88.1606385,30.7077329,-7.016,8
29:45.8,12.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.93,30.48,54.6,32.64,9/29/2017,18:28:36,-88.1606384,30.7077272,-4.882,8
29:45.9,12.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.71,30.4,54.3,32.51,9/29/2017,18:28:37,-88.160636,30.7077238,-0.856,10
29:45.9,12.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.83,30.48,55.5,32.47,9/29/2017,18:28:38,-88.1606339,30.707728,1.043,10
29:45.9,12.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.56,30.46,55.5,32.64,9/29/2017,18:28:39,-88.1606363,30.7077298,2.019,10
29:45.9,12.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.59,30.5,54.7,32.51,9/29/2017,18:28:40,-88.1606398,30.7077277,4.48,9
29:46.0,12.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.59,30.62,55.8,32.64,9/29/2017,18:28:41,-88.1606392,30.7077253,7.704,9
29:46.0,12.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.55,30.56,55.8,32.12,9/29/2017,18:28:42,-88.1606378,30.7077282,9.622,9
29:46.0,12.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.33,30.48,55.3,32.08,9/29/2017,18:28:43,-88.1606385,30.7077291,11.038,9
29:46.0,12.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.22,30.58,54.9,32.73,9/29/2017,18:28:44,-88.1606397,30.7077336,11.983,9
29:46.1,12.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.15,30.53,55,32.08,9/29/2017,18:28:45,-88.1606426,30.7077353,13.115,9
29:46.1,12.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.98,30.46,55,32.12,9/29/2017,18:28:46,-88.1606445,30.7077283,15.52,9
29:46.1,13.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.89,30.55,55.3,32.12,9/29/2017,18:28:47,-88.160644,30.7077211,18.687,9
29:46.1,13.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.94,30.52,54.2,32.73,9/29/2017,18:28:48,-88.1606444,30.7077126,22.656,9
29:46.2,13.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.81,30.48,54.5,32.55,9/29/2017,18:28:49,-88.1606466,30.7077108,24.27,9
29:46.2,13.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.6,30.4,54.3,32.6,9/29/2017,18:28:50,-88.1606488,30.7077071,26.338,9
29:46.2,13.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.56,30.4,54.2,32.51,9/29/2017,18:28:51,-88.160651,30.7077025,28.734,9
29:46.3,13.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.54,30.4,55.4,32.68,9/29/2017,18:28:52,-88.1606509,30.7076993,30.842,9
29:46.3,13.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.67,30.46,55.5,32.6,9/29/2017,18:28:53,-88.1606479,30.7076938,33.191,9
29:46.3,13.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.61,30.43,54.2,32.68,9/29/2017,18:28:54,-88.1606376,30.7076812,35.562,9
29:46.3,13.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.25,30.42,54.2,32.51,9/29/2017,18:28:55,-88.160633,30.7076746,36.304,9
29:46.4,13.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.39,30.4,54.3,32.42,9/29/2017,18:28:56,-88.1606445,30.7076789,34.534,9
29:46.4,13.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.41,30.42,54.6,32.42,9/29/2017,18:28:57,-88.1606579,30.7076819,34.083,9
29:46.4,13.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.13,30.36,54.5,32.55,9/29/2017,18:28:58,-88.1606602,30.7076869,34.832,8
29:46.4,13.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.94,30.34,55.1,32.42,9/29/2017,18:28:59,-88.1606557,30.7076927,35.649,8
29:46.5,13.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.85,30.36,55.2,32.3,9/29/2017,18:29:00,-88.1606547,30.7076947,36.477,8
29:46.5,13.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,30.4,54.7,32.3,9/29/2017,18:29:01,-88.1606524,30.7076997,35.577,9
29:46.5,13.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.91,30.38,54.8,32.3,9/29/2017,18:29:02,-88.1606495,30.7076983,36.691,9
29:46.5,13.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.64,30.26,55.2,32.25,9/29/2017,18:29:03,-88.1606494,30.7076962,38.295,9
29:46.6,13.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.67,30.23,55.3,31.35,9/29/2017,18:29:04,-88.1606511,30.7076962,39.081,9
29:46.6,13.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,30.14,54.9,32.12,9/29/2017,18:29:05,-88.1606512,30.7076961,39.654,9
29:46.6,13.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.57,30.04,55.2,31.31,9/29/2017,18:29:06,-88.1606537,30.7077007,39.567,9
29:46.6,13.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.44,30.1,55.1,31.1,9/29/2017,18:29:07,-88.1606531,30.7077007,40.721,9
29:46.7,13.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.24,30.03,54.9,31.01,9/29/2017,18:29:08,-88.1606531,30.7077035,41.976,9
29:46.7,13.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.15,29.8,55.3,30.75,9/29/2017,18:29:09,-88.160654,30.7077101,42.782,9
29:46.7,13.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.12,29.91,54.8,30.88,9/29/2017,18:29:10,-88.1606489,30.7077066,47.484,9
29:46.8,13.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,29.95,54.9,31.31,9/29/2017,18:29:11,-88.1606431,30.7077142,48.35,9
29:46.8,13.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.11,30.1,54.7,31.27,9/29/2017,18:29:12,-88.1606375,30.7077075,50.838,9
