28:03.0,11.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.14,29.69,52.5,30.84,9/29/2017,18:24:32,-88.160375,30.7075118,109.713,9
28:03.1,11.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.16,29.77,53.1,30.88,9/29/2017,18:24:33,-88.1603779,30.7075156,110.6,9
28:03.1,11.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.92,29.89,52.9,31.1,9/29/2017,18:24:34,-88.1603874,30.7075219,111.195,9
28:03.1,11.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.89,29.95,53.2,31.14,9/29/2017,18:24:35,-88.160396,30.7075271,112.02,9
28:03.1,11.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.64,30,52.9,31.14,9/29/2017,18:24:36,-88.1604035,30.7075316,112.583,9
28:03.2,11.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.73,29.89,52.9,31.27,9/29/2017,18:24:37,-88.1604095,30.7075369,113.003,9
28:03.2,11.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.26,29.81,53.2,31.18,9/29/2017,18:24:38,-88.1604125,30.707541,114.051,9
28:03.2,11.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.36,29.94,53.1,32.08,9/29/2017,18:24:39,-88.1604143,30.7075424,115.42,9
28:03.2,11.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.33,29.8,53,31.27,9/29/2017,18:24:40,-88.1604159,30.7075451,115.986,9
28:03.3,11.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.21,29.64,52.8,31.27,9/29/2017,18:24:41,-88.1604154,30.7075458,116.14,9
28:03.3,11.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.28,29.67,53.1,31.14,9/29/2017,18:24:42,-88.1603945,30.7075323,118.449,10
28:03.3,11.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.81,29.72,53,31.27,9/29/2017,18:24:43,-88.1603799,30.7075235,121.216,10
28:03.4,11.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.3,29.85,53.4,31.35,9/29/2017,18:24:44,-88.1603912,30.7075359,121.843,9
28:03.4,11.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.97,29.89,53,32.17,9/29/2017,18:24:45,-88.1604015,30.7075477,123.007,9
28:03.4,11.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.92,29.93,52.9,32.12,9/29/2017,18:24:46,-88.1604075,30.7075535,124.749,9
28:03.4,11.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.05,30,53.3,32.12,9/29/2017,18:24:47,-88.1604094,30.707554,125.695,9
28:03.5,11.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.95,29.84,53.1,32.08,9/29/2017,18:24:48,-88.160405,30.7075484,126.645,9
28:03.5,11.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.75,29.88,53.1,32.25,9/29/2017,18:24:49,-88.1603958,30.7075389,127.896,9
28:03.5,11.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.62,29.79,52.3,32.17,9/29/2017,18:24:50,-88.1603873,30.7075292,128.948,9
28:03.5,12.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.46,29.81,53.2,32.08,9/29/2017,18:24:51,-88.1603822,30.707524,130.086,9
28:03.6,12.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.25,29.74,53.1,32.17,9/29/2017,18:24:52,-88.1603772,30.7075208,131.259,9
28:03.6,12.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,29.95,53.3,32.12,9/29/2017,18:24:53,-88.1603745,30.707519,132.278,9
28:03.6,12.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,29.93,53.2,32.17,9/29/2017,18:24:54,-88.1603739,30.7075208,132.746,9
28:03.6,12.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,30,53.1,32.08,9/29/2017,18:24:55,-88.1603714,30.7075201,133.755,8
28:03.7,12.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,29.96,52.4,32.17,9/29/2017,18:24:56,-88.1603709,30.7075223,134.323,8
28:03.7,12.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,30.04,53.3,32.25,9/29/2017,18:24:57,-88.1603696,30.707526,134.38,8
28:03.7,12.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,29.91,53.2,32.21,9/29/2017,18:24:58,-88.1603684,30.707528,134.909,8
28:03.7,12.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,29.91,53.2,32.25,9/29/2017,18:24:59,-88.1603691,30.7075275,136.018,8
28:03.8,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,29.89,53.4,32.21,9/29/2017,18:25:00,-88.1603733,30.707528,136.538,8
28:03.8,12.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,29.98,53.4,32.08,9/29/2017,18:25:01,-88.1603706,30.7075233,137.873,8
28:03.8,12.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,29.83,53,32.12,9/29/2017,18:25:02,-88.160366,30.7075188,138.895,8
28:03.8,12.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,29.8,53.1,32.21,9/29/2017,18:25:03,-88.1603598,30.7075137,140.144,8
28:03.9,12.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,29.93,53.3,32.12,9/29/2017,18:25:04,-88.1603495,30.7075098,142.131,9
28:03.9,12.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,29.84,52.7,32.21,9/29/2017,18:25:05,-88.1603433,30.707509,143.28,9
28:03.9,12.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,29.84,53.3,32.17,9/29/2017,18:25:06,-88.1603337,30.707506,144.478,9
28:03.9,12.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,29.68,53.1,32.21,9/29/2017,18:25:07,-88.1603224,30.7075,145.254,9
28:04.0,12.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,29.81,53,31.35,9/29/2017,18:25:08,-88.1603028,30.7074913,147.179,10
28:04.0,12.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,29.89,53.4,32.12,9/29/2017,18:25:09,-88.1602967,30.7074926,147.269,9
28:04.0,12.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,29.85,52.8,32.21,9/29/2017,18:25:10,-88.1602945,30.7074971,147.075,9
28:04.1,12.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,29.81,52.6,32.17,9/29/2017,18:25:11,-88.160294,30.707502,146.844,9
28:04.1,12.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,29.91,53.4,32.08,9/29/2017,18:25:12,-88.1602899,30.707503,147.055,9
28:04.1,12.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,29.91,52.7,32.21,9/29/2017,18:25:13,-88.1602861,30.7074997,147.293,9
28:04.1,12.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,29.97,52.6,32.12,9/29/2017,18:25:14,-88.1602824,30.7074962,147.254,9
28:04.2,12.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,29.95,52.5,32.17,9/29/2017,18:25:15,-88.1602774,30.7074918,147.383,9
28:04.2,12.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,29.97,52.8,32.3,9/29/2017,18:25:16,-88.160271,30.707487,147.764,9
28:04.2,12.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,30.14,53.3,32.34,9/29/2017,18:25:17,-88.1602701,30.7074868,147.086,9
28:04.2,12.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,30.09,53.3,32.51,9/29/2017,18:25:18,-88.1602722,30.7074893,146.892,9
28:04.3,12.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,30.1,53.2,32.51,9/29/2017,18:25:19,-88.1602759,30.7074932,147.117,9
28:04.3,12.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,29.91,53.1,32.47,9/29/2017,18:25:20,-88.1602813,30.7074957,147.209,9
28:04.3,12.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,30.03,53.4,32.51,9/29/2017,18:25:21,-88.1602787,30.7074927,148.02,9
28:04.3,12.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,30.1,53.5,32.47,9/29/2017,18:25:22,-88.1602834,30.7074929,147.36,9
28:04.4,12.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,30.04,53.5,32.47,9/29/2017,18:25:23,-88.160289,30.7074972,146.507,9
28:04.4,12.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,29.87,53.2,32.47,9/29/2017,18:25:24,-88.1602905,30.7074975,146.184,9
28:04.4,12.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,29.7,53,32.34,9/29/2017,18:25:25,-88.1602851,30.7074928,146.337,9
28:04.5,12.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,29.74,52.2,32.21,9/29/2017,18:25:26,-88.1602856,30.7074962,145.489,9
28:04.5,12.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,29.76,52.1,32.12,9/29/2017,18:25:27,-88.1602886,30.707503,144.39,9
28:04.5,12.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,29.75,52.3,32.17,9/29/2017,18:25:28,-88.1602916,30.7075098,143.617,9
28:04.5,12.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,29.87,53.3,32.21,9/29/2017,18:25:29,-88.160297,30.7075162,143.135,9
28:04.6,13.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,29.88,53.4,32.08,9/29/2017,18:25:30,-88.1602955,30.7075182,143.229,9
28:04.6,13.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,29.88,52.8,32.12,9/29/2017,18:25:31,-88.1602851,30.7075174,143.957,10
28:04.6,13.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,30.12,53.1,32.38,9/29/2017,18:25:32,-88.1602869,30.7075189,143.701,10
28:04.6,13.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,30.1,53.5,32.42,9/29/2017,18:25:33,-88.1602897,30.7075174,144.073,10
28:04.7,13.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,30.2,53.8,32.51,9/29/2017,18:25:34,-88.1602949,30.7075187,143.613,10
28:04.7,13.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,30.12,54.4,32.47,9/29/2017,18:25:35,-88.1602982,30.7075179,142.847,10
28:04.7,13.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,30.03,54.3,32.64,9/29/2017,18:25:36,-88.1603027,30.7075278,139.591,10
28:04.7,13.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,30.09,53.5,32.55,9/29/2017,18:25:37,-88.1603011,30.7075317,137.514,10
28:04.8,13.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,30.02,53.8,32.47,9/29/2017,18:25:38,-88.1602976,30.7075269,137.48,10
28:04.8,13.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,29.87,53.2,32.38,9/29/2017,18:25:39,-88.160298,30.707524,136.749,10
28:04.8,13.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,29.72,53.2,32.25,9/29/2017,18:25:40,-88.1603025,30.7075229,134.776,9
28:04.8,13.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,29.76,52.5,31.35,9/29/2017,18:25:41,-88.1603062,30.7075235,133.381,10
28:04.9,13.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.18,29.74,53.1,32.08,9/29/2017,18:25:42,-88.1602982,30.7075212,133.325,10
28:04.9,13.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.36,29.82,53.4,32.17,9/29/2017,18:25:43,-88.1602978,30.7075222,132.373,9
28:04.9,13.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.51,29.91,53.2,32.38,9/29/2017,18:25:44,-88.1603002,30.7075228,131.531,9
28:04.9,13.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.58,30.12,53.2,32.42,9/29/2017,18:25:45,-88.1603079,30.7075273,129.992,9
28:05.0,13.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.14,30.07,53.5,32.34,9/29/2017,18:25:46,-88.1603135,30.7075313,128.898,9
28:05.0,13.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.02,29.97,53.1,32.42,9/29/2017,18:25:47,-88.1603167,30.7075346,128.01,9
28:05.0,13.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.85,29.99,53.1,32.3,9/29/2017,18:25:48,-88.1603199,30.7075372,127.253,9
28:05.0,13.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.21,30.03,52.8,32.34,9/29/2017,18:25:49,-88.1603248,30.7075404,125.76,9
28:05.1,13.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.07,30.07,53.3,32.55,9/29/2017,18:25:50,-88.1603259,30.7075406,124.441,9
28:05.1,13.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.1,30.01,53.5,32.55,9/29/2017,18:25:51,-88.1603163,30.7075323,123.994,10
28:05.1,13.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.46,29.99,52.5,32.68,9/29/2017,18:25:52,-88.1603095,30.7075249,123.507,10
28:05.1,13.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.33,30.01,52.3,32.51,9/29/2017,18:25:53,-88.1603108,30.7075246,122.311,9
28:05.2,13.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.42,29.98,52.1,32.47,9/29/2017,18:25:54,-88.1603087,30.7075211,121.116,9
28:05.2,13.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.63,29.89,52.2,32.6,9/29/2017,18:25:55,-88.1603079,30.7075191,119.924,9
28:05.2,13.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.87,29.91,53.3,32.42,9/29/2017,18:25:56,-88.1603108,30.707519,118.472,9
28:05.3,13.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.82,30.04,52.1,32.51,9/29/2017,18:25:57,-88.160312,30.70752,117.345,9
28:05.3,13.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.23,29.93,52.5,32.42,9/29/2017,18:25:58,-88.1603127,30.7075201,116.514,9
28:05.3,13.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.01,29.95,52.1,32.38,9/29/2017,18:25:59,-88.1603137,30.707519,115.72,9
28:05.3,13.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.3,29.99,53.3,32.38,9/29/2017,18:26:00,-88.1603185,30.7075207,114.425,9
28:05.4,13.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.07,30.06,52.1,32.38,9/29/2017,18:26:01,-88.1603272,30.7075259,112.549,9
28:05.4,13.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.67,30.18,53.5,32.42,9/29/2017,18:26:02,-88.1603358,30.7075272,110.705,9
28:05.4,13.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.8,30.18,52.5,32.6,9/29/2017,18:26:03,-88.1603402,30.7075269,109.274,9
28:05.4,13.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.92,30.14,53.4,32.6,9/29/2017,18:26:04,-88.1603386,30.7075244,108.373,9
28:05.5,13.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.22,30.13,53.4,32.6,9/29/2017,18:26:05,-88.1603399,30.7075254,106.799,9
28:05.5,13.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.1,30.07,53.2,32.55,9/29/2017,18:26:06,-88.1603427,30.7075271,104.907,9
28:05.5,13.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.22,30.2,53.4,32.68,9/29/2017,18:26:07,-88.1603441,30.70753,103.111,9
28:05.5,14.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.39,30.08,53.2,32.6,9/29/2017,18:26:08,-88.160342,30.7075301,101.849,9
28:05.6,14.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.88,30.06,53.5,32.55,9/29/2017,18:26:09,-88.160334,30.7075263,101.069,9
28:05.6,14.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.38,29.99,53.5,32.55,9/29/2017,18:26:10,-88.1603305,30.7075236,100.158,9
28:05.6,14.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.59,30.12,52.2,32.55,9/29/2017,18:26:11,-88.1603213,30.707514,100.524,10
28:05.6,14.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.64,30.12,52.1,32.64,9/29/2017,18:26:12,-88.1603148,30.7075071,100.513,9
28:05.7,14.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.89,30.12,52.2,32.6,9/29/2017,18:26:13,-88.1603221,30.7075098,99.591,9
28:05.7,14.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.89,30.28,52.3,32.08,9/29/2017,18:26:14,-88.160323,30.7075117,98.656,10
28:05.7,14.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.82,30.26,53.3,32.21,9/29/2017,18:26:15,-88.1603246,30.7075138,97.997,9
28:05.7,14.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.93,30.24,52.3,32.12,9/29/2017,18:26:16,-88.160327,30.7075152,97.452,9
28:05.8,14.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.91,30.27,52.3,32.25,9/29/2017,18:26:17,-88.1603301,30.7075172,95.818,9
28:05.8,14.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.28,30.17,53.4,32.3,9/29/2017,18:26:18,-88.1603336,30.7075179,94.256,9
28:05.8,14.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.5,30.26,52.5,32.42,9/29/2017,18:26:19,-88.1603391,30.707518,93.061,9
28:05.8,14.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.62,30.27,52.2,32.42,9/29/2017,18:26:20,-88.160345,30.7075175,91.789,9
28:05.9,14.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.97,30.22,52.4,32.47,9/29/2017,18:26:21,-88.1603479,30.7075175,91.023,10
