Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:29:33.0406,11.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,27.42,57.4,32.25,2017/05/24,19:02:02,-88.1604454,30.7076916,29.71,10,
2017/05/25 11:29:33.0666,11.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,27.63,57.1,32.73,2017/05/24,19:02:03,-88.1604446,30.7076895,29.464,10,
2017/05/25 11:29:33.0926,11.380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,27.76,58.5,32.64,2017/05/24,19:02:04,-88.1604453,30.7076884,29.513,10,
2017/05/25 11:29:33.1186,11.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,27.65,59.2,33.03,2017/05/24,19:02:05,-88.160444,30.7076897,30.141,10,
2017/05/25 11:29:33.1456,11.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,27.62,59.4,33.54,2017/05/24,19:02:06,-88.1604442,30.707688,30.052,10,
2017/05/25 11:29:33.1716,11.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.74,59.4,34.14,2017/05/24,19:02:07,-88.1604428,30.7076864,30.096,10,
2017/05/25 11:29:33.1976,11.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,27.46,54.2,34.27,2017/05/24,19:02:08,-88.1604412,30.7076849,29.912,10,
2017/05/25 11:29:33.2237,11.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,27.35,53.5,34.78,2017/05/24,19:02:09,-88.160441,30.7076841,29.718,10,
2017/05/25 11:29:33.2497,11.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,27.39,54.4,35.39,2017/05/24,19:02:10,-88.1604412,30.7076833,29.349,10,
2017/05/25 11:29:33.2757,11.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,27.76,57.1,33.97,2017/05/24,19:02:11,-88.1604412,30.7076828,29.116,10,
2017/05/25 11:29:33.3017,11.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,28.19,60.6,33.93,2017/05/24,19:02:12,-88.1604405,30.707682,28.963,10,
2017/05/25 11:29:33.3277,11.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,28.45,60.2,35.26,2017/05/24,19:02:13,-88.1604411,30.7076806,28.656,10,
2017/05/25 11:29:33.3537,11.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,28.52,57.9,35,2017/05/24,19:02:14,-88.1604407,30.707679,28.444,10,
2017/05/25 11:29:33.3797,11.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,28.28,57.9,35.13,2017/05/24,19:02:15,-88.1604407,30.7076775,28.358,10,
2017/05/25 11:29:33.3957,11.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,27.85,52,34.96,2017/05/24,19:02:16,-88.160439,30.7076769,28.63,10,
2017/05/25 11:29:33.4267,11.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,27.9,52.7,35.26,2017/05/24,19:02:17,-88.160438,30.7076767,28.895,10,
2017/05/25 11:29:33.4527,11.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,27.95,49.7,34.27,2017/05/24,19:02:18,-88.1604365,30.7076772,29.359,10,
2017/05/25 11:29:33.4787,11.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,28.11,51.6,34.53,2017/05/24,19:02:19,-88.1604369,30.7076773,29.469,10,
2017/05/25 11:29:33.5047,11.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,28.48,56.5,35,2017/05/24,19:02:20,-88.1604374,30.7076783,29.679,10,
2017/05/25 11:29:33.5307,11.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,28.68,61.1,34.14,2017/05/24,19:02:21,-88.1604336,30.7076798,30.506,9,
2017/05/25 11:29:33.5567,11.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,28.34,57.3,34.66,2017/05/24,19:02:22,-88.160431,30.7076812,31.031,9,
2017/05/25 11:29:33.5827,11.870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,27.78,55.2,34.74,2017/05/24,19:02:23,-88.1604328,30.7076816,30.992,10,
2017/05/25 11:29:33.6087,11.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,27.42,53.8,34.57,2017/05/24,19:02:24,-88.1604345,30.7076825,31.106,10,
2017/05/25 11:29:33.6357,11.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,27.23,55.6,35.47,2017/05/24,19:02:25,-88.1604339,30.7076837,31.62,9,
2017/05/25 11:29:33.6617,11.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,27.54,55.7,34.31,2017/05/24,19:02:26,-88.1604333,30.7076848,32.077,9,
2017/05/25 11:29:33.6867,11.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,27.45,55.4,34.14,2017/05/24,19:02:27,-88.1604274,30.707687,32.077,9,
2017/05/25 11:29:33.6877,11.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,27.45,55.4,34.14,2017/05/24,19:02:27,-88.1604274,30.707687,33.06,9,
2017/05/25 11:29:33.7137,12.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,27.4,53.4,34.31,2017/05/24,19:02:28,-88.1604292,30.7076879,32.943,9,
2017/05/25 11:29:33.7397,12.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,27.44,53.6,34.4,2017/05/24,19:02:29,-88.160435,30.7076889,32.725,9,
2017/05/25 11:29:33.7657,12.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,27.86,56.1,34.7,2017/05/24,19:02:30,-88.160437,30.7076903,32.925,9,
2017/05/25 11:29:33.7917,12.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,27.52,53.7,34.4,2017/05/24,19:02:31,-88.1604378,30.7076918,33.078,9,
2017/05/25 11:29:33.8177,12.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,27.33,53.4,35.17,2017/05/24,19:02:32,-88.1604364,30.7076919,33.426,9,
2017/05/25 11:29:33.8437,12.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,27.39,54.9,35.17,2017/05/24,19:02:33,-88.1604363,30.7076901,33.612,9,
2017/05/25 11:29:33.8697,12.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.26,53.7,35.04,2017/05/24,19:02:34,-88.1604466,30.7076882,32.457,10,
2017/05/25 11:29:33.8957,12.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,27.1,53,34.57,2017/05/24,19:02:35,-88.1604525,30.7076888,31.569,10,
2017/05/25 11:29:33.9217,12.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,26.98,55.1,34.31,2017/05/24,19:02:36,-88.1604587,30.7076869,30.757,10,
2017/05/25 11:29:33.9477,12.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,27.14,55,34.14,2017/05/24,19:02:37,-88.1604643,30.7076843,30.047,10,
2017/05/25 11:29:33.9737,12.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,26.82,52.8,35.3,2017/05/24,19:02:38,-88.1604674,30.7076816,29.441,10,
2017/05/25 11:29:33.9997,12.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,26.57,53.8,34.91,2017/05/24,19:02:39,-88.1604686,30.7076802,29.148,10,
2017/05/25 11:29:34.0257,12.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,26.89,55.1,34.87,2017/05/24,19:02:40,-88.1604696,30.7076794,29.03,10,
2017/05/25 11:29:34.0517,12.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,27.08,55.7,35.04,2017/05/24,19:02:41,-88.1604721,30.7076768,28.463,10,
2017/05/25 11:29:34.0777,12.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,27.13,55.6,34.91,2017/05/24,19:02:42,-88.1604734,30.7076752,28.023,10,
2017/05/25 11:29:34.1037,12.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.38,56.8,35,2017/05/24,19:02:43,-88.1604736,30.7076748,27.858,10,
2017/05/25 11:29:34.1297,12.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,27.46,55.8,35.34,2017/05/24,19:02:44,-88.1604743,30.7076727,27.356,10,
2017/05/25 11:29:34.1557,12.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,27.38,55.9,35.08,2017/05/24,19:02:45,-88.1604754,30.7076707,26.931,10,
2017/05/25 11:29:34.1817,12.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.17,53.8,35.08,2017/05/24,19:02:46,-88.1604757,30.7076698,26.247,10,
2017/05/25 11:29:34.2077,12.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,27.49,54.6,35.47,2017/05/24,19:02:47,-88.1604755,30.7076689,25.816,10,
2017/05/25 11:29:34.2347,12.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,27.84,55.7,35.17,2017/05/24,19:02:48,-88.1604762,30.7076683,25.838,10,
2017/05/25 11:29:34.2607,12.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,28.31,57.6,34.53,2017/05/24,19:02:49,-88.1604759,30.7076698,25.8,10,
2017/05/25 11:29:34.2867,12.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,28.5,57.7,35.08,2017/05/24,19:02:50,-88.1604758,30.7076697,25.747,10,
2017/05/25 11:29:34.3027,12.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,28.33,57.6,35.43,2017/05/24,19:02:51,-88.1604734,30.7076694,25.843,10,
2017/05/25 11:29:34.3347,12.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,27.62,53.3,35.17,2017/05/24,19:02:52,-88.1604717,30.7076673,26.041,10,
2017/05/25 11:29:34.3607,12.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,26.87,52.1,35.43,2017/05/24,19:02:53,-88.1604694,30.7076664,26.286,10,
2017/05/25 11:29:34.3867,12.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,26.79,49.4,35.3,2017/05/24,19:02:54,-88.1604657,30.7076685,27.04,10,
2017/05/25 11:29:34.4127,12.700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,27,51.3,34.27,2017/05/24,19:02:55,-88.1604618,30.7076708,27.428,10,
2017/05/25 11:29:34.4387,12.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,27.15,49.8,34.27,2017/05/24,19:02:56,-88.1604577,30.707672,27.355,10,
2017/05/25 11:29:34.4647,12.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,27.3,49.7,34.7,2017/05/24,19:02:57,-88.1604536,30.7076735,27.874,10,
2017/05/25 11:29:34.4907,12.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,27.57,50,35.21,2017/05/24,19:02:58,-88.1604518,30.7076755,28.389,10,
2017/05/25 11:29:34.5167,12.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,27.59,51.6,35.34,2017/05/24,19:02:59,-88.1604492,30.7076775,28.722,10,
2017/05/25 11:29:34.5427,12.830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.58,51.8,35.3,2017/05/24,19:03:00,-88.1604463,30.7076793,29.019,10,
2017/05/25 11:29:34.5687,12.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,27.5,50.2,35.47,2017/05/24,19:03:01,-88.1604438,30.7076819,29.408,10,
2017/05/25 11:29:34.5947,12.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,27.57,48.9,35,2017/05/24,19:03:02,-88.1604411,30.7076836,29.824,10,
2017/05/25 11:29:34.6207,12.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.61,47.7,35.26,2017/05/24,19:03:03,-88.1604386,30.707685,30.141,10,
2017/05/25 11:29:34.6467,12.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,27.83,49.7,35.13,2017/05/24,19:03:04,-88.1604371,30.7076874,30.425,10,
2017/05/25 11:29:34.6727,12.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,27.88,49.9,35.21,2017/05/24,19:03:05,-88.1604381,30.7076896,30.724,10,
2017/05/25 11:29:34.6987,12.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.68,42.1,35.13,2017/05/24,19:03:06,-88.1604388,30.7076947,32.117,10,
2017/05/25 11:29:34.7257,13.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,26.74,45.1,34.87,2017/05/24,19:03:07,-88.1604457,30.7077038,32.924,10,
2017/05/25 11:29:34.7517,13.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,26.07,46,35.34,2017/05/24,19:03:08,-88.1604558,30.7077169,32.853,10,
2017/05/25 11:29:34.7777,13.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,26.02,46.1,35.34,2017/05/24,19:03:09,-88.1604645,30.7077274,32.324,10,
2017/05/25 11:29:34.8037,13.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,25.64,49.8,35.26,2017/05/24,19:03:10,-88.1604724,30.707734,31.797,10,
2017/05/25 11:29:34.8297,13.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,25.51,49.7,34.74,2017/05/24,19:03:11,-88.1604795,30.7077408,31.794,10,
2017/05/25 11:29:34.8557,13.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,25.59,51,35.47,2017/05/24,19:03:12,-88.160493,30.7077447,31.433,10,
2017/05/25 11:29:34.8817,13.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,25.32,50.3,34.7,2017/05/24,19:03:13,-88.1605053,30.7077481,31.233,10,
2017/05/25 11:29:34.9077,13.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,25.49,52.4,34.36,2017/05/24,19:03:14,-88.1605149,30.7077537,30.675,10,
2017/05/25 11:29:34.9337,13.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,25.5,51.2,35.47,2017/05/24,19:03:15,-88.1605257,30.7077573,29.939,10,
2017/05/25 11:29:34.9598,13.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,24.77,43.1,35.04,2017/05/24,19:03:16,-88.1605365,30.7077617,29.628,10,
2017/05/25 11:29:34.9858,13.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,24.61,27.7,34.66,2017/05/24,19:03:17,-88.1605435,30.7077616,29.761,10,
2017/05/25 11:29:35.0118,13.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,24.42,30,32.77,2017/05/24,19:03:18,-88.1605497,30.7077567,29.607,10,
2017/05/25 11:29:35.0278,13.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,24.33,29.9,32.38,2017/05/24,19:03:19,-88.1605491,30.7077553,29.174,10,
2017/05/25 11:29:35.0598,13.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24.25,31.8,32.64,2017/05/24,19:03:20,-88.1605524,30.7077523,28.942,10,
2017/05/25 11:29:35.0858,13.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,24.12,32,32.3,2017/05/24,19:03:21,-88.1605559,30.7077504,28.166,10,
2017/05/25 11:29:35.1118,13.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,24.08,31.5,31.61,2017/05/24,19:03:22,-88.160561,30.7077547,28.494,10,
2017/05/25 11:29:35.1378,13.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,24.09,31.4,32.55,2017/05/24,19:03:23,-88.1605667,30.7077625,29.525,10,
2017/05/25 11:29:35.1638,13.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,23.95,31.1,31.22,2017/05/24,19:03:24,-88.1605724,30.7077675,29.135,10,
2017/05/25 11:29:35.1898,13.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,24.1,32.6,32.42,2017/05/24,19:03:25,-88.1605802,30.7077756,28.658,10,
2017/05/25 11:29:35.2158,13.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,24.08,33.3,31.22,2017/05/24,19:03:26,-88.1605942,30.7077788,27.87,10,
2017/05/25 11:29:35.2428,13.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,24.21,33.6,30.11,2017/05/24,19:03:27,-88.160614,30.7077788,27.561,10,
2017/05/25 11:29:35.2688,13.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,24.23,34.3,29.42,2017/05/24,19:03:28,-88.1606279,30.7077845,27.023,10,
2017/05/25 11:29:35.2948,13.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,24.26,36.4,29.85,2017/05/24,19:03:29,-88.1606375,30.7077902,27.463,10,
2017/05/25 11:29:35.3208,13.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,24.04,35.4,29.81,2017/05/24,19:03:30,-88.1606482,30.7077963,28.219,10,
2017/05/25 11:29:35.3468,13.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,24,37,29.55,2017/05/24,19:03:31,-88.1606586,30.7078025,27.645,10,
2017/05/25 11:29:35.3728,13.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,24.04,37.1,28.82,2017/05/24,19:03:32,-88.1606681,30.7078102,27.436,10,
2017/05/25 11:29:35.3988,13.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,23.84,38.9,29.51,2017/05/24,19:03:33,-88.1606807,30.7078197,27.629,10,
2017/05/25 11:29:35.4248,13.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,23.94,42.6,29.25,2017/05/24,19:03:34,-88.1606954,30.7078282,27.81,10,
2017/05/25 11:29:35.4508,13.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,24.34,54,29.81,2017/05/24,19:03:35,-88.1607093,30.7078348,27.736,10,
2017/05/25 11:29:35.4768,13.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,24.71,55.4,29.89,2017/05/24,19:03:36,-88.1607242,30.7078408,27.51,10,
2017/05/25 11:29:35.5028,13.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,24.92,57,29.72,2017/05/24,19:03:37,-88.1607387,30.7078489,27.972,10,
