2017/09/29 23:20:17.4852,11.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,33.53,42.6,40.45,2017/09/29,18:22:38,-88.1602138,30.7075813,35.944,13,
2017/09/29 23:20:17.5165,11.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,33.71,41.9,39.63,2017/09/29,18:22:39,-88.1602126,30.7075793,36.714,13,
2017/09/29 23:20:17.5367,11.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.91,33.93,42.1,40.45,2017/09/29,18:22:40,-88.1602123,30.7075777,37.478,13,
2017/09/29 23:20:17.5695,11.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,33.71,42.8,40.88,2017/09/29,18:22:41,-88.1602139,30.7075756,38.52,13,
2017/09/29 23:20:17.5931,11.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,33.98,42.4,40.45,2017/09/29,18:22:42,-88.1602166,30.7075749,39.024,13,
2017/09/29 23:20:17.6087,11.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,34.25,42.1,40.49,2017/09/29,18:22:43,-88.1602192,30.7075749,39.371,13,
2017/09/29 23:20:17.6367,11.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,34,44.4,40.96,2017/09/29,18:22:44,-88.1602224,30.7075755,39.732,13,
2017/09/29 23:20:17.6680,11.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,33.69,44.5,40.88,2017/09/29,18:22:45,-88.160224,30.7075767,39.945,13,
2017/09/29 23:20:17.6992,11.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,33.97,44.1,41.31,2017/09/29,18:22:46,-88.1602267,30.7075773,40.558,13,
2017/09/29 23:20:17.7149,11.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,33.89,42.8,41.43,2017/09/29,18:22:47,-88.1602268,30.707578,40.577,13,
2017/09/29 23:20:17.7528,11.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,33.69,42.1,41.86,2017/09/29,18:22:48,-88.1602271,30.7075787,40.942,13,
2017/09/29 23:20:17.7684,11.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,33.71,41.9,42.16,2017/09/29,18:22:49,-88.1602286,30.7075799,41.088,13,
2017/09/29 23:20:17.7840,11.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,33.97,41.2,42.55,2017/09/29,18:22:50,-88.1602291,30.707581,40.94,13,
2017/09/29 23:20:17.8153,11.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,33.93,40.4,42.72,2017/09/29,18:22:51,-88.1602302,30.7075824,40.156,12,
2017/09/29 23:20:17.8526,11.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,33.86,40,42.59,2017/09/29,18:22:52,-88.1602322,30.7075821,39.854,12,
2017/09/29 23:20:17.8683,11.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,33.96,40.1,43.24,2017/09/29,18:22:53,-88.1602356,30.7075805,40.324,12,
2017/09/29 23:20:17.8995,11.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,33.94,41,41.78,2017/09/29,18:22:54,-88.1602373,30.7075796,40.762,13,
2017/09/29 23:20:17.9319,11.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,34.27,40.6,42.29,2017/09/29,18:22:55,-88.1602369,30.7075793,40.933,13,
2017/09/29 23:20:17.9525,11.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,34.59,39,42.21,2017/09/29,18:22:56,-88.1602347,30.7075788,41.261,13,
2017/09/29 23:20:17.9837,11.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,34.64,38.8,43.06,2017/09/29,18:22:57,-88.160234,30.7075814,40.784,13,
2017/09/29 23:20:17.9993,11.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,34.25,38.9,42.29,2017/09/29,18:22:58,-88.1602339,30.7075847,40.465,13,
2017/09/29 23:20:18.0361,11.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,34,38.3,42.03,2017/09/29,18:22:59,-88.1602333,30.7075863,40.475,13,
2017/09/29 23:20:18.0528,11.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.91,33.51,38.1,42.12,2017/09/29,18:23:00,-88.1602334,30.7075874,40.842,13,
2017/09/29 23:20:18.0841,11.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,33.2,38.9,42.03,2017/09/29,18:23:01,-88.1602331,30.7075888,40.615,13,
2017/09/29 23:20:18.0997,11.780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,33.36,38.8,41.82,2017/09/29,18:23:02,-88.1602322,30.7075899,40.544,13,
2017/09/29 23:20:18.1370,11.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,33.16,38.2,42.33,2017/09/29,18:23:03,-88.1602305,30.707591,40.391,13,
2017/09/29 23:20:18.1527,11.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,33.65,38.1,43.62,2017/09/29,18:23:04,-88.1602284,30.7075925,39.953,13,
2017/09/29 23:20:18.1839,11.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,34,38.2,43.62,2017/09/29,18:23:05,-88.1602279,30.7075936,39.887,13,
2017/09/29 23:20:18.2153,11.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,33.84,39,42.72,2017/09/29,18:23:06,-88.1602266,30.7075951,39.409,13,
2017/09/29 23:20:18.2369,11.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,34,39.4,43.54,2017/09/29,18:23:07,-88.1602262,30.7075952,39.532,13,
2017/09/29 23:20:18.2682,11.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,33.69,39.1,42.42,2017/09/29,18:23:08,-88.1602265,30.7075961,38.712,13,
2017/09/29 23:20:18.2838,11.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,34.55,38.4,43.02,2017/09/29,18:23:09,-88.1602285,30.7075968,38.194,13,
2017/09/29 23:20:18.3151,11.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,35.43,39.1,43.24,2017/09/29,18:23:10,-88.1602289,30.7075982,37.026,13,
2017/09/29 23:20:18.3368,12.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,34.96,39.2,43.19,2017/09/29,18:23:11,-88.1602295,30.7075994,36.517,13,
2017/09/29 23:20:18.3681,12.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,35.22,38.4,43.24,2017/09/29,18:23:12,-88.1602303,30.7076004,35.733,13,
2017/09/29 23:20:18.3993,12.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,35.72,38.2,43.41,2017/09/29,18:23:13,-88.1602314,30.7076009,35.184,13,
2017/09/29 23:20:18.4150,12.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,35.74,39,43.45,2017/09/29,18:23:14,-88.1602317,30.7076014,34.72,13,
2017/09/29 23:20:18.4443,12.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,35.77,38.3,44.05,2017/09/29,18:23:15,-88.1602298,30.707603,33.822,13,
2017/09/29 23:20:18.4756,12.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,35.08,38.6,44.22,2017/09/29,18:23:16,-88.1602281,30.7076047,32.999,13,
2017/09/29 23:20:18.4912,12.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,34.52,37.5,43.88,2017/09/29,18:23:17,-88.1602258,30.7076065,32.077,13,
2017/09/29 23:20:18.5304,12.210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,34.27,37.4,43.06,2017/09/29,18:23:18,-88.1602231,30.7076087,31.107,13,
2017/09/29 23:20:18.5526,12.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,34.23,38.5,43.62,2017/09/29,18:23:19,-88.1602203,30.7076102,30.548,13,
2017/09/29 23:20:18.5785,12.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,33.8,37,43.28,2017/09/29,18:23:20,-88.1602193,30.7076113,30.48,13,
2017/09/29 23:20:18.5941,12.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,33.67,38.7,43.71,2017/09/29,18:23:21,-88.1602196,30.7076127,30.022,13,
2017/09/29 23:20:18.6345,12.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,33.45,37.9,43.06,2017/09/29,18:23:22,-88.1602185,30.7076134,29.457,13,
2017/09/29 23:20:18.7050,12.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,32.74,37.1,43.45,2017/09/29,18:23:25,-88.1602098,30.7076149,26.959,13,
2017/09/29 23:20:18.7373,12.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.88,32.32,37.4,43.49,2017/09/29,18:23:26,-88.1602107,30.7076154,26.46,13,
2017/09/29 23:20:18.7529,12.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,32.18,37.2,43.58,2017/09/29,18:23:27,-88.160212,30.7076153,26.718,13,
2017/09/29 23:20:18.7842,12.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,32.01,37.2,42.85,2017/09/29,18:23:28,-88.1602125,30.7076161,26.57,13,
2017/09/29 23:20:18.8154,12.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,31.74,37.6,42.94,2017/09/29,18:23:29,-88.1602136,30.7076157,26.56,13,
2017/09/29 23:20:18.8375,12.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,31.67,38.3,42.46,2017/09/29,18:23:30,-88.1602143,30.7076149,26.468,13,
2017/09/29 23:20:18.8532,12.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,31.55,38.1,42.59,2017/09/29,18:23:31,-88.1602152,30.7076136,26.767,13,
2017/09/29 23:20:18.8844,12.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,32.01,38.4,43.54,2017/09/29,18:23:32,-88.1602163,30.7076121,26.964,13,
2017/09/29 23:20:18.9157,12.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,32.02,37.5,43.49,2017/09/29,18:23:33,-88.1602183,30.7076108,27.264,13,
2017/09/29 23:20:18.9379,12.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,32.64,37.2,43.36,2017/09/29,18:23:34,-88.1602191,30.7076102,26.647,13,
2017/09/29 23:20:18.9691,12.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,33.42,38.9,43.36,2017/09/29,18:23:35,-88.1602205,30.7076091,26.637,13,
2017/09/29 23:20:18.9847,12.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,33.93,39,43.54,2017/09/29,18:23:36,-88.1602231,30.7076076,26.942,13,
2017/09/29 23:20:19.0160,12.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,34.4,38.4,43.36,2017/09/29,18:23:37,-88.1602257,30.7076067,27.169,13,
2017/09/29 23:20:19.0381,12.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,34.67,39.2,43.36,2017/09/29,18:23:38,-88.160227,30.7076061,26.68,13,
2017/09/29 23:20:19.0694,12.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,34.95,39.7,43.49,2017/09/29,18:23:39,-88.1602258,30.7076052,26.146,13,
2017/09/29 23:20:19.1007,12.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,34.7,38.1,43.19,2017/09/29,18:23:40,-88.1602264,30.7076039,25.655,13,
2017/09/29 23:20:19.1163,12.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,34.83,37.4,43.58,2017/09/29,18:23:41,-88.1602275,30.7076031,25.31,13,
2017/09/29 23:20:19.1542,12.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,34.68,35,41.95,2017/09/29,18:23:42,-88.1602282,30.7076016,25.263,13,
2017/09/29 23:20:19.1698,12.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,34.45,33.9,41.91,2017/09/29,18:23:43,-88.1602292,30.7076001,24.788,13,
2017/09/29 23:20:19.2010,12.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.19,34.57,33.1,43.28,2017/09/29,18:23:44,-88.1602294,30.7075992,24.297,13,
2017/09/29 23:20:19.2333,12.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,34.44,33.3,42.76,2017/09/29,18:23:45,-88.1602302,30.7075982,24,13,
2017/09/29 23:20:19.2544,12.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,34.41,33,41.99,2017/09/29,18:23:46,-88.1602311,30.7075975,23.871,13,
2017/09/29 23:20:19.2857,12.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,34.55,32.9,41.09,2017/09/29,18:23:47,-88.1602304,30.7075976,23.272,13,
2017/09/29 23:20:19.3013,12.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,34.5,33.1,40.4,2017/09/29,18:23:48,-88.1602306,30.7075965,23.172,13,
2017/09/29 23:20:19.3371,13.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,34.39,32.7,40.58,2017/09/29,18:23:49,-88.1602282,30.7075948,22.716,13,
2017/09/29 23:20:19.3547,13.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,34.39,33.1,40.92,2017/09/29,18:23:50,-88.160225,30.7075935,22.482,13,
2017/09/29 23:20:19.3783,13.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,34.47,32.7,40.4,2017/09/29,18:23:51,-88.1602215,30.707593,22.224,13,
2017/09/29 23:20:19.4095,13.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,34.43,33,40.96,2017/09/29,18:23:52,-88.1602172,30.7075921,22.141,13,
2017/09/29 23:20:19.4392,13.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,34.52,34.4,40.7,2017/09/29,18:23:53,-88.1602136,30.7075899,22.243,13,
2017/09/29 23:20:19.4586,13.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,34.12,33.9,40.7,2017/09/29,18:23:54,-88.160211,30.7075881,22.114,13,
2017/09/29 23:20:19.4899,13.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.21,34.14,34.8,40.49,2017/09/29,18:23:55,-88.1602079,30.7075875,21.946,13,
2017/09/29 23:20:19.5055,13.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,33.8,34.8,39.93,2017/09/29,18:23:56,-88.1602056,30.7075872,21.839,13,
2017/09/29 23:20:19.5392,13.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,33.56,36.8,40.7,2017/09/29,18:23:57,-88.1602022,30.7075867,21.459,13,
2017/09/29 23:20:19.5705,13.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,33.75,36.9,40.36,2017/09/29,18:23:58,-88.1601981,30.7075836,21.786,13,
2017/09/29 23:20:19.5861,13.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,33.69,37.3,39.85,2017/09/29,18:23:59,-88.1601975,30.7075807,22.32,13,
2017/09/29 23:20:19.6018,13.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,33.98,37,40.58,2017/09/29,18:24:00,-88.1601987,30.7075797,23.104,13,
2017/09/29 23:20:19.6397,13.320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,33.89,37,40.58,2017/09/29,18:24:01,-88.1601978,30.7075791,23.386,13,
2017/09/29 23:20:19.6712,13.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,33.6,36.5,39.55,2017/09/29,18:24:02,-88.1601985,30.7075783,23.955,13,
2017/09/29 23:20:19.6881,13.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.32,33.36,36.6,39.37,2017/09/29,18:24:03,-88.1601998,30.7075791,24.41,13,
2017/09/29 23:20:19.7194,13.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,33.68,35.5,38.99,2017/09/29,18:24:04,-88.1602005,30.7075798,24.81,13,
2017/09/29 23:20:19.7402,13.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.3,33.4,36.6,40.53,2017/09/29,18:24:05,-88.1602024,30.7075798,25.113,13,
2017/09/29 23:20:19.7715,13.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,33.05,36.2,40.19,2017/09/29,18:24:06,-88.1602048,30.7075795,25.998,13,
2017/09/29 23:20:19.7871,13.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,33.26,36.6,39.72,2017/09/29,18:24:07,-88.1602055,30.7075794,26.247,12,
2017/09/29 23:20:19.8184,13.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.22,33.53,36.9,39.72,2017/09/29,18:24:08,-88.1602084,30.7075776,27.055,12,
2017/09/29 23:20:19.8397,13.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,33.36,36.3,39.68,2017/09/29,18:24:09,-88.1602115,30.7075772,27.762,12,
2017/09/29 23:20:19.8740,13.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,33.53,36.6,39.55,2017/09/29,18:24:10,-88.1602127,30.7075775,28.491,13,
2017/09/29 23:20:19.9046,13.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,33.53,36.8,39.25,2017/09/29,18:24:11,-88.1602149,30.7075773,29.307,12,
2017/09/29 23:20:19.9202,13.600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,33.98,36.4,39.2,2017/09/29,18:24:12,-88.1602194,30.7075768,30.323,12,
2017/09/29 23:20:19.9551,13.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.23,34.21,36.7,39.12,2017/09/29,18:24:13,-88.1602221,30.7075797,30.087,12,
2017/09/29 23:20:19.9706,13.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.23,34.27,36.5,39.12,2017/09/29,18:24:14,-88.1602246,30.7075816,30.341,12,
2017/09/29 23:20:20.0020,13.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,34.07,36.5,38.9,2017/09/29,18:24:15,-88.1602264,30.7075811,30.855,12,
2017/09/29 23:20:20.0382,13.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.27,34.23,36.3,38.9,2017/09/29,18:24:16,-88.1602283,30.7075799,31.628,12,
2017/09/29 23:20:20.0558,13.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,34.07,36.6,38.99,2017/09/29,18:24:17,-88.1602294,30.707579,32.287,12,
2017/09/29 23:20:20.0871,13.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.26,34.1,36.5,39.03,2017/09/29,18:24:18,-88.1602299,30.7075791,32.432,12,
2017/09/29 23:20:20.1027,13.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,34.27,36.6,39.03,2017/09/29,18:24:19,-88.1602314,30.7075788,32.705,12,
2017/09/29 23:20:20.1404,13.820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,33.8,36.6,38.99,2017/09/29,18:24:20,-88.1602343,30.7075779,32.764,12,
