25:48.1,10.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.41,30.28,53.9,32.38,9/29/2017,18:23:59,-88.1604691,30.7075581,74.433,8
25:48.1,10.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.47,30.38,53.8,32.21,9/29/2017,18:24:00,-88.1604662,30.7075584,75.325,8
25:48.1,10.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.36,30.41,55.1,32.17,9/29/2017,18:24:01,-88.1604611,30.7075594,76.295,8
25:48.1,10.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.26,30.32,55.1,32.55,9/29/2017,18:24:02,-88.1604588,30.7075588,77.448,8
25:48.2,11.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.15,30.58,55.2,32.68,9/29/2017,18:24:03,-88.1604546,30.7075601,78.617,8
25:48.2,11.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.04,30.63,55,32.17,9/29/2017,18:24:04,-88.1604516,30.707561,79.48,8
25:48.2,11.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.85,30.81,55,32.21,9/29/2017,18:24:05,-88.1604454,30.707565,78.694,8
25:48.3,11.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.87,31.05,54.8,32.08,9/29/2017,18:24:06,-88.1604405,30.7075703,78.514,8
25:48.3,11.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.88,31.02,54.9,32.08,9/29/2017,18:24:07,-88.1604389,30.707573,79.921,8
25:48.3,11.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.74,31.19,54.7,32.21,9/29/2017,18:24:08,-88.1604355,30.7075741,80.53,8
25:48.3,11.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.78,30.58,55.1,32.08,9/29/2017,18:24:09,-88.1604343,30.7075741,81.633,8
25:48.4,11.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.63,30.57,54,32.51,9/29/2017,18:24:10,-88.1604326,30.7075719,83.034,8
25:48.4,11.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.63,30.69,54.1,32.38,9/29/2017,18:24:11,-88.1604319,30.7075691,83.371,8
25:48.4,11.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.45,30.34,53.9,32.73,9/29/2017,18:24:12,-88.1604331,30.7075685,84.873,8
25:48.4,11.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.39,30.4,54.2,32.6,9/29/2017,18:24:13,-88.1604344,30.7075641,86.565,8
25:48.5,11.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.37,30.36,55,32.38,9/29/2017,18:24:14,-88.1604338,30.7075596,86.729,8
25:48.5,11.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.18,30.32,55.1,32.3,9/29/2017,18:24:15,-88.1604344,30.7075555,88.557,8
25:48.5,11.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.18,30.21,55,32.3,9/29/2017,18:24:16,-88.1604338,30.7075511,89.29,8
25:48.5,11.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.1,29.96,54.9,32.08,9/29/2017,18:24:17,-88.1604332,30.7075497,90.599,8
25:48.6,11.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.02,29.97,54.6,32.55,9/29/2017,18:24:18,-88.1604295,30.7075498,90.642,8
25:48.6,11.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.97,29.96,55,32.42,9/29/2017,18:24:19,-88.1604228,30.7075532,91.088,8
25:48.6,11.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.73,29.99,55.2,32.17,9/29/2017,18:24:20,-88.160421,30.707555,91.71,8
25:48.6,11.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.8,29.95,54.7,32.04,9/29/2017,18:24:21,-88.1604231,30.7075557,91.687,8
25:48.7,11.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.71,29.99,54.7,32.12,9/29/2017,18:24:22,-88.1604254,30.7075549,92.109,8
25:48.7,11.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.57,30.03,55,32.12,9/29/2017,18:24:23,-88.1604283,30.7075496,94.024,8
25:48.7,11.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.51,30.05,54.7,32.12,9/29/2017,18:24:24,-88.1604283,30.7075411,95.83,8
25:48.7,11.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.54,29.94,54.4,32,9/29/2017,18:24:25,-88.1604214,30.7075365,95.857,8
25:48.8,11.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.46,29.84,54.8,31.91,9/29/2017,18:24:26,-88.1604139,30.7075354,96.544,8
25:48.8,11.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.24,29.84,54.7,31.95,9/29/2017,18:24:27,-88.1604092,30.7075334,97.829,8
25:48.8,11.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.23,29.93,55.1,31.82,9/29/2017,18:24:28,-88.160405,30.707532,98.319,8
25:48.8,11.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.21,30.16,54.9,32.04,9/29/2017,18:24:29,-88.1604076,30.7075288,99.74,8
25:48.9,11.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.03,30.25,54.9,32.17,9/29/2017,18:24:30,-88.1604088,30.7075266,100.697,8
25:48.9,11.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.99,30.3,55.1,32.17,9/29/2017,18:24:31,-88.1604065,30.7075267,101.234,8
25:48.9,11.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.89,30.17,54.7,32,9/29/2017,18:24:32,-88.1604029,30.7075296,101.557,8
25:49.0,11.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.84,30.32,54.3,31.87,9/29/2017,18:24:33,-88.1604007,30.7075377,101.25,8
25:49.0,11.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.9,30.48,55.2,31.91,9/29/2017,18:24:34,-88.1604065,30.7075445,101.595,8
25:49.0,11.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.74,30.3,54.6,31.52,9/29/2017,18:24:35,-88.1604163,30.7075481,102.801,8
25:49.0,11.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.64,30.17,55.1,32.64,9/29/2017,18:24:36,-88.1604236,30.7075517,103.879,8
25:49.1,11.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.49,30.01,55,32.47,9/29/2017,18:24:37,-88.1604286,30.7075572,104.174,8
25:49.1,11.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.34,30.11,55,32.42,9/29/2017,18:24:38,-88.1604338,30.7075608,105.229,8
25:49.1,11.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.3,30.15,55.3,32.6,9/29/2017,18:24:39,-88.1604394,30.7075619,106.089,8
25:49.1,11.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.19,30.03,55.1,32.6,9/29/2017,18:24:40,-88.1604432,30.7075636,106.37,8
25:49.2,12.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.17,30.02,55.4,32.42,9/29/2017,18:24:41,-88.1604418,30.7075654,106.73,8
25:49.2,12.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.1,30.01,55.5,32.42,9/29/2017,18:24:42,-88.1604419,30.7075677,107.53,8
25:49.2,12.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.94,30.17,56.4,32.47,9/29/2017,18:24:43,-88.1604465,30.7075726,108.145,8
25:49.2,12.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.98,30.21,56.1,32.38,9/29/2017,18:24:44,-88.1604563,30.7075834,108.596,8
25:49.3,12.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.86,30.23,55.7,32.21,9/29/2017,18:24:45,-88.160467,30.7075964,109.127,8
25:49.3,12.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.79,30.3,56.9,32.21,9/29/2017,18:24:46,-88.1604732,30.7076047,110.156,8
25:49.3,12.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.81,30.38,56.3,32.34,9/29/2017,18:24:47,-88.1604792,30.7076038,110.776,8
25:49.3,12.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.78,30.07,55.9,32.08,9/29/2017,18:24:48,-88.1604755,30.7076003,111.302,8
25:49.4,12.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.58,30.09,55.4,32.12,9/29/2017,18:24:49,-88.1604687,30.7075941,112.298,8
25:49.4,12.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.42,30.23,54.7,32.3,9/29/2017,18:24:50,-88.1604628,30.7075857,113.601,8
25:49.4,12.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.32,30.4,55.1,32.42,9/29/2017,18:24:51,-88.1604599,30.7075782,114.269,8
25:49.4,12.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,30.66,55.3,32.51,9/29/2017,18:24:52,-88.160459,30.7075745,114.501,8
25:49.5,12.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,30.5,55.3,32.6,9/29/2017,18:24:53,-88.1604555,30.7075744,114.247,8
25:49.5,12.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,30.41,55,31.44,9/29/2017,18:24:54,-88.1604594,30.7075719,114.89,8
25:49.5,12.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,30.38,54.8,31.74,9/29/2017,18:24:55,-88.1604609,30.7075717,115.294,8
25:49.5,12.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,30.25,55,31.61,9/29/2017,18:24:56,-88.1604586,30.7075739,115.506,8
25:49.6,12.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,30.19,54.9,31.7,9/29/2017,18:24:57,-88.1604602,30.7075735,116.024,8
25:49.6,12.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,30.17,55.1,31.52,9/29/2017,18:24:58,-88.1604581,30.707574,116.178,8
25:49.6,12.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,30.29,55,31.7,9/29/2017,18:24:59,-88.160457,30.7075736,117.485,8
25:49.7,12.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,30.61,55.1,31.74,9/29/2017,18:25:00,-88.1604509,30.707575,117.478,8
25:49.7,12.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,30.71,55,31.7,9/29/2017,18:25:01,-88.1604456,30.7075755,118.377,8
25:49.7,12.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,30.93,54.7,31.7,9/29/2017,18:25:02,-88.1604462,30.7075711,119.055,8
25:49.7,12.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,30.64,55.1,31.91,9/29/2017,18:25:03,-88.1604506,30.7075642,119.88,8
25:49.8,12.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,30.33,54.9,31.91,9/29/2017,18:25:04,-88.1604484,30.7075605,120.335,8
25:49.8,12.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,30.52,55,31.91,9/29/2017,18:25:05,-88.1604413,30.7075613,120.267,8
25:49.8,12.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,30.21,55,31.48,9/29/2017,18:25:06,-88.1604383,30.7075602,120.293,8
25:49.8,12.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,30.31,54.7,31.7,9/29/2017,18:25:07,-88.1604382,30.7075559,119.743,8
25:49.9,12.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,30.11,54.7,32.73,9/29/2017,18:25:08,-88.1604381,30.7075541,119.585,8
25:49.9,12.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,30.1,55.4,32.73,9/29/2017,18:25:09,-88.1604388,30.7075552,119.682,8
25:49.9,12.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,30.31,55.6,32.55,9/29/2017,18:25:10,-88.160446,30.7075542,119.829,8
25:49.9,12.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,30.27,56.6,32.51,9/29/2017,18:25:11,-88.1604468,30.7075563,119.278,8
25:50.0,12.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,30.48,56.6,32.51,9/29/2017,18:25:12,-88.1604471,30.7075567,118.973,8
25:50.0,12.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,30.39,56.6,32.55,9/29/2017,18:25:13,-88.1604463,30.7075543,118.473,8
25:50.0,12.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,30.37,56.6,32.47,9/29/2017,18:25:14,-88.1604461,30.7075505,117.999,8
25:50.0,12.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,30.42,56.5,32.51,9/29/2017,18:25:15,-88.1604451,30.7075468,117.54,8
25:50.1,12.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,30.4,55.8,32.34,9/29/2017,18:25:16,-88.1604439,30.7075432,117.248,8
25:50.1,12.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,30.38,56.1,32.34,9/29/2017,18:25:17,-88.1604436,30.7075413,116.586,8
25:50.1,12.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,30.44,57.1,32.34,9/29/2017,18:25:18,-88.1604411,30.7075427,116.07,7
25:50.1,12.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,30.38,57,32.47,9/29/2017,18:25:19,-88.1604408,30.7075454,116.063,7
25:50.2,13.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,30.23,56.9,32.34,9/29/2017,18:25:20,-88.1604412,30.7075447,116.32,7
25:50.2,13.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,30.04,57,32.17,9/29/2017,18:25:21,-88.1604401,30.7075422,116.893,7
25:50.2,13.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,29.85,56.7,32,9/29/2017,18:25:22,-88.1604365,30.7075413,117.5,7
25:50.2,13.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,30,56.7,32,9/29/2017,18:25:23,-88.1604359,30.7075388,118.042,7
25:50.3,13.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,30,56.9,31.91,9/29/2017,18:25:24,-88.1604358,30.7075371,119.088,7
25:50.3,13.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,30.15,55.9,31.95,9/29/2017,18:25:25,-88.1604341,30.7075368,119.289,7
25:50.3,13.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,30.15,56.1,31.91,9/29/2017,18:25:26,-88.1604319,30.7075382,119.717,7
25:50.4,13.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,29.98,55.4,31.78,9/29/2017,18:25:27,-88.1604314,30.7075405,119.596,8
25:50.4,13.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,30,55.7,31.74,9/29/2017,18:25:28,-88.1604291,30.7075444,118.944,7
25:50.4,13.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,29.96,56.5,31.65,9/29/2017,18:25:29,-88.1604294,30.7075477,118.758,8
25:50.4,13.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,30.17,57,31.7,9/29/2017,18:25:30,-88.1604317,30.7075464,118.88,8
25:50.5,13.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,30.15,55.9,31.65,9/29/2017,18:25:31,-88.1604344,30.7075406,119.405,8
25:50.5,13.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,30.02,56.9,31.57,9/29/2017,18:25:32,-88.1604316,30.7075366,119.195,8
25:50.5,13.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,29.99,57,31.74,9/29/2017,18:25:33,-88.1604299,30.7075349,119.614,8
25:50.5,13.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,30.15,56.8,31.74,9/29/2017,18:25:34,-88.1604326,30.7075329,119.631,8
25:50.6,13.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,30.13,56.8,31.7,9/29/2017,18:25:35,-88.1604352,30.7075312,118.962,8
25:50.6,13.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,29.94,57.4,31.44,9/29/2017,18:25:36,-88.1604333,30.7075348,117.732,8
25:50.6,13.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,29.92,57.2,32.73,9/29/2017,18:25:37,-88.1604307,30.7075379,116.377,8
25:50.6,13.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,29.92,57.6,31.44,9/29/2017,18:25:38,-88.1604297,30.7075386,115.642,8
25:50.7,13.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,29.9,57,31.57,9/29/2017,18:25:39,-88.1604345,30.7075372,115.598,8
25:50.7,13.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,29.84,56.8,31.48,9/29/2017,18:25:40,-88.1604432,30.7075304,115.712,8
25:50.7,13.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,29.88,56.5,32.68,9/29/2017,18:25:41,-88.1604472,30.7075304,115.712,8
25:50.7,13.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,29.88,56.5,32.68,9/29/2017,18:25:41,-88.1604472,30.7075259,115.393,8
25:50.7,13.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.2,30.04,56.9,32.73,9/29/2017,18:25:42,-88.1604476,30.7075267,114.443,8
25:50.8,13.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.32,30.09,57,32.64,9/29/2017,18:25:43,-88.1604484,30.7075291,113.404,8
25:50.8,13.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.33,30.34,56.4,32.73,9/29/2017,18:25:44,-88.1604527,30.7075296,112.686,8
25:50.8,13.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.27,30.29,56.3,31.48,9/29/2017,18:25:45,-88.1604612,30.7075281,112.42,8
25:50.8,13.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.71,30.34,56.4,31.57,9/29/2017,18:25:46,-88.1604648,30.7075315,111.441,8
25:50.9,13.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.74,30.4,56.8,31.48,9/29/2017,18:25:47,-88.1604637,30.7075376,110.157,8
